,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],6.7765768632e-09,-1.96913542616e-10,6.83298945733e-09,-1.40501220506e-10,-4.55733685699e-07,-4.62707182669e-07,-6.97349092396e-09,6.87892317984e-09,-9.45642731925e-11,-1.64711089737e-11,-1.64711089737e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.580122478519,-0.400190847292,0.580239751875,-0.400074716951,-0.381294285796,-1.35223707553,-0.974659109229,0.00901352769792,-0.9657334327,-0.00268668836509,-0.00268668836509,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.07239499582e-10,-5.46993479727e-09,4.9327869411e-09,-3.29908321483e-10,-4.21386789042e-05,-4.21439416023e-05,-5.26269711163e-09,4.98025378198e-09,-2.82452846361e-10,-9.52311905266e-12,-9.52311905266e-12,0.0
3,[H] + [Pt] <=> [Pt],-8.93171636376e-08,-9.40923317107e-08,4.75126285834e-09,-2.3905423489e-11,-0.000771270174242,-0.00077127494938,-4.77515862129e-09,7.71125999339e-09,2.93610429918e-09,1.74266600351e-11,1.74266600351e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.59620586226e-09,-2.94460704745e-09,4.63582975138e-09,-2.90497223731e-09,-3.2030388023e-07,-3.27844670038e-07,-7.54080179214e-09,4.18472655365e-09,-3.35608540298e-09,-1.47543562193e-11,-1.47543562193e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.99821286904e-08,6.76408125654e-08,-3.99454901314e-08,6.76774500109e-08,-3.40389501236e-07,-2.32766567612e-07,1.07622938816e-07,6.78852746266e-09,1.14411458527e-07,2.88139134466e-10,2.88139134466e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-2.48349681022e-08,1.24770922623e-08,-2.59565002686e-08,1.13555815573e-08,9.16954990941e-06,9.20686198283e-06,3.73120725786e-08,3.38519047177e-09,4.06972479532e-08,6.65646586844e-11,6.65646586844e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.59047113747e-08,2.32233498586e-08,-2.58715037953e-08,2.3256557181e-08,-2.9822152575e-07,-2.49093486123e-07,4.91280630015e-08,3.12644536427e-09,5.2254494456e-08,1.29112763755e-10,1.29112763755e-10,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.513019052358,0.405969521329,-0.513125985022,0.405861600899,0.363623850132,1.29071021514,0.923727471608,-0.0119940422694,0.911622637075,0.00253549297096,0.00253549297096,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.72139829137,-0.276679480572,-0.721483997693,-0.276765570816,-0.0187707044137,0.429095528886,0.44795031673,-0.000797170606013,0.447149575196,0.00114296615187,0.00114296615187,0.0
