,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00146857620987,0.00140938784105,0.00146861886587,0.00140943049701,2.86182412042e-05,-3.0569275324e-05,-5.91874996105e-05,0.000173477937491,0.000114290335197,5.33034362799e-08,5.33034362799e-08,0.0
1,[Pt],9.01815823506e-06,3.95704775436e-06,9.01857123341e-06,3.95746076632e-06,-4.92335954914e-06,-9.98446932569e-06,-5.06111002321e-06,-7.24900985089e-06,-1.2310119509e-05,-1.06100153942e-08,-1.06100153942e-08,0.0
2,O=[Pt],0.000872079068355,0.00178391134232,0.000872095470477,0.00178392774459,0.000318384949986,0.00123021217525,0.000911824322142,3.12288813112e-05,0.000943053488202,8.62787110023e-07,8.62787110023e-07,0.0
3,C[Pt],1.2186472666e-09,2.29207752521e-09,1.3354055292e-09,2.40885907608e-09,-3.93989557264e-06,-3.93882211905e-06,1.07343869027e-09,1.55664580214e-09,2.63007858963e-09,-2.19070689248e-12,-2.19070689248e-12,0.0
4,O[Pt],-0.00131611382119,-0.00141283594805,-0.00131615263015,-0.00141287475697,-6.02162282488e-06,-0.000102745016844,-9.67233998518e-05,-8.7680538914e-05,-0.000184403853965,-1.91157221302e-07,-1.91157221302e-07,0.0
5,O.[Pt],0.000273578740984,-0.000375620691134,0.000273597289263,-0.000375602142984,-0.000352563759845,-0.00100175912707,-0.000649197656056,-1.48524891214e-05,-0.000664050048755,-5.12636836971e-07,-5.12636836971e-07,0.0
6,O=C=O.[Pt],5.36162434446e-05,5.18291260978e-05,5.36179865749e-05,5.18308692348e-05,-5.22715210912e-06,-7.01426839557e-06,-1.78711639046e-06,-4.27584406892e-06,-6.06296038566e-06,-4.13168942667e-09,-4.13168942667e-09,0.0
7,O=C=[Pt],3.4631992896e-09,-3.83612429241e-10,3.57190815281e-09,-2.7490791933e-10,-3.66595638336e-06,-3.66980318043e-06,-3.84680493375e-09,3.10951233033e-09,-7.3729181861e-10,-1.3955614278e-12,-1.3955614278e-12,0.0
8,C~[Pt],3.97850137332e-09,-4.31130408295e-10,4.10017426211e-09,-3.09451134611e-10,-4.1032828458e-06,-4.1076924737e-06,-4.40963197259e-09,3.6448366547e-09,-7.64797432869e-10,2.46657368635e-12,2.46657368635e-12,0.0
9,C=[Pt],-0.00136072484709,-0.00146069114098,-0.00136076499817,-0.001460731292,-5.32644526751e-06,-0.000105294094099,-9.99676541693e-05,-9.0652767021e-05,-0.00019062033057,-1.97616236594e-07,-1.97616236594e-07,0.0
10,C#[Pt],2.29782867916e-09,-5.86714048489e-10,2.41318571427e-09,-4.71347744007e-10,-3.89198954031e-06,-3.89487408276e-06,-2.88454993703e-09,1.81859536237e-09,-1.06595740466e-09,-2.96962489869e-12,-2.96962489869e-12,0.0
11,C.[Pt],-3.4219044651e-10,1.02676450162e-07,-2.07063516452e-10,1.02811589899e-07,-4.56181499474e-06,-4.45879633069e-06,1.03018648538e-07,7.69901455363e-10,1.03788542212e-07,9.64884680198e-11,9.64884680198e-11,0.0
12,[H][H].[Pt],-1.28662208063e-09,-5.39986837619e-10,-1.16223876868e-09,-4.15596935576e-10,-4.19999346435e-06,-4.19924682316e-06,7.46628555071e-10,-1.70132864239e-09,-9.5470985817e-10,-1.91484009861e-12,-1.91484009861e-12,0.0
13,[C-]#[O+].[Pt],-4.31995857839e-10,-6.11317722213e-10,-3.12353439747e-10,-4.91674682865e-10,-4.03902511723e-06,-4.03920443933e-06,-1.79323516939e-10,-9.49143899005e-10,-1.12847230611e-09,-1.3955614278e-12,-1.3955614278e-12,0.0
14,CC.[Pt],1.36394572297e-09,-4.13086516098e-10,1.48192484e-09,-2.95109050431e-10,-3.98108514723e-06,-3.98286217604e-06,-1.77703534844e-09,1.0136537023e-09,-7.6338386811e-10,-4.54368836958e-12,-4.54368836958e-12,0.0
15,CO.[Pt],1.89351268553e-09,-3.01120930051e-10,2.0095410115e-09,-1.85081181567e-10,-3.91491765256e-06,-3.917112267e-06,-2.19462674193e-09,1.64889940842e-09,-5.45730234423e-10,9.08737673917e-13,9.08737673917e-13,0.0
16,C=C.[Pt],2.79963245462e-09,-3.93568919557e-10,2.9484511537e-09,-2.44732030433e-10,-5.02084897277e-06,-5.0240421586e-06,-3.19319663661e-09,2.53285629318e-09,-6.60346776923e-10,-3.13189948332e-12,-3.13189948332e-12,0.0
17,[CH]C.[Pt],2.08547196055e-09,-5.63044918983e-10,2.18082461891e-09,-4.67681346548e-10,-3.21644464216e-06,-3.21909316175e-06,-2.64852106012e-09,1.58272934604e-09,-1.06579248877e-09,-5.51733587735e-13,-5.51733587735e-13,0.0
