,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00139316078512,0.0013061799899,0.00139332549979,0.00130634470444,4.28161344385e-05,-4.4163486247e-05,-8.69795834558e-05,0.000143842096245,5.68623876626e-05,-5.65261089109e-08,-5.65261089109e-08,0.0
1,[Pt],0.000105589369455,9.75813707279e-05,0.000105602598856,9.75946001332e-05,-2.86646537342e-06,-1.08744553874e-05,-8.00799026073e-06,-1.2045768803e-05,-2.00537581065e-05,-5.47840421513e-08,-5.47840421513e-08,0.0
2,O=[Pt],0.000699377861925,0.00158980200064,0.000699427515417,0.00158985165459,0.000292314358234,0.00118273487239,0.000890417911341,1.01677550624e-05,0.000900585756938,2.70545597965e-06,2.70545597965e-06,0.0
3,C[Pt],2.77663018715e-09,4.88894720118e-09,2.80931867317e-09,4.92163645831e-09,-2.65299964875e-07,-2.63187659174e-07,2.11232266694e-09,4.96604874071e-09,7.07835447531e-09,2.86665318422e-12,2.86665318422e-12,0.0
4,O[Pt],-0.00128179024688,-0.00134025000237,-0.00128194532297,-0.00134040507836,-1.04636023623e-05,-6.89241010688e-05,-5.84605048245e-05,-5.33638837732e-05,-0.000111824357415,-3.73285001804e-07,-3.73285001804e-07,0.0
5,O.[Pt],0.000259996342946,-0.000411034602067,0.00026006592228,-0.000410965023196,-0.000310420896267,-0.00098144801363,-0.000671029200357,-2.31617862802e-05,-0.000694190831225,-1.79419482331e-06,-1.79419482331e-06,0.0
6,O=C=O.[Pt],0.000202004227343,0.0001983829205,0.000202029157434,0.000198407850593,-2.37484905395e-06,-5.99614850353e-06,-3.62129952544e-06,-8.03232868075e-06,-1.16536279241e-05,-2.67197018271e-08,-2.67197018271e-08,0.0
7,O=C=[Pt],5.05614295087e-09,-3.74994806306e-10,5.09992754044e-09,-3.31188668337e-10,-3.5389201103e-07,-3.59323118771e-07,-5.43112458287e-09,4.82877077269e-09,-6.02365936209e-10,-1.28756456579e-11,-1.28756456579e-11,0.0
8,C~[Pt],4.75508310219e-09,-1.97368347205e-10,4.78441270041e-09,-1.68028677857e-10,-2.35685667869e-07,-2.40638118601e-07,-4.9524473003e-09,4.7855941848e-09,-1.66852536321e-10,-9.44214014915e-12,-9.44214014915e-12,0.0
9,C=[Pt],-0.00137823318317,-0.00144101785399,-0.0013783999248,-0.0014411845955,-1.12714369863e-05,-7.40569660721e-05,-6.27855361359e-05,-5.73753151566e-05,-0.000120160815277,-4.01173099643e-07,-4.01173099643e-07,0.0
10,C#[Pt],3.0571695517e-09,-3.52911516796e-10,3.08783995911e-09,-3.22243087031e-10,-2.48389397248e-07,-2.51799485616e-07,-3.41008095921e-09,2.9049927011e-09,-5.05104177423e-10,-1.3199561272e-11,-1.3199561272e-11,0.0
11,C.[Pt],-4.14949231276e-08,3.87216062564e-07,-4.14830097217e-08,3.87228001303e-07,-1.39238010639e-07,2.89472991653e-07,4.28710996626e-07,6.00863139436e-09,4.34719621244e-07,1.21759879316e-09,1.21759879316e-09,0.0
12,[H][H].[Pt],4.30208471966e-09,5.57556737432e-12,4.32751534925e-09,3.10147178599e-11,-2.04224200941e-07,-2.08520706958e-07,-4.29650284651e-09,4.53568652195e-09,2.39184307281e-10,-1.16933536667e-11,-1.16933536667e-11,0.0
13,[C-]#[O+].[Pt],4.49130792977e-09,-1.5089405601e-10,4.51954441869e-09,-1.22660597902e-10,-2.26994011679e-07,-2.31636210193e-07,-4.64219748897e-09,4.59593161794e-09,-4.62705794986e-11,-9.45833592985e-12,-9.45833592985e-12,0.0
14,CC.[Pt],2.0491964146e-09,-1.28777077271e-10,2.04951594447e-09,-1.28439005412e-10,-6.67753484316e-10,-2.84571151444e-09,-2.17796442945e-09,1.80450064204e-09,-3.73471231233e-10,6.80222789476e-13,6.80222789476e-13,0.0
15,CO.[Pt],4.70845986661e-09,-4.03563272369e-10,4.71769559957e-09,-3.9431313755e-10,-7.10823888646e-08,-7.61944050214e-08,-5.11201356375e-09,4.50971319352e-09,-6.02300674461e-10,-7.66060427195e-12,-7.66060427195e-12,0.0
16,C=C.[Pt],5.53675703579e-09,-4.26219278769e-10,5.55936417646e-09,-4.03612498907e-10,-1.79796171977e-07,-1.85759145342e-07,-5.96296911213e-09,5.27546036696e-09,-6.87510763739e-10,-1.06892152632e-12,-1.06892152632e-12,0.0
17,[CH]C.[Pt],4.50207248883e-09,-1.13549545832e-10,4.47870715258e-09,-1.36912879982e-10,1.96019265941e-07,1.91403649274e-07,-4.61561386562e-09,4.51593421555e-09,-9.96764434709e-11,-7.57962536844e-12,-7.57962536844e-12,0.0
