,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],6.40131169591e-10,-1.41472890901e-10,6.35396398969e-10,-1.46201903635e-10,5.06637813178e-08,4.98821752466e-08,-7.81602775786e-10,3.13691396207e-10,-4.67908262325e-10,-5.54191237073e-12,-5.54191237073e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.54657416059,-0.425781795609,0.546662152981,-0.425694654166,-0.384404453783,-1.34775719323,-0.967070200369,0.0113919878448,-0.955788381044,-0.00215084653999,-0.00215084653999,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.03683068484e-09,-2.88815093893e-09,1.6640203332e-09,-1.87297781065e-10,-2.85766239162e-05,-2.85784751991e-05,-1.85131505996e-09,1.52534665751e-09,-3.25961395127e-10,-7.03271920731e-12,-7.03271920731e-12,0.0
3,[H] + [Pt] <=> [Pt],-6.17647547314e-08,-6.49247370497e-08,3.40222369517e-09,2.42234150771e-10,-0.000689542651338,-0.000689545811298,-3.15998368864e-09,5.4777082813e-09,2.31772658456e-09,1.15375485613e-11,1.15375485613e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.01650185773e-09,-2.63281543616e-09,1.00540392013e-09,-2.64392557591e-09,1.18471685444e-07,1.14822377385e-07,-3.64931630439e-09,2.16894618377e-11,-3.62761781691e-09,-9.23652061789e-12,-9.23652061789e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.71085344352e-08,5.73930716797e-08,-3.71426437982e-08,5.73589665727e-08,3.23727932996e-07,4.18229545101e-07,9.45016055026e-08,3.75387730713e-09,9.82554829281e-08,1.89186628445e-10,1.89186628445e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-3.08644383859e-08,1.41008180286e-08,-3.19350677882e-08,1.30301850775e-08,1.12966042587e-05,1.13415695311e-05,4.49652618446e-08,2.7389380782e-10,4.52391593069e-08,5.38797036044e-11,5.38797036044e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.35881249643e-08,2.05008875174e-08,-2.36077051406e-08,2.04813068743e-08,1.83611592007e-07,2.27700621794e-07,4.40890136147e-08,-3.29729063294e-10,4.37592844969e-08,7.0440623028e-11,7.0440623028e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.491755944863,0.421116293406,-0.491837052318,0.421034441885,0.366378549359,1.28712317211,0.917383526297,-0.0138911607256,0.903364930351,0.00203228904711,0.00203228904711,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.708348458397,-0.269526127349,-0.708411956022,-0.269589905604,-0.0365297887472,0.405261664377,0.441952897584,-0.00322943123232,0.438709193787,0.000906033574626,0.000906033574626,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0235997216446,-0.00937379014859,-0.0236495267919,-0.00942360238273,0.503349555397,0.517650468032,0.0142292895688,-0.000109078585329,0.0141201954624,-7.61361565615e-06,-7.61361565615e-06,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0761497635696,0.0200744243328,-0.0761543455925,0.0200698378975,-0.0276709657432,0.0685999060384,0.0962975182348,-0.0522913548929,0.043955808065,0.000258233772091,0.000258233772091,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-1.84552374993e-05,2.10136521549e-05,-1.84585961126e-05,2.10102935363e-05,1.7079542072e-05,5.65484457695e-05,3.94688969474e-05,3.66176827336e-07,3.9835073928e-05,8.63005715589e-08,8.63005715589e-08,0.0
13,O + [Pt] <=> O.[Pt],-0.000168327836346,0.000254949903128,-0.000168362563779,0.000254915175536,0.000199095865557,0.000622375160268,0.000423278451962,1.40021887072e-05,0.000437280699941,9.13803208467e-07,9.13803208467e-07,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.184775104301,0.280532468817,-0.184813258508,0.280494136747,0.218904693236,0.686094096176,0.466168937258,0.0153616075578,0.481602155858,0.00100636894701,0.00100636894701,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.29476780436e-09,-2.26533658057e-10,1.32807891742e-09,-1.93205100646e-10,-3.51100262226e-07,-3.5262153234e-07,-1.52129916833e-09,1.05616935144e-09,-4.65124743456e-10,-8.60454815456e-12,-8.60454815456e-12,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0587443928892,0.0616336663887,0.0587499093371,0.0616391829959,0.000379175873374,0.0032667640322,0.00288757720981,0.00262001903541,0.0055076719003,1.50056576507e-05,1.50056576507e-05,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.9059588212,0.950916254798,0.906043894584,0.951001366085,0.0058639409213,0.050420348095,0.0445537945655,0.0404314107249,0.0850032190181,0.000231582444043,0.000231582444043,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.06525152751e-09,1.94366491418e-09,2.10597208047e-09,1.98439973186e-09,-4.28825362651e-07,-4.28946923874e-07,-1.21583486974e-10,4.572022162e-10,3.35621842965e-10,-1.49080683657e-11,-1.49080683657e-11,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.48632767322e-08,1.51627583846e-08,1.4905010252e-08,1.52044872587e-08,-4.26722356714e-07,-4.26422884232e-07,2.99479457331e-10,2.34487927979e-10,5.33969603802e-10,-1.91860358098e-11,-1.91860358098e-11,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],2.44142558266e-10,3.15254234086e-11,2.59262424577e-10,4.66456935211e-11,-1.59806726074e-07,-1.60019346509e-07,-2.126180452e-10,3.20171374744e-10,1.07562222349e-10,-7.45403418286e-13,-7.45403418286e-13,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.80192912289e-10,-1.53473659531e-10,4.93141667612e-10,-1.40532919714e-10,-1.36486867131e-07,-1.37120519764e-07,-6.33668495057e-10,3.10065294228e-10,-3.23593514822e-10,-6.25490694475e-12,-6.25490694475e-12,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-1.50484747673e-10,-1.03155543119e-11,-1.64022549139e-10,-2.38676139842e-11,1.43099392843e-07,1.43239562983e-07,1.40162733211e-10,-1.97297999348e-10,-5.71314099032e-11,-3.01402251742e-12,-3.01402251742e-12,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],9.84980075228e-10,-1.49405313854e-10,1.00782424733e-09,-1.26556235634e-10,-2.40676254294e-07,-2.4181061397e-07,-1.1343835542e-09,7.62499857826e-10,-3.71883158907e-10,-3.50015518152e-12,-3.50015518152e-12,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],9.43748161903e-07,9.90010727763e-07,9.43845560079e-07,9.90108113005e-07,-8.67576791417e-08,-4.04950968685e-08,4.62625605243e-08,4.2045547781e-08,8.83081185292e-08,2.32646888616e-10,2.32646888616e-10,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.20256205284e-09,-1.82173370043e-10,1.20694154091e-09,-1.77798402604e-10,-4.5119912095e-08,-4.65046449142e-08,-1.38473483654e-09,9.19093743292e-10,-4.65641142884e-10,-5.86600081347e-12,-5.86600081347e-12,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00900356454389,0.00881847313643,0.00900442542156,0.0088193340125,-0.000104708151518,-0.000289782701852,-0.000185074744137,-0.000409974974297,-0.000595048959667,-1.1045515543e-06,-1.1045515543e-06,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-9.33261905506e-07,-9.80404886992e-07,-9.33323656503e-07,-9.80466635418e-07,-2.80005544365e-07,-3.27148513646e-07,-4.71429819003e-08,-4.08849489309e-08,-8.80279277566e-08,-2.45237724616e-10,-2.45237724616e-10,0.0
