,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],8.05741897277e-10,-6.53568611264e-11,8.74658646604e-10,3.54745084639e-12,-8.41320164313e-07,-8.42191257551e-07,-8.71096906405e-10,5.74957738297e-10,-2.96130263733e-10,-7.94221336403e-12,-7.94221336403e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.530640130845,-0.437191348803,0.530715269367,-0.437116933657,-0.387414847396,-1.34640800167,-0.962722885668,0.0128125670193,-0.950033668164,-0.0018937435607,-0.0018937435607,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.93404938146e-09,-1.91272491844e-09,3.57206424098e-11,5.70162751978e-11,-2.40688813807e-05,-2.4068860078e-05,2.13191758747e-11,-1.40808027856e-10,-1.19479889489e-10,-3.64693470797e-12,-3.64693470797e-12,0.0
3,[H] + [Pt] <=> [Pt],-5.3238919463e-08,-5.28238861795e-08,-1.82033849991e-12,4.13200905108e-10,-0.000650512969962,-0.000650512554946,4.15024160558e-10,1.82713184849e-09,2.2421545219e-09,2.38266400921e-12,2.38266400921e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.094968137e-09,-2.62135163007e-09,2.18566643424e-09,-2.53066917409e-09,-1.10609358426e-06,-1.11080991961e-06,-4.71632075543e-09,8.87763961492e-10,-3.82855005299e-09,-7.19661782373e-12,-7.19661782373e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.58614440462e-08,5.24687245896e-08,-3.57926998092e-08,5.25374556985e-08,-8.75791391716e-07,-7.87461217271e-07,8.83301692991e-08,2.12826828113e-09,9.0458440276e-08,1.69509525227e-10,1.69509525227e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-3.26966245118e-08,1.50159359083e-08,-3.36442803012e-08,1.40682646348e-08,1.15458347949e-05,1.15935473456e-05,4.7712560187e-08,2.17158609698e-10,4.79297225865e-08,5.92100110588e-11,5.92100110588e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.10190585939e-08,1.93049156595e-08,-2.0991401443e-08,1.93325445913e-08,-3.5891031499e-07,-3.18586361725e-07,4.03239643003e-08,-9.42405382723e-11,4.02297206991e-08,5.48661066066e-11,5.48661066066e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.481508586129,0.427962327108,-0.481578213167,0.427892063768,0.369206176963,1.28645152811,0.913871281925,-0.0150513585051,0.898682373377,0.00179083481773,0.00179083481773,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.701702199106,-0.266337107123,-0.701755910323,-0.266391053833,-0.0454495932807,0.392792783433,0.438441646659,-0.00476617461205,0.433654575153,0.000792741903299,0.000792741903299,0.0
