,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00145129431057,0.00137945029174,0.00145137720823,0.00137953318934,3.80347261071e-05,-3.38082773567e-05,-7.18429761615e-05,0.000155323368905,8.34802811525e-05,2.75404779045e-08,2.75404779045e-08,0.0
1,[Pt],3.66731550133e-05,3.04224671742e-05,3.66755459815e-05,3.04248581365e-05,-4.08870841843e-06,-1.03393936926e-05,-6.25068554447e-06,-9.20060063932e-06,-1.54512856054e-05,-2.33618161658e-08,-2.33618161658e-08,0.0
2,O=[Pt],0.00081898329808,0.00171471956338,0.000819013861768,0.00171475012733,0.000297926087621,0.00119365768568,0.000895728929433,1.84915045618e-05,0.000914220599627,1.49430927389e-06,1.49430927389e-06,0.0
3,C[Pt],-6.07599295995e-10,3.79815851547e-09,-4.88014632482e-10,3.91774531707e-09,-2.03930977501e-06,-2.03490399963e-06,4.40576527402e-09,7.98282312525e-10,5.20404257689e-09,-1.4432776362e-12,-1.4432776362e-12,0.0
4,O[Pt],-0.0013077794819,-0.0013831869326,-0.00130785572837,-0.001383263179,-7.91115196379e-06,-8.33195828608e-05,-7.54084368665e-05,-6.79158148861e-05,-0.000143324200537,-2.63950846641e-07,-2.63950846641e-07,0.0
5,O.[Pt],0.000271990840593,-0.000388823841156,0.000272026038661,-0.000388788643314,-0.000328074393517,-0.000988885109938,-0.000660812884397,-1.95832533612e-05,-0.000680396008349,-9.47635371109e-07,-9.47635371109e-07,0.0
6,O=C=O.[Pt],0.000101152580677,9.86184301064e-05,0.000101158738573,9.86245879854e-05,-3.82879606402e-06,-6.36294397523e-06,-2.53414801241e-06,-5.85421475118e-06,-8.38836260922e-06,-1.036725786e-08,-1.036725786e-08,0.0
7,O=C=[Pt],-6.25477815064e-10,8.29908303392e-11,-4.74766589828e-10,2.33694288479e-10,-2.56994476678e-06,-2.56923629814e-06,7.08467164968e-10,-2.55066674258e-10,4.53405114848e-10,1.76760968928e-12,1.76760968928e-12,0.0
8,C~[Pt],-8.9040196923e-09,6.84652579356e-11,-8.66298560645e-09,3.09496445702e-10,-4.11805365721e-06,-4.109081177e-06,8.97248075915e-09,-8.35778534625e-09,6.14705744517e-10,4.88119739882e-12,4.88119739882e-12,0.0
9,C=[Pt],-0.00137227936854,-0.00145135928367,-0.0013723593163,-0.00145143923136,-9.31068516331e-06,-8.8391678106e-05,-7.908100033e-05,-7.12623333699e-05,-0.000150343277347,-2.7690080929e-07,-2.7690080929e-07,0.0
10,C#[Pt],-1.10708115715e-09,-1.6068696762e-10,-9.49709506754e-10,-3.30937726847e-12,-2.68411112833e-06,-2.68316471433e-06,9.46405007728e-10,-9.45642820625e-10,7.73111319033e-13,1.03786256985e-12,1.03786256985e-12,0.0
11,C.[Pt],-8.36303286677e-09,1.98396729503e-07,-8.22750469413e-09,1.98532242091e-07,-2.31884737173e-06,-2.11208761686e-06,2.06759760183e-07,9.68911437844e-10,2.07728678491e-07,3.09137096391e-10,3.09137096391e-10,0.0
12,[H][H].[Pt],6.39289294293e-10,-5.24592614862e-11,8.16476751254e-10,1.24728687471e-10,-3.02010348904e-06,-3.02079523333e-06,-6.91753610748e-10,9.42223577254e-10,2.5047161819e-10,1.99464212643e-12,1.99464212643e-12,0.0
13,[C-]#[O+].[Pt],-1.05219962819e-09,2.23282779632e-11,-9.13562451596e-10,1.60957659673e-10,-2.36457680207e-06,-2.36350225901e-06,1.0745367733e-09,-7.08316246709e-10,3.66224476744e-10,5.25417925986e-12,5.25417925986e-12,0.0
14,CC.[Pt],-6.39947543516e-10,-1.78591390199e-10,-4.88931533394e-10,-2.75723379789e-11,-2.57530676086e-06,-2.57484538245e-06,4.61366478016e-10,-4.91926987715e-10,-3.05625708673e-11,-8.59479940657e-13,-8.59479940657e-13,0.0
15,CO.[Pt],6.23362013991e-10,-3.17855751037e-11,7.66317569349e-10,1.11177658446e-10,-2.43648686867e-06,-2.43714199557e-06,-6.55151585019e-10,8.66156513709e-10,2.11010042565e-10,-9.89212761888e-13,-9.89212761888e-13,0.0
16,C=C.[Pt],1.62896700077e-09,-7.86366419688e-11,1.75037559486e-09,4.27780556388e-11,-2.06819572498e-06,-2.06990331919e-06,-1.70759554009e-09,1.86517505551e-09,1.57583115667e-10,1.264895007e-12,1.264895007e-12,0.0
17,[CH]C.[Pt],-8.63928596024e-10,-2.10376965303e-10,-7.01464462583e-10,-4.79162992924e-11,-2.77065914963e-06,-2.77000557677e-06,6.53555901201e-10,-7.28920518445e-10,-7.53536798403e-11,-8.1245179296e-12,-8.1245179296e-12,0.0
