,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.64911079817e-09,-4.26637931061e-10,-2.13661627112e-09,8.58698121547e-11,-1.0640643934e-05,-1.06384214631e-05,2.2224777638e-09,-2.30613605463e-09,-8.36436327753e-11,-1.5960870951e-11,-1.5960870951e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.485933189489,-0.464261899086,0.485976044088,-0.46421944972,-0.403597182286,-1.34538087074,-0.945600103831,0.0184801109198,-0.927294740859,-0.00117509810467,-0.00117509810467,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.79267123511e-09,-1.02732838218e-09,-1.73396467129e-09,3.13900501118e-11,-2.19784281736e-05,-2.1976662845e-05,1.76534386819e-09,-1.9133994836e-09,-1.48055268603e-10,-1.48416635368e-11,-1.48416635368e-11,0.0
3,[H] + [Pt] <=> [Pt],-2.77295186189e-08,-2.61537386848e-08,-1.19480083389e-09,3.80989039593e-10,-0.000550807584821,-0.000550806009039,1.57578710048e-09,-1.13391877499e-10,1.46240031594e-09,-1.89454240557e-11,-1.89454240557e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.13872327081e-09,-2.10160768662e-09,-1.62424912295e-09,-1.58712313876e-09,-1.0681112328e-05,-1.06810752128e-05,3.71175524211e-11,-2.52621978255e-09,-2.48908885326e-09,-2.87263236324e-11,-2.87263236324e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.97265513933e-08,3.77443915299e-08,-2.92291528429e-08,3.824178584e-08,-1.03545004455e-05,-1.02870294995e-05,6.74709454142e-08,-4.24799406911e-10,6.7046163227e-08,5.72093413052e-11,5.72093413052e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-4.36083951597e-08,1.86555884764e-08,-4.39584492697e-08,1.83055517556e-08,7.22231563548e-06,7.28457964659e-06,6.22639959354e-08,-1.41779649015e-09,6.08462139009e-08,4.69418298093e-11,4.69418298093e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.70408958561e-08,1.41040922169e-08,-1.65158557102e-08,1.46291350182e-08,-1.09156269063e-05,-1.08844819273e-05,3.1144989111e-08,-2.49822560998e-09,2.86467639555e-08,1.04621562636e-11,1.04621562636e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.452024991383,0.444757269492,-0.452065320598,0.444716576969,0.385086142749,1.28940955567,0.900854347662,-0.0198581963821,0.880817257855,0.00111579081281,0.00111579081281,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.680256659641,-0.258721026011,-0.68028599328,-0.258750484149,-0.0713800476111,0.352739797172,0.424422797978,-0.0114582677599,0.412915898718,0.000478349410422,0.000478349410422,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0318450445379,-0.0124049054707,-0.0318755338648,-0.0124354007266,0.601020107675,0.620583315799,0.0194463317602,-0.000539434867968,0.018906791992,-7.52763653163e-06,-7.52763653163e-06,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.071824604009,0.0205122472501,-0.071826590249,0.0205102591747,-0.0305963373685,0.0617786101363,0.0924032195055,-0.0523442132867,0.0400106384805,0.000138874529545,0.000138874529545,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-1.27313147684e-05,1.49511737225e-05,-1.27320184983e-05,1.49504699845e-05,1.87574114313e-06,2.95582336611e-05,2.76824920147e-05,8.22236610807e-08,2.7764715699e-05,3.38435345751e-08,3.38435345751e-08,0.0
13,O + [Pt] <=> O.[Pt],-0.000172891122915,0.000243245919637,-0.000172909050737,0.00024322799175,0.000199235432024,0.000615374023145,0.000416137762023,1.16081046142e-05,0.000427745914951,5.02880929078e-07,5.02880929078e-07,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.190104815264,0.268088584399,-0.190125108851,0.268068197651,0.231127968293,0.691255104895,0.459066106437,0.0127581182855,0.47188279292,0.000554762563695,0.000554762563695,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.47922244806e-09,-2.23307026895e-10,-1.93947678982e-09,3.16450393144e-10,-1.12060866185e-05,-1.12038306965e-05,2.25592031103e-09,-1.87945710217e-09,3.7647869191e-10,-1.55715814157e-11,-1.55715814157e-11,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0405652781524,0.04307090577,0.0405672260035,0.0430728536699,0.00013384807808,0.00263846304541,0.00250461161495,0.00225658518897,0.00476125332262,7.43918999785e-06,7.43918999785e-06,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.918338231941,0.975568217119,0.918382316629,0.975612326807,0.0032749772395,0.0599860373399,0.0567092028869,0.0510995204166,0.107837701434,0.000168493843696,0.000168493843696,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.876549104e-09,5.46617759748e-10,-1.27312961777e-09,1.15005406006e-09,-1.25272850006e-05,-1.25248618185e-05,2.42316979724e-09,-2.14115617982e-09,2.82020491869e-10,-2.48983098677e-11,-2.48983098677e-11,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],7.58494641292e-09,1.16136886908e-08,8.10290656414e-09,1.21316476698e-08,-1.07438272476e-05,-1.07397985043e-05,4.02874281479e-09,-2.21969907157e-09,1.80905202875e-09,-2.81099485347e-11,-2.81099485347e-11,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.98467334739e-10,-3.27900317389e-10,1.18109435923e-10,1.88692009916e-10,-1.07229822614e-05,-1.07229116991e-05,7.05784746779e-11,7.47395760428e-11,1.45328753337e-10,-1.28627750652e-11,-1.28627750652e-11,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.40075547707e-09,-9.25654137789e-11,-8.48972665448e-10,4.59226761132e-10,-1.14550373019e-05,-1.14537291105e-05,1.30819159756e-09,-5.92388533191e-10,7.15810900658e-10,-2.26274542446e-11,-2.26274542446e-11,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-3.20473813759e-09,-3.91328023981e-10,-2.69139911452e-09,1.22025522536e-10,-1.06589330944e-05,-1.06561196834e-05,2.81341859839e-09,-2.84802009324e-09,-3.45846567371e-11,-1.39008804929e-11,-1.39008804929e-11,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-9.99759472704e-10,-4.16298177394e-10,-4.68017671243e-10,1.15430974193e-10,-1.10386089581e-05,-1.10380254942e-05,5.83462199023e-10,-6.0587703656e-10,-2.23976824583e-11,-9.7646791794e-12,-9.7646791794e-12,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.57690799087e-07,7.01568833414e-07,6.58243436719e-07,7.02121474133e-07,-1.08136614558e-05,-1.0769783435e-05,4.38780368439e-08,3.39750191834e-08,7.78530633119e-08,1.11612553876e-10,1.11612553876e-10,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.35108902077e-09,-1.84374689109e-10,-1.83095126099e-09,3.35759230692e-10,-1.07991806599e-05,-1.07970139367e-05,2.16672793507e-09,-1.75730875363e-09,4.09434758991e-10,-1.68854335976e-11,-1.68854335976e-11,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00692165658296,0.0067309816415,0.00692199543393,0.00673132049184,-0.000111853196499,-0.000302514727728,-0.000190661744494,-0.000440602219328,-0.000631263123745,-6.57553495941e-07,-6.57553495941e-07,0.0
