,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00136287526875,0.00127140087937,0.0013630763212,0.00127160193165,4.27939652769e-05,-4.86792165537e-05,-9.1473142709e-05,0.000141831799437,5.03585269834e-05,-9.93252019543e-08,-9.93252019543e-08,0.0
1,[Pt],0.000139037179501,0.000130397826287,0.000139058905221,0.000130419552003,-3.61077792831e-06,-1.22501187869e-05,-8.63934120102e-06,-1.30384373346e-05,-2.16777774152e-05,-7.05494825378e-08,-7.05494825378e-08,0.0
2,O=[Pt],0.00064499118804,0.00153621461972,0.00064504454256,0.00153626797468,0.000294673182783,0.00118589349237,0.000891217683397,8.5654190143e-06,0.000899783178746,3.23142060802e-06,3.23142060802e-06,0.0
3,C[Pt],-3.22813956903e-09,5.52939841614e-09,-3.133043508e-09,5.62447959915e-09,-6.27596132792e-07,-6.18838569308e-07,8.75754079636e-09,-4.90231025585e-10,8.26731350436e-09,1.85339015866e-11,1.85339015866e-11,0.0
4,O[Pt],-0.00126978582033,-0.0013243252182,-0.00126997737583,-0.00132451677359,-1.20600754696e-05,-6.66001592835e-05,-5.45400904046e-05,-5.01794878477e-05,-0.000104719550883,-4.15306290873e-07,-4.15306290873e-07,0.0
5,O.[Pt],0.000253764874301,-0.000420235195562,0.000253850615521,-0.000420149454919,-0.000309199496672,-0.000983195772141,-0.000673998359479,-2.39623219724e-05,-0.000697960519947,-2.16248756229e-06,-2.16248756229e-06,0.0
6,O=C=O.[Pt],0.000247807702608,0.000243828147272,0.00024784592067,0.000243866365319,-3.12651678825e-06,-7.10606211136e-06,-3.97954547221e-06,-8.74309515668e-06,-1.27226402813e-05,-3.50218870534e-08,-3.50218870534e-08,0.0
7,O=C=[Pt],-3.05585974039e-10,-2.05762095816e-10,-2.18888583312e-10,-1.19099541238e-10,-5.69481085463e-07,-5.6938126074e-07,9.98254827427e-11,-7.15000448075e-10,-6.15171940013e-10,-6.73371446291e-12,-6.73371446291e-12,0.0
8,C~[Pt],1.43891468668e-09,-5.16504511389e-10,1.55581663882e-09,-3.99608321675e-10,-7.66127781017e-07,-7.68083185072e-07,-1.95541391956e-09,7.54319337937e-10,-1.20110643337e-09,-1.08127914933e-11,-1.08127914933e-11,0.0
9,C=[Pt],-0.0013785881098,-0.00143771745351,-0.00137879612209,-0.0014379254657,-1.28094906542e-05,-7.19396419467e-05,-5.9130158873e-05,-5.44715668617e-05,-0.000113601693529,-4.50614441726e-07,-4.50614441726e-07,0.0
10,C#[Pt],9.73830046418e-10,-1.79533743142e-10,1.0340924604e-09,-1.19283569184e-10,-3.94625746779e-07,-3.9577910823e-07,-1.15335869481e-09,8.03679009292e-10,-3.49682921483e-10,-6.45853863149e-12,-6.45853863149e-12,0.0
11,C.[Pt],-6.87096188469e-08,4.66056516474e-07,-6.86961324386e-08,4.66069997949e-07,-1.57210154831e-07,3.77555999447e-07,5.34766148348e-07,4.7772732594e-09,5.3954342337e-07,1.80460310243e-09,1.80460310243e-09,0.0
12,[H][H].[Pt],1.32169823263e-09,-2.82807881794e-10,1.42816281821e-09,-1.76365692334e-10,-6.97715405249e-07,-6.99319906896e-07,-1.60450650753e-09,1.0106744475e-09,-5.93831854686e-10,-6.42616500426e-12,-6.42616500426e-12,0.0
13,[C-]#[O+].[Pt],1.01199629103e-09,-6.26101556489e-11,1.07062969805e-09,-3.98169557726e-12,-3.83963349382e-07,-3.85037939275e-07,-1.07459972713e-09,9.97211695634e-10,-7.73864922208e-11,-7.85060460219e-12,-7.85060460219e-12,0.0
14,CC.[Pt],2.86108979238e-10,-7.69454223845e-13,3.20247410786e-10,3.33592478196e-11,-2.23905735606e-07,-2.2419259179e-07,-2.86878030984e-10,2.15156387294e-10,-7.17263979046e-11,-9.08080243675e-12,-9.08080243675e-12,0.0
15,CO.[Pt],7.46782247572e-11,-4.03294376889e-11,1.59956284088e-10,4.49195488444e-11,-5.59766620204e-07,-5.59881619873e-07,-1.15007707116e-10,-7.91330649092e-12,-1.22934953913e-10,-4.64561550686e-12,-4.64561550686e-12,0.0
16,C=C.[Pt],1.01656521196e-09,-2.72871885947e-10,1.13210286178e-09,-1.57343894555e-10,-7.57579310492e-07,-7.5886872424e-07,-1.28943291699e-09,6.56511770227e-10,-6.32936222512e-10,-8.91893430063e-12,-8.91893430063e-12,0.0
17,[CH]C.[Pt],1.93086143099e-09,-1.60615205595e-10,2.01106471099e-09,-8.04202127727e-11,-5.24666183079e-07,-5.26757626346e-07,-2.09146928184e-09,1.77865915397e-09,-3.12815820667e-10,3.12405502726e-12,3.12405502726e-12,0.0
