,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00122042544058,0.00111527926622,0.00122078580869,0.00111563963396,3.81337128057e-05,-6.70112184215e-05,-0.000105144891137,0.000138929943505,3.37849062905e-05,-3.06075167613e-07,-3.06075167613e-07,0.0
1,[Pt],0.000291056123669,0.000280198812147,0.000291147063448,0.000280289751902,-7.29809699833e-06,-1.81553761307e-05,-1.08572799203e-05,-1.60915327997e-05,-2.69488109784e-05,-1.47912487686e-07,-1.47912487686e-07,0.0
2,O=[Pt],0.000411586969292,0.00131254156517,0.000411612990657,0.00131256758675,0.00032621635375,0.00122717018048,0.000900950887679,5.30518715369e-06,0.000906256122628,5.51694790397e-06,5.51694790397e-06,0.0
3,C[Pt],-5.75326817347e-09,6.19822570096e-09,-5.3714247519e-09,6.58008041281e-09,-1.25848327026e-06,-1.24653176426e-06,1.19515095111e-08,9.17395878597e-11,1.20432397605e-08,4.53774123085e-11,4.53774123085e-11,0.0
4,O[Pt],-0.00121932413102,-0.00126494607201,-0.00121969010119,-0.001265312042,-1.86532367801e-05,-6.42757255201e-05,-4.56224972543e-05,-4.31477497233e-05,-8.87702273003e-05,-5.82376374077e-07,-5.82376374077e-07,0.0
5,O.[Pt],0.000224837620863,-0.000459128521452,0.000225004407975,-0.000458961735481,-0.000322355676371,-0.00100631807608,-0.000683964604501,-2.57655775872e-05,-0.000709730005869,-3.7567994531e-06,-3.7567994531e-06,0.0
6,O=C=O.[Pt],0.000447076145046,0.000442027242098,0.000447213979528,0.000442165076576,-5.12972349138e-06,-1.01786035916e-05,-5.04888036384e-06,-1.05891079645e-05,-1.56379877974e-05,-7.36680326806e-08,-7.36680326806e-08,0.0
7,O=C=[Pt],-1.18784703568e-09,-2.71620053803e-10,-6.4764022042e-10,2.68572319187e-10,-1.77350587426e-06,-1.77258965205e-06,9.16229175609e-10,-4.16499312746e-10,4.9972798381e-10,-5.40976267734e-12,-5.40976267734e-12,0.0
8,C~[Pt],-1.27567177819e-09,-3.86159033977e-10,-9.01644069272e-10,-1.21370648514e-11,-1.22839305105e-06,-1.22750353176e-06,8.89518638097e-10,-7.86591449588e-10,1.0292580204e-10,-9.6891271833e-12,-9.6891271833e-12,0.0
9,C=[Pt],-0.00137539415498,-0.00142672297158,-0.0013758069711,-0.0014271357875,-2.10315959843e-05,-7.23611077778e-05,-5.13295225763e-05,-4.86500076081e-05,-9.99795052178e-05,-6.56052739407e-07,-6.56052739407e-07,0.0
10,C#[Pt],-1.48468667187e-09,-4.18894020129e-11,-1.07987913565e-09,3.62923350225e-10,-1.3295524587e-06,-1.32810966325e-06,1.4428083437e-09,3.02178368693e-11,1.47302721411e-09,-1.004439518e-11,-1.004439518e-11,0.0
11,C.[Pt],-2.49346523032e-07,7.69620025627e-07,-2.49222641741e-07,7.69743902678e-07,-6.55757428985e-07,3.63209127415e-07,1.01896655117e-06,6.33418354515e-09,1.02530072988e-06,5.84302814789e-09,5.84302814789e-09,0.0
12,[H][H].[Pt],-1.05798247036e-09,-3.17291719042e-10,-6.00567920344e-10,1.40137061891e-10,-1.50174293601e-06,-1.5010022327e-06,7.40702786244e-10,2.07146609164e-11,7.61410472183e-10,1.30803216975e-12,1.30803216975e-12,0.0
13,[C-]#[O+].[Pt],-1.51084313909e-09,-2.626497304e-10,-1.05635038924e-09,1.91832587768e-10,-1.49261554927e-06,-1.49136734225e-06,1.24820299897e-09,-5.80655364028e-10,6.67540401204e-10,-1.61485453055e-13,-1.61485453055e-13,0.0
14,CC.[Pt],-1.10826742743e-09,-1.5006882455e-10,-7.67090438952e-10,1.91095993488e-10,-1.12044634006e-06,-1.11948813689e-06,9.58202877413e-10,-5.56761664489e-10,4.01432371944e-10,-1.0464257358e-11,-1.0464257358e-11,0.0
15,CO.[Pt],-8.74857594311e-10,-3.05877986652e-10,-5.45188743785e-10,2.37886471087e-11,-1.08243884562e-06,-1.08186986222e-06,5.68992187951e-10,-5.41126677385e-10,2.78578845338e-11,-1.24020827946e-11,-1.24020827946e-11,0.0
16,C=C.[Pt],-1.20888174984e-09,6.98379842588e-11,-7.82193850741e-10,4.96531508265e-10,-1.4010691812e-06,-1.39979046022e-06,1.27872932756e-09,1.16447845337e-10,1.39517095004e-09,-1.51957811325e-11,-1.51957811325e-11,0.0
17,[CH]C.[Pt],-1.42895430114e-09,-2.57076749628e-10,-1.08242598548e-09,8.9462723539e-11,-1.13832906986e-06,-1.13715718694e-06,1.17188717751e-09,-3.97866299895e-10,7.74021984649e-10,-1.95397398197e-11,-1.95397398197e-11,0.0
