,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00125802528347,0.00115587196643,0.00125834380994,0.00115619049258,4.05882547103e-05,-6.15638186705e-05,-0.000102152031924,0.000139215307184,3.70631330542e-05,-2.49553478279e-07,-2.49553478279e-07,0.0
1,[Pt],0.000251426601556,0.000241075806708,0.000251493800362,0.000241143005515,-5.41330429261e-06,-1.57640725396e-05,-1.03507688134e-05,-1.54576124088e-05,-2.58083796133e-05,-1.26691842506e-07,-1.26691842506e-07,0.0
2,O=[Pt],0.000470953864925,0.00136882523511,0.000470994127992,0.00136886549855,0.000317064783464,0.00121493477194,0.000897867141654,5.87964481434e-06,0.000903746839268,4.92091882698e-06,4.92091882698e-06,0.0
3,C[Pt],-4.77946431353e-09,6.40793114046e-09,-4.67651646e-09,6.51089005687e-09,-3.98255860653e-07,-3.87068445945e-07,1.11874015801e-08,2.24270594727e-11,1.12098300275e-08,6.53607866702e-11,6.53607866702e-11,0.0
4,O[Pt],-0.00123205292513,-0.00127924282019,-0.00123237113533,-0.00127956103023,-1.58247423521e-05,-6.30152113573e-05,-4.71904764665e-05,-4.43702217679e-05,-9.1560677288e-05,-5.40389346487e-07,-5.40389346487e-07,0.0
5,O.[Pt],0.000232534660373,-0.000449086205994,0.000232678127147,-0.000448942740182,-0.000315808349203,-0.000997425477935,-0.000681619281353,-2.54442114943e-05,-0.000707063319404,-3.34211600128e-06,-3.34211600128e-06,0.0
6,O=C=O.[Pt],0.000395941614856,0.00039110235681,0.000396046109183,0.000391206851148,-3.44515803696e-06,-8.2843967454e-06,-4.83923887033e-06,-1.02661548461e-05,-1.51053932127e-05,-6.34916943892e-08,-6.34916943892e-08,0.0
7,O=C=[Pt],1.67386474971e-11,3.59805982955e-11,1.10774026661e-10,1.3001767132e-10,-3.59399581851e-07,-3.59380329182e-07,1.92528753695e-11,1.87148385398e-10,2.06414823562e-10,6.94811823688e-12,6.94811823688e-12,0.0
8,C~[Pt],5.60204734783e-11,-2.06079793759e-11,1.39169660262e-10,6.25572453979e-11,-3.17747196783e-07,-3.17823799161e-07,-7.66138281265e-11,3.29894810307e-10,2.53285397337e-10,1.21026524638e-11,1.21026524638e-11,0.0
9,C=[Pt],-0.00137661316435,-0.00142922088339,-0.00137696863701,-0.00142957635584,-1.79644995826e-05,-7.05729333547e-05,-5.26084432358e-05,-4.95605205389e-05,-0.0001021689377,-6.03138190087e-07,-6.03138190087e-07,0.0
10,C#[Pt],-5.78050292841e-10,3.31795137201e-12,-5.55692962851e-10,2.56666490715e-11,-8.60037090578e-08,-8.54223380077e-08,5.81371014364e-10,-1.65580426994e-10,4.15803561992e-10,-4.03960362609e-12,-4.03960362609e-12,0.0
11,C.[Pt],-1.92233876771e-07,6.97023352969e-07,-1.92347930778e-07,6.96909311075e-07,2.436813125e-07,1.13293857101e-06,8.89257237866e-07,5.74612010464e-09,8.95003365709e-07,4.57771114592e-09,4.57771114592e-09,0.0
12,[H][H].[Pt],1.05838198146e-09,-1.51175201457e-10,1.08265273107e-09,-1.26898981667e-10,-9.17222063801e-08,-9.29317476659e-08,-1.20954406835e-09,9.60621946091e-10,-2.48915278305e-10,7.80451420561e-12,7.80451420561e-12,0.0
13,[C-]#[O+].[Pt],1.12580903328e-10,1.10042608318e-12,1.00228620173e-10,-1.12406247396e-11,4.73334870741e-08,4.72220188055e-08,-1.1147195433e-10,2.23648876848e-10,1.12185004553e-10,1.23611870958e-11,1.23611870958e-11,0.0
14,CC.[Pt],-2.06249834765e-10,1.18029033982e-10,-1.31905346959e-10,1.92374786901e-10,-2.8436551418e-07,-2.84041236555e-07,3.24282048959e-10,2.66796097618e-10,5.91083032703e-10,1.0987721863e-11,1.0987721863e-11,0.0
15,CO.[Pt],2.71476564367e-10,-1.14527678263e-10,2.85293077684e-10,-1.00698653082e-10,-5.25360978639e-08,-5.29220868453e-08,-3.85989982836e-10,4.08660813536e-10,2.26743556185e-11,6.41489055824e-12,6.41489055824e-12,0.0
16,C=C.[Pt],4.65118417872e-10,1.40137594381e-10,3.96526187341e-10,7.15464096926e-11,2.626356099e-07,2.62310633652e-07,-3.24981405543e-10,6.95996209068e-10,3.71027294462e-10,1.19733851477e-11,1.19733851477e-11,0.0
17,[CH]C.[Pt],1.86149958859e-11,-5.71888100804e-12,-8.11091635972e-11,-1.05435058759e-10,3.81188602986e-07,3.81164279377e-07,-2.43266388216e-11,-2.30114742785e-10,-2.54430284751e-10,-4.70209862077e-12,-4.70209862077e-12,0.0
