,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00118236079882,0.00107438842604,0.00118276274544,0.00107479037222,3.94851692504e-05,-6.84859695675e-05,-0.00010797109617,0.000138790489146,3.08192431175e-05,-3.65643400607e-07,-3.65643400607e-07,0.0
1,[Pt],0.000330944371007,0.000319608222709,0.00033106274753,0.000319726599221,-5.64170545049e-06,-1.69778156049e-05,-1.13361107819e-05,-1.66466447451e-05,-2.79827536488e-05,-1.7010312932e-07,-1.7010312932e-07,0.0
2,O=[Pt],0.000352521607294,0.00125684732056,0.000352525743674,0.00125685145698,0.000340760387264,0.00124508599417,0.00090432252534,4.79339396478e-06,0.000909115962649,6.12817277374e-06,6.12817277374e-06,0.0
3,C[Pt],-5.57080672323e-09,7.40770259547e-09,-5.88489813982e-09,7.09361437284e-09,8.87482699849e-07,9.00461195742e-07,1.29785126778e-08,-1.31433938949e-11,1.29653646469e-08,1.01107740068e-10,1.01107740068e-10,0.0
4,O[Pt],-0.0012066370791,-0.00125096767131,-0.00120705527155,-0.00125138586356,-1.75689461111e-05,-6.19000654565e-05,-4.43311271244e-05,-4.21327568467e-05,-8.64638652991e-05,-6.24564587878e-07,-6.24564587878e-07,0.0
5,O.[Pt],0.000216892754623,-0.000469386295081,0.000217083567593,-0.000469195483423,-0.000325655620557,-0.00101193094688,-0.000686277561217,-2.60366450719e-05,-0.00071231402761,-4.18109865967e-06,-4.18109865967e-06,0.0
6,O=C=O.[Pt],0.000498283190983,0.000493058633561,0.000498459428301,0.000493234870893,-2.82147684312e-06,-8.04600808445e-06,-5.22453137999e-06,-1.08264948606e-05,-1.60510256809e-05,-8.38686525169e-08,-8.38686525169e-08,0.0
7,O=C=[Pt],4.54178383017e-10,6.62887010634e-10,1.5901591625e-10,3.67741589347e-10,8.39695819685e-07,8.39904527454e-07,2.08716065988e-10,-3.79698045852e-10,-1.70985732874e-10,2.90493107938e-13,2.90493107938e-13,0.0
8,C~[Pt],4.59655862538e-10,5.56804219083e-10,1.74759106169e-10,2.71908555442e-10,8.10503543242e-07,8.10600678064e-07,9.71533505298e-11,-2.15422603295e-10,-1.18274958671e-10,-3.30839372929e-12,-3.30839372929e-12,0.0
9,C=[Pt],-0.00137402838497,-0.00142436323103,-0.00137450451805,-0.00142483936388,-2.02146087005e-05,-7.05501362201e-05,-5.03355376842e-05,-4.7950895792e-05,-9.82864093486e-05,-7.10139903543e-07,-7.10139903543e-07,0.0
10,C#[Pt],7.03379464567e-10,8.34339556648e-10,2.22974645727e-10,3.53935706037e-10,1.36665111498e-06,1.36678205587e-06,1.30956379169e-10,8.01735706835e-11,2.11126107681e-10,1.95275922558e-11,1.95275922558e-11,0.0
11,C.[Pt],-3.12082417183e-07,8.40412884824e-07,-3.12866385208e-07,8.39628920142e-07,1.91699378685e-06,3.06948909779e-06,1.15249530724e-06,8.32931172999e-09,1.16082461682e-06,7.36327405345e-09,7.36327405345e-09,0.0
12,[H][H].[Pt],-1.15754168983e-10,8.2324824146e-10,-5.54001883457e-10,3.84998943485e-10,1.2459495976e-06,1.24688857689e-06,9.39002571476e-10,-6.11705551866e-10,3.27290276959e-10,1.18618019075e-11,1.18618019075e-11,0.0
13,[C-]#[O+].[Pt],-3.73858174473e-10,8.32235741172e-10,-7.35646614786e-10,4.70460728465e-10,1.02831161467e-06,1.029517696e-06,1.20609622507e-09,-7.00120630521e-10,5.05976263872e-10,1.32174364112e-11,1.32174364112e-11,0.0
14,CC.[Pt],8.75023313967e-10,1.01612604428e-09,4.31386032607e-10,5.72489573417e-10,1.2622772186e-06,1.26241830749e-06,1.41098444211e-10,3.34154657705e-10,4.75246000433e-10,1.76555255602e-11,1.76555255602e-11,0.0
15,CO.[Pt],6.27987371815e-10,8.80657158163e-10,2.43130454587e-10,4.95799575272e-10,1.09490534172e-06,1.09515801009e-06,2.52672724167e-10,1.10445263427e-10,3.63114736026e-10,1.15228932815e-11,1.15228932815e-11,0.0
16,C=C.[Pt],4.92343004337e-10,9.14065747918e-10,8.24335406457e-13,4.22544211512e-10,1.3980249428e-06,1.39844664814e-06,4.21722560858e-10,-2.8686787364e-10,1.348546787e-10,1.8527004884e-11,1.8527004884e-11,0.0
17,[CH]C.[Pt],-3.48942913645e-10,8.94340374017e-10,-8.51716272703e-10,3.91565156279e-10,1.42920577027e-06,1.43044904373e-06,1.24328765172e-09,-9.27667759967e-10,3.15616078646e-10,5.24501444888e-12,5.24501444888e-12,0.0
