,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00146468028393,0.00140106288539,0.00146473537551,0.00140111797694,3.3057301333e-05,-3.05591864591e-05,-6.36164667566e-05,0.00016564255306,0.000102025980928,4.76101647978e-08,4.76101647978e-08,0.0
1,[Pt],1.68700006869e-05,1.13953806186e-05,1.68708051022e-05,1.13961850584e-05,-4.03373924755e-06,-9.50835814527e-06,-5.47461913439e-06,-7.91737381213e-06,-1.33919925273e-05,-1.43310384838e-08,-1.43310384838e-08,0.0
2,O=[Pt],0.000856646875581,0.00176099940299,0.000856667937022,0.00176102046463,0.000309338861023,0.00121368643889,0.000904344780365,2.57619342804e-05,0.000930106947615,1.06320971575e-06,1.06320971575e-06,0.0
3,C[Pt],-1.54855435771e-09,2.80826996212e-09,-1.44402350579e-09,2.91281853618e-09,-2.71820381799e-06,-2.71384696397e-06,4.35683713559e-09,-7.95404316092e-10,3.56141921326e-09,-1.39364377403e-11,-1.39364377403e-11,0.0
4,O[Pt],-0.0013144656714,-0.0014024406353,-0.00131451607505,-0.00140249103888,-4.66429487801e-06,-9.26404110713e-05,-8.79761203009e-05,-7.93694177236e-05,-0.000167345468208,-2.16413977117e-07,-2.16413977117e-07,0.0
5,O.[Pt],0.000273926823339,-0.000380080999939,0.000273950524501,-0.00038005729893,-0.000341977200666,-0.000995980995884,-0.00065400603178,-1.68155938576e-05,-0.000670821515681,-6.49541735113e-07,-6.49541735113e-07,0.0
6,O=C=O.[Pt],6.81517834909e-05,6.61092450554e-05,6.81545452199e-05,6.61120067958e-05,-3.61535390909e-06,-5.65789087278e-06,-2.04253703951e-06,-4.82200760937e-06,-6.86454456329e-06,-5.88907782671e-09,-5.88907782671e-09,0.0
7,O=C=[Pt],1.31972769697e-09,-3.44656402322e-10,1.44039992975e-09,-2.23968641015e-10,-3.13462087003e-06,-3.1362852355e-06,-1.6643837515e-09,1.20786632746e-09,-4.56520354129e-10,-5.37015237721e-12,-5.37015237721e-12,0.0
8,C~[Pt],1.76577084465e-09,-3.17716515448e-10,1.91914831271e-09,-1.64328971155e-10,-3.98395235116e-06,-3.9860358381e-06,-2.08349039342e-09,1.77052249453e-09,-3.12987189891e-10,-3.6828537451e-12,-3.6828537451e-12,0.0
9,C=[Pt],-0.00136576771301,-0.00145713528513,-0.00136581999004,-0.00145718756208,-7.28394182237e-06,-9.86527551412e-05,-9.1368819995e-05,-8.24687156785e-05,-0.000173837460328,-2.24828632739e-07,-2.24828632739e-07,0.0
10,C#[Pt],7.74011586645e-10,-1.35961130919e-10,8.99178060569e-10,-1.07870320635e-11,-3.25204619682e-06,-3.25295616772e-06,-9.09970996715e-10,9.14956928315e-10,4.98636602722e-12,-4.08845437781e-12,-4.08845437781e-12,0.0
11,C.[Pt],-2.04029833657e-09,1.32743733638e-07,-1.92070398409e-09,1.32863340794e-07,-3.10997011573e-06,-2.97518607238e-06,1.34784030461e-07,1.38051921676e-09,1.36164530934e-07,1.35438163278e-10,1.35438163278e-10,0.0
12,[H][H].[Pt],1.20377772595e-09,1.26151884511e-10,1.29980138543e-09,2.22191535238e-10,-2.49435188719e-06,-2.49542951899e-06,-1.07761365348e-09,1.51850514803e-09,4.40881297043e-10,-1.71487947514e-11,-1.71487947514e-11,0.0
13,[C-]#[O+].[Pt],5.69391758862e-10,-5.29557143037e-12,6.90661180163e-10,1.15973922976e-10,-3.15104279546e-06,-3.15161748136e-06,-5.74685683183e-10,7.82338216431e-10,2.07634753952e-10,-3.03389273274e-12,-3.03389273274e-12,0.0
14,CC.[Pt],1.46130731636e-09,1.18244068113e-10,1.57075380886e-09,2.27700563146e-10,-2.84282423399e-06,-2.84416728388e-06,-1.34305479314e-09,1.81016072953e-09,4.67090625914e-10,-1.54290480687e-11,-1.54290480687e-11,0.0
15,CO.[Pt],2.68817259381e-10,-2.77946418599e-10,3.78331692207e-10,-1.68416314441e-10,-2.84582072343e-06,-2.84636747191e-06,-5.46752173501e-10,2.46562139908e-10,-3.0019159773e-10,-2.83920442904e-12,-2.83920442904e-12,0.0
16,C=C.[Pt],-8.17303117054e-10,-1.9053394925e-10,-7.19099611946e-10,-9.2338416148e-11,-2.55292366746e-06,-2.55229690591e-06,6.267672232e-10,-7.81854286814e-10,-1.55092467301e-10,-4.15335047905e-12,-4.15335047905e-12,0.0
17,[CH]C.[Pt],2.15584991927e-09,3.04406505377e-11,2.26778944738e-09,1.42399485873e-10,-2.90663617719e-06,-2.90876157027e-06,-2.12540105761e-09,2.42503730165e-09,2.99635267636e-10,-4.12090242843e-12,-4.12090242843e-12,0.0
