,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00141989872955,0.00133817196978,0.00142002892097,0.00133830216109,4.24452456208e-05,-3.92803884169e-05,-8.17255993473e-05,0.000146956490528,6.52307710861e-05,-1.83800116483e-08,-1.83800116483e-08,0.0
1,[Pt],7.51550641558e-05,6.78241612042e-05,7.5162367644e-05,6.78314647006e-05,-2.11738322501e-06,-9.44828050733e-06,-7.33089743775e-06,-1.09753712368e-05,-1.83062678713e-05,-4.07789954617e-08,-4.07789954617e-08,0.0
2,O=[Pt],0.000750573511949,0.00164147208193,0.000750616789873,0.00164151536026,0.000292683694444,0.00118357818514,0.000890891883194,1.24913670615e-05,0.000903383361539,2.20145745713e-06,2.20145745713e-06,0.0
3,C[Pt],-1.66531513057e-09,4.69960312977e-09,-1.64273658086e-09,4.72217848601e-09,-2.40643764198e-07,-2.34278841158e-07,6.36492240618e-09,1.74813928744e-10,6.53974533347e-09,-1.50539081649e-11,-1.50539081649e-11,0.0
4,O[Pt],-0.00129313397614,-0.00135678421138,-0.00129325541023,-0.00135690564538,-8.33501657773e-06,-7.19860696048e-05,-6.36510583344e-05,-5.77043817691e-05,-0.000121355403374,-3.30593789022e-07,-3.30593789022e-07,0.0
5,O.[Pt],0.000265571427213,-0.000402028812898,0.000265626202585,-0.000401974037883,-0.000313963959969,-0.000981560331106,-0.000667598467151,-2.20862877548e-05,-0.000689684607459,-1.44130623221e-06,-1.44130623221e-06,0.0
6,O=C=O.[Pt],0.000158976625323,0.000155766252189,0.000158991814532,0.00015578144141,-1.7284848686e-06,-4.93885283503e-06,-3.21036803058e-06,-7.23558394354e-06,-1.04459517371e-05,-1.93925935788e-08,-1.93925935788e-08,0.0
7,O=C=[Pt],1.12046021242e-09,-2.41530363253e-10,1.12309233037e-09,-2.3888042755e-10,-2.67994251019e-08,-2.81614110301e-08,-1.36198244421e-09,6.63632620532e-10,-6.98348358354e-10,-4.87753106313e-12,-4.87753106313e-12,0.0
8,C~[Pt],1.06128880495e-09,-1.07223888796e-10,1.12519498963e-09,-4.33260182523e-11,-6.75190060256e-07,-6.76358567753e-07,-1.16851838992e-09,9.34213693211e-10,-2.34306794186e-10,-4.94234875168e-12,-4.94234875168e-12,0.0
9,C=[Pt],-0.00137698178046,-0.00144469570742,-0.00137711108271,-0.00144482500956,-8.93589075084e-06,-7.66507440632e-05,-6.7714859368e-05,-6.14432837563e-05,-0.000129158101512,-3.51899039159e-07,-3.51899039159e-07,0.0
10,C#[Pt],-4.62178304341e-10,-2.65123363709e-10,-4.21152060368e-10,-2.2410361661e-10,-4.34621220601e-07,-4.34424145084e-07,1.97062455715e-10,-6.86284566229e-10,-4.89219185066e-10,-1.30121509757e-11,-1.30121509757e-11,0.0
11,C.[Pt],-2.5685382294e-08,3.0931727511e-07,-2.56993367824e-08,3.09303337744e-07,1.21944706696e-07,4.56947368204e-07,3.35002663775e-07,1.9303844869e-09,3.36933056684e-07,7.40023550137e-10,7.40023550137e-10,0.0
12,[H][H].[Pt],1.19852351353e-09,-2.2035453889e-10,1.21489836659e-09,-2.03981277288e-10,-1.72016378976e-07,-1.73435253618e-07,-1.41888216672e-09,1.00415045638e-09,-4.14731716334e-10,2.75475176323e-13,2.75475176323e-13,0.0
13,[C-]#[O+].[Pt],6.76311641641e-10,1.79194455844e-10,6.84196246199e-10,1.87093493356e-10,-8.27533871927e-08,-8.32504995224e-08,-4.97116657718e-10,8.75636477907e-10,3.78520780825e-10,1.76628201289e-12,1.76628201289e-12,0.0
14,CC.[Pt],3.69511221557e-09,6.85490713102e-11,3.70192071108e-09,7.53651405905e-11,-6.83517176035e-08,-7.1978279243e-08,-3.62656391206e-09,3.7085062657e-09,8.19437726698e-11,-9.98192403618e-12,-9.98192403618e-12,0.0
15,CO.[Pt],4.21414770822e-10,1.17760733877e-10,4.22770654185e-10,1.19116758236e-10,-1.39118564878e-08,-1.42155077054e-08,-3.03652603426e-10,4.50688662645e-10,1.47035290831e-10,-4.861326641e-14,-4.861326641e-14,0.0
16,C=C.[Pt],5.25176492506e-10,3.35323604604e-10,5.34846930729e-10,3.44990868323e-10,-1.01864499075e-07,-1.02054338705e-07,-1.89853158419e-10,8.69145307697e-10,6.79291959945e-10,6.31972463329e-13,6.31972463329e-13,0.0
17,[CH]C.[Pt],-1.48140277285e-09,-3.85335318413e-10,-1.41952190456e-09,-3.23455539015e-10,-6.5623448274e-07,-6.55138403156e-07,1.09606307793e-09,-1.82071728538e-09,-7.24646943865e-10,-9.69024443772e-12,-9.69024443772e-12,0.0
