,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00175203564592,0.00175233310505,0.00175344222775,0.00175373968686,-6.83128577761e-06,-6.53383189006e-06,2.97453916398e-07,-1.97736413776e-06,-1.67991023232e-06,-6.83095254396e-11,-6.83095254396e-11,0.0
1,[Pt],-0.000331157100558,-0.000327036501929,-0.000331416959649,-0.000327296361047,-6.21505096173e-06,-2.0944389353e-06,4.12061227275e-06,-4.23774592569e-06,-1.17133830668e-07,-5.53329893421e-11,-5.53329893421e-11,0.0
2,O=[Pt],0.00118143562929,0.00189531278489,0.00118133423165,0.00189521138653,0.00130822877869,0.00202210683943,0.000713868721696,-1.75752798965e-06,0.00071211118115,2.03466888899e-10,2.03466888899e-10,0.0
3,C[Pt],2.75223780845e-07,1.84706381417e-06,2.75082548073e-07,1.84692257822e-06,4.51821864513e-07,2.02366189771e-06,1.57184002927e-06,-2.14383714969e-07,1.35745630702e-06,-5.98479793735e-11,-5.98479793735e-11,0.0
4,O[Pt],-0.00110423405637,-0.00110151529886,-0.00110510843753,-0.00110238968005,-1.08599725032e-05,-8.14118525924e-06,2.71878753618e-06,-3.47549794924e-06,-7.56710514809e-07,-5.63399295649e-11,-5.63399295649e-11,0.0
5,O.[Pt],-8.47646383076e-05,-0.000794427089982,-8.37772126127e-05,-0.000793439671294,-0.00131949579742,-0.00202914948665,-0.000709663053213,-2.02596909067e-06,-0.000711689007943,-3.20190749891e-10,-3.20190749891e-10,0.0
6,O=C=O.[Pt],-9.91290539785e-07,2.83154920193e-08,-9.88930306081e-07,3.06757108825e-08,-3.9426526042e-06,-2.92304661188e-06,1.01960604643e-06,-9.79816608799e-07,3.97894222762e-08,-7.36690459805e-11,-7.36690459805e-11,0.0
7,O=C=[Pt],-2.96671977855e-06,-7.57686743502e-07,-2.96205977853e-06,-7.53026762819e-07,-8.79383866404e-06,-6.58480576426e-06,2.20903309458e-06,-2.80615865843e-06,-5.9712564339e-07,-5.76554482431e-11,-5.76554482431e-11,0.0
8,C~[Pt],-3.42996916544e-06,-3.50105660289e-07,-3.42835255608e-06,-3.48489060784e-07,-5.45145817917e-06,-2.37159475583e-06,3.07986361006e-06,-3.37785697424e-06,-2.97993484757e-07,-5.34652776384e-11,-5.34652776384e-11,0.0
9,C=[Pt],-0.00142920039686,-0.00142879674987,-0.00143033674661,-0.00142993309964,-8.24645707924e-06,-7.84280435515e-06,4.03652760615e-07,-1.46084710577e-06,-1.05719436195e-06,-7.09568037674e-11,-7.09568037674e-11,0.0
10,C#[Pt],-1.40392823215e-06,6.17129301739e-08,-1.40411400232e-06,6.15271578245e-08,-1.1716320362e-06,2.94009129601e-07,1.46564118505e-06,-1.40391308641e-06,6.17280662376e-08,-6.80009469842e-11,-6.80009469842e-11,0.0
11,C.[Pt],-4.01659081552e-06,1.18724946055e-06,-4.01610085636e-06,1.18773938953e-06,-4.6292495868e-06,5.74590650564e-07,5.20384047668e-06,-4.34240643714e-06,8.61433813148e-07,-7.61701555663e-11,-7.61701555663e-11,0.0
12,[H][H].[Pt],-1.38997451724e-05,-1.64430320538e-06,-1.39007677698e-05,-1.64532582691e-06,-1.26210405295e-05,-3.6559841323e-07,1.22554436653e-05,-1.35579389521e-05,-1.3024969544e-06,-3.47069557452e-11,-3.47069557452e-11,0.0
13,[C-]#[O+].[Pt],-1.0995817958e-06,8.33334291181e-07,-1.09772638118e-06,8.35189672341e-07,-3.41970356761e-06,-1.48678754254e-06,1.93291610316e-06,-1.33856728889e-06,5.9434877208e-07,-4.26975136426e-11,-4.26975136426e-11,0.0
14,CC.[Pt],9.31681058917e-07,5.0947729043e-06,9.16167766764e-07,5.07925960326e-06,2.03303600451e-05,2.44934526958e-05,4.16309181399e-06,-3.17219472058e-07,3.84587231999e-06,-4.81057570975e-11,-4.81057570975e-11,0.0
15,CO.[Pt],-1.54871640172e-06,1.00015294381e-06,-1.54833439701e-06,1.00053494845e-06,-2.026387142e-06,5.2248219571e-07,2.54886938898e-06,-1.82800561109e-06,7.20863725772e-07,-5.12402645654e-11,-5.12402645654e-11,0.0
16,C=C.[Pt],-1.5587749051e-06,-1.78092805278e-07,-1.55474611354e-06,-1.74064023474e-07,-6.59660039575e-06,-5.21591838818e-06,1.38068212032e-06,-1.54172360742e-06,-1.61041523909e-07,-6.95113573185e-11,-6.95113573185e-11,0.0
17,[CH]C.[Pt],1.86713380837e-06,3.37525456844e-06,1.86688125548e-06,3.37500199777e-06,2.18293387789e-06,3.69105462905e-06,1.50812072629e-06,1.03298009984e-06,2.54110083839e-06,-5.72656649311e-11,-5.72656649311e-11,0.0
18,C#C.[Pt],5.97628385247e-07,1.59599467418e-06,5.98795576092e-07,1.59716185094e-06,-8.6189987767e-07,1.3646639499e-07,9.98366284686e-07,2.10911210875e-07,1.20927749256e-06,-6.31773784974e-11,-6.31773784974e-11,0.0
