,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00174261585441,0.0017399778685,0.00174374860703,0.0017411106211,-8.60232446484e-07,-3.49817237328e-06,-2.63793993122e-06,8.26386448147e-07,-1.81155351613e-06,1.10601016321e-11,1.10601016321e-11,0.0
1,[Pt],-0.000314298707596,-0.0003163278857,-0.000314501443837,-0.000316530621907,-2.25724534413e-06,-4.28642977434e-06,-2.02918447612e-06,5.40321518506e-07,-1.48886296551e-06,-1.89532138101e-11,-1.89532138101e-11,0.0
2,O=[Pt],0.00119038848467,0.00190406131115,0.00119033193539,0.00190400476148,0.00127742630157,0.00199109974923,0.000713664331116,-2.04577237804e-06,0.00071161854413,2.4731751491e-10,2.4731751491e-10,0.0
3,C[Pt],-1.68897767893e-06,-1.82425624539e-06,-1.68812144639e-06,-1.82339999157e-06,-3.00684593574e-06,-3.14212449983e-06,-1.35278559479e-07,-1.31412877482e-06,-1.44940733248e-06,-2.43939392825e-11,-2.43939392825e-11,0.0
4,O[Pt],-0.00111471345194,-0.00111378905534,-0.00111543641848,-0.00111451202188,-1.95955898039e-06,-1.03515210765e-06,9.24406899916e-07,-1.41052982259e-06,-4.86122934459e-07,-9.79330585044e-12,-9.79330585044e-12,0.0
5,O.[Pt],-7.92738321683e-05,-0.000791359342998,-7.84923200507e-05,-0.000790577836414,-0.00128213813427,-0.00199421507967,-0.000712086075322,1.74831872676e-07,-0.0007119112447,-1.57342532469e-10,-1.57342532469e-10,0.0
6,O=C=O.[Pt],-1.90799153877e-08,-5.37648950774e-07,-1.81375013376e-08,-5.36706536926e-07,-1.46959479927e-06,-1.98816383201e-06,-5.18569030538e-07,1.44585043815e-07,-3.73983994524e-07,-1.74752853981e-11,-1.74752853981e-11,0.0
7,O=C=[Pt],6.31623748377e-07,-1.12700274727e-06,6.31205496516e-07,-1.12742098354e-06,1.27538854357e-06,-4.83237967879e-07,-1.75862648803e-06,8.76417942741e-07,-8.8220856082e-07,-2.5741939922e-11,-2.5741939922e-11,0.0
8,C~[Pt],1.42309611344e-06,-1.19229737358e-06,1.42508314652e-06,-1.19031030833e-06,-1.63523639768e-06,-4.25062980574e-06,-2.61539343825e-06,1.71919136082e-06,-8.96202123606e-07,-4.3184743377e-11,-4.3184743377e-11,0.0
9,C=[Pt],-0.00142574852819,-0.00142863443847,-0.00142667676311,-0.00142956267335,2.94414691823e-06,5.81953980619e-08,-2.88595142634e-06,2.02107228644e-06,-8.64879206419e-07,-3.56326916018e-11,-3.56326916018e-11,0.0
10,C#[Pt],6.95049416249e-07,-3.87182118121e-07,6.94673295652e-07,-3.87558218687e-07,1.27396709492e-06,1.91735554863e-07,-1.0822315178e-06,7.70055563774e-07,-3.12175969866e-07,-2.66839162724e-11,-2.66839162724e-11,0.0
11,C.[Pt],1.32428543357e-06,-9.75457043807e-07,1.32552882491e-06,-9.74213654094e-07,-5.89485394891e-07,-2.88922783378e-06,-2.29974244611e-06,1.57927489674e-06,-7.20467587747e-07,-2.90875800632e-11,-2.90875800632e-11,0.0
12,[H][H].[Pt],8.57999982244e-07,-8.10440524223e-07,8.57090716791e-07,-8.11349774905e-07,2.25751063928e-06,5.89070103214e-07,-1.66844047993e-06,1.07097977327e-06,-5.97460736056e-07,-1.23106564422e-11,-1.23106564422e-11,0.0
13,[C-]#[O+].[Pt],1.55879083756e-06,-7.40951652437e-07,1.55986420996e-06,-7.39878286944e-07,-9.32778369096e-08,-2.393020292e-06,-2.29974244611e-06,1.7007753359e-06,-5.98967160084e-07,-2.99321105843e-11,-2.99321105843e-11,0.0
14,CC.[Pt],1.60762823429e-06,-7.59753754908e-07,1.60827956082e-06,-7.5910241874e-07,6.05134217091e-07,-1.76224774385e-06,-2.36738194313e-06,1.80977692872e-06,-5.57605068086e-07,-4.53447925944e-11,-4.53447925944e-11,0.0
15,CO.[Pt],-1.54946361003e-06,-7.63701780545e-06,-1.54801258168e-06,-7.63556674677e-06,-3.78280542735e-06,-9.87035948241e-06,-6.08755427939e-06,2.80011286727e-07,-5.80754300713e-06,9.72184557558e-11,9.72184557558e-11,0.0
16,C=C.[Pt],-1.99012128781e-06,-8.12276842817e-06,-1.98703440542e-06,-8.11968153104e-06,-6.74128623799e-06,-1.2873933102e-05,-6.13264726534e-06,-1.21931428889e-07,-6.25457868841e-06,1.07174171322e-10,1.07174171322e-10,0.0
17,[CH]C.[Pt],1.36074653878e-06,-1.81830940944e-06,1.36362061342e-06,-1.81543533349e-06,-3.06287153927e-06,-6.24192735592e-06,-3.17905590741e-06,1.75005200166e-06,-1.42900395673e-06,-4.44352981871e-11,-4.44352981871e-11,0.0
18,C#C.[Pt],1.14933211447e-06,-7.67119890272e-07,1.15004038717e-06,-7.66411602823e-07,5.92027788775e-08,-1.85724919228e-06,-1.91645197505e-06,1.27825062079e-06,-6.38201388528e-07,-3.25469070054e-11,-3.25469070054e-11,0.0
