,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.46479500389e-06,-2.75381664013e-06,-2.46519612837e-06,-2.75421776062e-06,-1.69613819291e-06,-1.98515982368e-06,-2.89021644664e-07,-1.83696890188e-06,-2.12599054769e-06,7.73070257478e-12,7.73070257478e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.157684085545,-0.654526984614,-0.157311768568,-0.654156520389,-0.871131375012,-1.36442396361,-0.497627578566,3.03925790832e-05,-0.497597337229,-1.54078245595e-07,-1.54078245595e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.70504559341e-07,-1.72088201352e-06,-2.79449934436e-08,-2.21933156089e-06,0.000955617624433,0.000953426216916,-2.19138657441e-06,4.46346355081e-07,-1.74504022472e-06,-5.08342417207e-12,-5.08342417207e-12,0.0
3,[H] + [Pt] <=> [Pt],-2.66511016851e-06,-1.4129754348e-06,-2.68291800404e-06,-1.43078328221e-06,3.14589259666e-05,3.27110611193e-05,1.25213476278e-06,-2.21777651759e-06,-9.65641778994e-07,-2.51735062834e-12,-2.51735062834e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.25967165519e-06,-2.85684781394e-06,3.25815979629e-06,-2.8583596884e-06,6.15672950047e-06,4.02098407224e-08,-6.11651928082e-06,3.90603239167e-06,-2.2104871318e-06,-5.8370052634e-11,-5.8370052634e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.35531788473e-07,-6.96795126714e-07,-3.37371083788e-07,-6.98634443352e-07,3.18898541556e-06,2.82772206334e-06,-3.61263341723e-07,-3.68686457559e-09,-3.64950210898e-07,1.55263690368e-11,1.55263690368e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-5.14259116953e-06,-1.8676887929e-06,-5.14396055355e-06,-1.86905817661e-06,-2.51852814032e-06,7.56374314271e-07,3.27490253945e-06,-4.73959765008e-06,-1.46469527003e-06,5.99291859264e-12,5.99291859264e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-8.01972656929e-07,-1.518521026e-07,-8.04495345332e-07,-1.54374811793e-07,4.03210679244e-06,4.68222737416e-06,6.50120546614e-07,-7.62252569386e-07,-1.12132031095e-07,8.98125740306e-12,8.98125740306e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000707780745542,0.00736136117731,0.000702062580015,0.00735564263132,0.0116651368284,0.0183194463115,0.00665353333934,-1.07071058241e-06,0.00665246255753,2.12431911089e-09,2.12431911089e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],2.93413902133e-07,6.26534018158e-06,-5.91912435222e-06,5.28015285993e-08,0.0119049844623,0.0119109570995,5.97192624785e-06,-9.3067771614e-07,5.04124847791e-06,-4.39480696793e-11,-4.39480696793e-11,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.884323217339,0.102696067223,-0.885688726744,0.101316959727,1.73231541248,2.74539185442,0.995825601561,6.29317675082e-05,0.995889160019,3.08449592008e-07,3.08449592008e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-8.70149504325e-05,0.000166312357835,-8.71112261066e-05,0.000166216081916,9.74719945583e-05,0.000350799770186,0.00025332752869,-0.000127192071113,0.000126135135359,1.67476901158e-10,1.67476901158e-10,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],-2.85986467202e-06,-2.45054982785e-06,-2.86019135562e-06,-2.45087650338e-06,-2.23386537339e-06,-1.82455053947e-06,4.09314852747e-07,-2.29352313536e-06,-1.88420829466e-06,1.48604891931e-11,1.48604891931e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.83553360705e-06,3.33810244707e-05,1.80710158585e-06,3.33525924451e-05,5.63179893511e-05,8.7863497404e-05,3.15454902815e-05,-1.05687220153e-06,3.04886177572e-05,5.39362673337e-11,5.39362673337e-11,0.0
14,O + [Pt] <=> O.[Pt],4.82520638026e-05,0.000494128035564,4.78657152834e-05,0.000493741685324,0.000788587109367,0.0012344663821,0.000445875756617,1.01565883369e-06,0.000446891419973,1.6379020056e-10,1.6379020056e-10,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.052859993198,0.549406837969,0.0524326003985,0.548977324085,0.871845571577,1.3724569149,0.496284508813,3.11245677199e-05,0.496315787848,1.53710874813e-07,1.53710874813e-07,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.00867795718e-07,-1.4366656881e-06,2.00260415879e-07,-1.43727306935e-06,1.36475809448e-06,-2.72775405939e-07,-1.63753348961e-06,5.71635882499e-07,-1.06589761279e-06,4.35258044127e-12,4.35258044127e-12,0.0
17,CC + [Pt] <=> CC.[Pt],7.60667392606e-07,-2.00865284134e-06,7.58487076945e-07,-2.01083317462e-06,4.93867063578e-06,2.16935027922e-06,-2.76932022488e-06,1.19173152542e-06,-1.57758872748e-06,1.57537426419e-11,1.57537426419e-11,0.0
18,[CH]C + [Pt] <=> [CH]C.[Pt],-1.93385715814e-06,-4.31788823285e-06,-1.93526656765e-06,-4.31929764174e-06,7.66886435327e-07,-1.6171446924e-06,-2.3840311184e-06,-8.44552123948e-07,-3.22858321188e-06,4.07648392074e-12,4.07648392074e-12,0.0
19,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.210971455378,0.210971141615,0.211081550446,0.211081236683,3.29488774155e-06,2.98178551211e-06,-3.13102210351e-07,-9.88070101607e-07,-1.30117230722e-06,3.64934636251e-11,3.64934636251e-11,0.0
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.788488060405,0.788487307966,0.788899534145,0.788898781703,7.16041692647e-06,6.41386442609e-06,-7.46552448209e-07,6.85326444978e-07,-6.12260067733e-08,5.26207486183e-11,5.26207486183e-11,0.0
21,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.67176897702e-06,2.62355303372e-06,2.67674376408e-06,2.6285278097e-06,-6.86108928147e-06,-6.90930523475e-06,-4.82159507979e-08,-2.24355229133e-06,-2.29176823921e-06,1.19858371853e-11,1.19858371853e-11,0.0
22,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.30950419659e-05,1.5430802631e-05,1.31000445786e-05,1.54358052425e-05,3.50886634533e-06,5.84462677174e-06,2.33576034817e-06,1.46602514041e-07,2.48236286044e-06,4.28436835972e-11,4.28436835972e-11,0.0
23,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.92869761804e-06,-2.65379526269e-06,-5.92958420592e-06,-2.65468186197e-06,-4.22978536961e-06,-9.54882960657e-07,3.27490253945e-06,-5.38397473852e-06,-2.10907237563e-06,3.28879678864e-11,3.28879678864e-11,0.0
24,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-7.29420317058e-07,-1.83718129714e-06,-7.30620781448e-07,-1.83838175631e-06,1.57092969215e-06,4.63168698466e-07,-1.10776098901e-06,-2.66998288664e-07,-1.37475927066e-06,-9.33855878257e-12,-9.33855878257e-12,0.0
25,C~[Pt] + [H][H] <=> C=[Pt],-1.0108203797e-05,-5.60519271293e-06,-1.01074286318e-05,-5.60441755267e-06,-1.15935892711e-05,-7.09057825383e-06,4.50301153747e-06,-8.73136882745e-06,-4.22835768993e-06,3.42684504891e-11,3.42684504891e-11,0.0
26,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-7.64346179107e-07,-1.63130146302e-06,-7.64458159147e-07,-1.63141344464e-06,-5.49766531099e-07,-1.41672181408e-06,-8.66955295143e-07,-3.8270420668e-07,-1.24965949178e-06,1.0020679598e-11,1.0020679598e-11,0.0
27,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.50090185098e-06,-2.36785712282e-06,-1.50199560187e-06,-2.36895086722e-06,5.94990682216e-07,-2.71964613212e-07,-8.66955295143e-07,-9.55389894168e-07,-1.82234518774e-06,2.73660374759e-11,2.73660374759e-11,0.0
28,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.9350392726e-06,-7.31065684603e-07,-1.93438376845e-06,-7.30410164889e-07,-3.19113020087e-06,-1.98715660565e-06,1.2039736129e-06,-1.72756874247e-06,-5.23595141531e-07,2.67488805476e-11,2.67488805476e-11,0.0
29,[C-]#[O+] + [Pt] <=> O=C=[Pt],3.54555795516e-06,-3.31468571342e-07,3.5452026091e-06,-3.31823916969e-07,4.22646617691e-06,3.49439611192e-07,-3.87702639447e-06,2.76999145194e-06,-1.10703504577e-06,-2.86490742477e-11,-2.86490742477e-11,0.0
30,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.1226174749e-06,2.04982890841e-08,-2.12516983977e-06,1.79459271327e-08,2.76832654825e-06,4.9114424146e-06,2.14311580418e-06,-2.12281132666e-06,2.03044377049e-08,2.4491385468e-11,2.4491385468e-11,0.0
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.51066812558e-06,-2.58533373732e-07,-1.50898029371e-06,-2.56845558216e-07,-4.74497541997e-06,-3.49284071858e-06,1.25213476278e-06,-1.38442158438e-06,-1.32286829554e-07,1.96028529575e-11,1.96028529575e-11,0.0
32,C=C + [Pt] <=> C=C.[Pt],-1.03727410753e-06,-2.90831299359e-07,-1.03845651745e-06,-2.9201372154e-07,1.22848394157e-06,1.97492675902e-06,7.46442809359e-07,-8.72257810696e-07,-1.25815001556e-07,2.0755961955e-11,2.0755961955e-11,0.0
33,CO + [Pt] <=> CO.[Pt],-1.88055978661e-06,5.75603374946e-07,-1.88059745738e-06,5.75565706208e-07,-1.80838473448e-06,6.4777842466e-07,2.45616319511e-06,-1.96099797711e-06,4.95165165096e-07,6.122846367e-11,6.122846367e-11,0.0
34,C#C + [Pt] <=> C#C.[Pt],6.330396868e-07,-1.75099143626e-06,6.31767692591e-07,-1.75226345084e-06,3.07046961356e-06,6.86438421761e-07,-2.3840311184e-06,1.17971954939e-06,-1.20431160232e-06,-7.94183520813e-12,-7.94183520813e-12,0.0
35,O=C=O + [Pt] <=> O=C=O.[Pt],3.29412335636e-07,-3.23456667353e-06,3.29361824378e-07,-3.2346171743e-06,4.26200383122e-07,-3.13777862849e-06,-3.56397900354e-06,1.03696174931e-06,-2.52701728754e-06,9.14366712102e-12,9.14366712102e-12,0.0
36,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-5.48059079748e-07,-3.34145985736e-06,-5.49454703989e-07,-3.34285548679e-06,2.12628824641e-06,-6.67112605724e-07,-2.79340079057e-06,1.90847420579e-07,-2.60255337294e-06,1.3122705211e-11,1.3122705211e-11,0.0
37,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-5.39897721184e-06,-5.10676821662e-07,-5.40081608328e-06,-5.12515693628e-07,-1.87527789526e-06,3.01302267276e-06,4.88830064395e-06,-4.03179135889e-06,8.5650908312e-07,5.63236901877e-11,5.63236901877e-11,0.0
