,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00161458463286,0.00162012956123,0.00161474989758,0.00162029482597,-1.92661399097e-06,3.61822474603e-06,5.5448388376e-06,-7.51505372665e-06,-1.97021530495e-06,-1.38210687469e-11,-1.38210687469e-11,0.0
1,[Pt],-0.000196957283811,-0.000195683476127,-0.000196976672388,-0.000195702864708,-7.31095814897e-06,-6.03714807011e-06,1.27381019143e-06,-2.59355519353e-06,-1.31974504685e-06,-1.94891686208e-13,-1.94891686208e-13,0.0
2,O=[Pt],0.00127850585207,0.00199007830863,0.00127860507196,0.00199017752924,0.000308001817644,0.00101956736844,0.000711563359179,-3.62542037196e-06,0.000707937912989,1.54743998849e-10,1.54743998849e-10,0.0
3,C[Pt],-5.43252338713e-06,-2.53522292984e-06,-5.43314500308e-06,-2.5358445376e-06,6.47626875283e-07,3.54492751416e-06,2.89730061826e-06,-4.94457518926e-06,-2.04727472249e-06,6.49638954026e-14,6.49638954026e-14,0.0
4,O[Pt],-0.00123961319939,-0.00123616645245,-0.00123973934871,-0.00123629260174,-5.70316009469e-06,-2.25637061888e-06,3.44678967231e-06,-4.95787826707e-06,-1.51108877197e-06,1.63221787199e-11,1.63221787199e-11,0.0
5,O.[Pt],-5.03415140231e-05,-0.000760006291739,-5.03147109916e-05,-0.000759979488884,-0.00031251123971,-0.0010221741569,-0.000709665134967,-1.72452025416e-06,-0.000711389643001,-1.39461242456e-10,-1.39461242456e-10,0.0
6,O=C=O.[Pt],-6.58215324484e-06,-1.51187348018e-06,-6.58323038074e-06,-1.51295059677e-06,3.95361250963e-06,9.02389280913e-06,5.07028009914e-06,-6.2560915977e-06,-1.18581183418e-06,-2.09508562673e-11,-2.09508562673e-11,0.0
7,O=C=[Pt],-1.03006089684e-06,-2.35383537807e-06,-1.03030678435e-06,-2.3540812536e-06,1.37494161254e-06,5.11671079503e-08,-1.3237744915e-06,-6.60274940054e-07,-1.98404943992e-06,-6.10660616784e-12,-6.10660616784e-12,0.0
8,C~[Pt],-8.85220282007e-06,-1.73382771792e-06,-8.85216228131e-06,-1.73378718445e-06,-9.24880533741e-06,-2.13043029332e-06,7.11837572801e-06,-8.52912429018e-06,-1.41074918318e-06,-4.48413288016e-11,-4.48413288016e-11,0.0
9,C=[Pt],-0.00143112953564,-0.00142928128607,-0.00143127676143,-0.00142942851184,8.93667744857e-06,1.07849536383e-05,1.84827602465e-06,-2.55005231739e-06,-7.0177634275e-07,-2.23475800185e-11,-2.23475800185e-11,0.0
10,C#[Pt],-7.78831040109e-06,-1.66900618682e-06,-7.78904367405e-06,-1.66973945263e-06,-6.15920666411e-07,5.50338397404e-06,6.11930469275e-06,-7.43638092232e-06,-1.31707669732e-06,-1.62247328768e-11,-1.62247328768e-11,0.0
11,C.[Pt],-7.22080803867e-06,-1.50113218135e-06,-7.22012846843e-06,-1.50045259691e-06,-1.3867965289e-05,-8.14828981358e-06,5.71967626987e-06,-6.92908882886e-06,-1.2094129703e-06,-2.72036311998e-11,-2.72036311998e-11,0.0
12,[H][H].[Pt],-1.47039321458e-06,-1.64523601283e-06,-1.47067261506e-06,-1.64551540549e-06,1.26248300841e-06,1.08764019301e-06,-1.74842803133e-07,-1.11800418084e-06,-1.29284698302e-06,9.50096970263e-12,9.50096970263e-12,0.0
13,[C-]#[O+].[Pt],-8.58855749375e-06,-2.44427654994e-06,-8.58826540017e-06,-2.44398445861e-06,-1.14456567887e-05,-5.30137604204e-06,6.14428147192e-06,-8.1865646155e-06,-2.04228365264e-06,-4.84143430488e-11,-4.84143430488e-11,0.0
14,CC.[Pt],-8.06555158912e-06,-8.97222901611e-07,-8.06626545963e-06,-8.97936759611e-07,-1.08295146397e-06,6.08537771987e-06,7.16832926443e-06,-7.85615985791e-06,-6.87831163566e-07,-5.29942976747e-11,-5.29942976747e-11,0.0
15,CO.[Pt],-9.9530388546e-06,-2.26019805668e-06,-9.95279640534e-06,-2.25995559815e-06,-1.23245793847e-05,-4.63173878854e-06,7.69284156124e-06,-9.52586145504e-06,-1.83302063733e-06,-5.16138148974e-11,-5.16138148974e-11,0.0
16,C=C.[Pt],-6.44335146642e-06,-1.47297877941e-06,-6.44423888731e-06,-1.47386620427e-06,2.23676402459e-06,7.20713713096e-06,4.97037300438e-06,-6.1456854752e-06,-1.17531279629e-06,-5.14026822373e-11,-5.14026822373e-11,0.0
17,[CH]C.[Pt],-4.26502222929e-06,-2.49167659603e-06,-4.26604307841e-06,-2.49269743879e-06,5.72024342014e-06,7.49358921677e-06,1.77334570906e-06,-3.74537648746e-06,-1.97203086128e-06,9.59841554573e-12,9.59841554573e-12,0.0
18,C#C.[Pt],-2.4452733145e-06,-5.72020561377e-07,-2.44659117708e-06,-5.73338397822e-07,1.04451086655e-05,1.23183616653e-05,1.87325280382e-06,-2.3349547946e-06,-4.61702035079e-07,3.89783372416e-12,3.89783372416e-12,0.0
