,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00160318898422,0.0015996999359,0.00160332166823,0.00159983261987,3.1774446507e-06,-3.11547864124e-07,-3.48899239463e-06,3.22153390107e-06,-2.67458599943e-07,2.45238712124e-12,2.45238712124e-12,0.0
1,[Pt],-0.000170685947467,-0.000170716934867,-0.000170700189084,-0.000170731176495,1.05100984248e-06,1.02002240422e-06,-3.09874524812e-08,7.11844362188e-07,6.80856918668e-07,-1.59161548266e-12,-1.59161548266e-12,0.0
2,O=[Pt],0.00129810362857,0.002011116286,0.00129821235694,0.00201122501514,-1.30314511202e-05,0.000699971857873,0.000713003401908,-1.71523197858e-06,0.000711288157701,1.01717222121e-10,1.01717222121e-10,0.0
3,C[Pt],-2.64310160991e-07,2.38387738713e-06,-2.64343493805e-07,2.38384404139e-06,1.37628971267e-07,2.78581651648e-06,2.64818755203e-06,-6.0450407919e-07,2.04368345636e-06,3.32939973413e-12,3.32939973413e-12,0.0
4,O[Pt],-0.00125605819614,-0.00125574650233,-0.00125616243054,-0.00125585073675,8.84694519174e-07,1.19639224355e-06,3.11697727781e-07,7.81622502232e-07,1.09332024113e-06,9.37104217851e-12,9.37104217851e-12,0.0
5,O.[Pt],-4.04321198049e-05,-0.000751254178979,-4.04365394285e-05,-0.000751258598585,1.28632159959e-05,-0.000697959222005,-0.000710822346577,2.042698213e-06,-0.000708779662875,-1.04997898932e-10,-1.04997898932e-10,0.0
6,O=C=O.[Pt],-1.63652528309e-06,1.16742822241e-06,-1.63658551656e-06,1.167367973e-06,-9.10227383475e-07,1.89372614428e-06,2.80395354409e-06,-1.77042296812e-06,1.03353053472e-06,6.88617310864e-12,6.88617310864e-12,0.0
7,O=C=[Pt],-3.04369827446e-06,4.45625518311e-07,-3.04370509595e-06,4.45618679404e-07,-2.96147425437e-06,5.27849528217e-07,3.48932389329e-06,-3.08816738089e-06,4.01156406472e-07,9.15990951244e-12,9.15990951244e-12,0.0
8,C~[Pt],2.12019754734e-06,2.27612929467e-06,2.12017035241e-06,2.27610207982e-06,2.44809234677e-06,2.60402408394e-06,1.55931735723e-07,1.80307686063e-06,1.95900860772e-06,9.66337971614e-12,9.66337971614e-12,0.0
9,C=[Pt],-0.00143020497719,-0.00142939483989,-0.00143032345672,-0.00142951331943,-1.48274045374e-06,-6.72591580063e-07,8.10148888777e-07,-1.66074859004e-06,-8.50599712108e-07,-2.09508568636e-12,-2.09508568636e-12,0.0
10,C#[Pt],-2.48888225008e-06,-1.46066100004e-06,-2.48888746968e-06,-1.46066622774e-06,-2.42602689607e-06,-1.39780564424e-06,1.02822127313e-06,-2.27171496599e-06,-1.24349371593e-06,-9.25735535832e-13,-9.25735535832e-13,0.0
11,C.[Pt],3.32927464199e-07,5.20012399658e-07,3.32915226672e-07,5.20000146469e-07,4.80406212405e-07,6.67491153801e-07,1.8708493187e-07,3.08527043602e-07,4.95611979173e-07,-3.06954414513e-12,-3.06954414513e-12,0.0
12,[H][H].[Pt],5.35707779172e-06,1.46309362045e-06,5.35710309714e-06,1.46311890975e-06,5.05189367821e-06,1.15790950959e-06,-3.89398396719e-06,5.16655877311e-06,1.27257460916e-06,3.31315875982e-12,3.31315875982e-12,0.0
13,[C-]#[O+].[Pt],-1.6504426565e-06,2.74232390519e-06,-1.65106679893e-06,2.74169974015e-06,5.8759676165e-06,1.02687345049e-05,4.39276662684e-06,-2.10813278441e-06,2.28463375041e-06,7.51957110684e-12,7.51957110684e-12,0.0
14,CC.[Pt],6.72199853184e-07,1.91849351627e-06,6.72229480149e-07,1.91852313223e-06,3.14923349879e-07,1.56121702381e-06,1.24629365748e-06,3.86397694045e-07,1.6326913567e-06,6.00916049575e-12,6.00916049575e-12,0.0
15,CO.[Pt],-1.63733353076e-06,7.92781598115e-07,-1.63743229983e-06,7.92682830013e-07,-4.46368704118e-07,1.98374646482e-06,2.43011516768e-06,-1.70043666703e-06,7.2967845894e-07,4.59619573053e-12,4.59619573053e-12,0.0
16,C=C.[Pt],-3.28336991554e-07,-4.21630835554e-07,-3.28281054242e-07,-4.21574907546e-07,-1.00290473369e-06,-1.09619858399e-06,-9.32938447748e-08,-2.49141355884e-07,-3.42435200891e-07,-7.66573987566e-12,-7.66573987566e-12,0.0
17,[CH]C.[Pt],-1.40549207838e-06,2.14639920104e-07,-1.40547830372e-06,2.14653693242e-07,-1.5715960948e-06,4.85359208466e-08,1.62013202257e-06,-1.3848320147e-06,2.35299989926e-07,-3.13450804238e-12,-3.13450804238e-12,0.0
18,C#C.[Pt],1.25184907424e-06,2.37352995469e-06,1.2518504114e-06,2.37353129082e-06,1.23572721648e-06,2.35740808489e-06,1.12168086157e-06,9.02454225658e-07,2.02413509938e-06,-3.21571291394e-12,-3.21571291394e-12,0.0
