,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0016531339568,0.00165532359231,0.00165337837228,0.00165556800782,1.14820248275e-05,1.36716244142e-05,2.18959931642e-06,3.84336781023e-07,2.5739361026e-06,3.84911066262e-12,3.84911066262e-12,0.0
1,[Pt],-0.000219932027413,-0.000220870306109,-0.000219966134367,-0.000220904413042,9.15215675945e-06,8.21387592044e-06,-9.38280762346e-07,3.19846797902e-06,2.2601871934e-06,1.07190423516e-12,1.07190423516e-12,0.0
2,O=[Pt],0.00126260707781,0.00197534273247,0.00126268946368,0.00197542511897,0.000709250470466,0.00142198218124,0.000712726655735,1.3698482694e-06,0.000714096513767,1.84968444458e-10,1.84968444458e-10,0.0
3,C[Pt],2.73722916995e-06,2.30722889206e-06,2.73672258804e-06,2.30672234263e-06,6.13978699825e-06,5.70978674113e-06,-4.30000252692e-07,2.30475197429e-06,1.87475172264e-06,1.00369214747e-11,1.00369214747e-11,0.0
4,O[Pt],-0.00120056311289,-0.00120154048042,-0.00120074328173,-0.00120172064923,9.56688999355e-06,8.58951064083e-06,-9.77379251802e-07,3.57269799077e-06,2.59531870747e-06,7.32467894025e-12,7.32467894025e-12,0.0
5,O.[Pt],-5.1544738566e-05,-0.000762550527256,-5.14477901984e-05,-0.00076245357957,-0.000702712471722,-0.00141371363054,-0.000711006155181,3.57209031617e-06,-0.000707434090255,-1.75126414662e-10,-1.75126414662e-10,0.0
6,O=C=O.[Pt],1.3107759955e-06,3.93045886108e-06,1.30970543089e-06,3.9293882931e-06,8.50131301041e-06,1.11209960771e-05,2.6196828262e-06,6.06157241586e-07,3.22584009545e-06,3.16861388302e-11,3.16861388302e-11,0.0
7,O=C=[Pt],2.2239637684e-06,3.35790358127e-06,2.22364481307e-06,3.35758463057e-06,4.3662056161e-06,5.50014546441e-06,1.13393978669e-06,1.58530947061e-06,2.71924927599e-06,2.94286435471e-11,2.94286435471e-11,0.0
8,C~[Pt],2.10246729216e-06,2.76722508183e-06,2.10192662889e-06,2.76668443742e-06,5.73386934292e-06,6.39862717274e-06,6.64757787451e-07,1.54235900445e-06,2.20711680041e-06,3.14100422848e-11,3.14100422848e-11,0.0
9,C=[Pt],-0.00142711994674,-0.00142434390954,-0.00142733383394,-0.00142455779673,9.48431389604e-06,1.22603910003e-05,2.77607682594e-06,4.81192411242e-07,3.25726926191e-06,4.21128436631e-11,4.21128436631e-11,0.0
10,C#[Pt],3.0639678148e-06,2.75126305216e-06,3.06286311771e-06,2.75015835996e-06,1.04838123275e-05,1.01711075648e-05,-3.12704742402e-07,2.56571392302e-06,2.25300917932e-06,4.41754472672e-12,4.41754472672e-12,0.0
11,C.[Pt],5.17205918001e-06,3.68639934418e-06,5.17069021733e-06,3.68503038366e-06,1.43668523131e-05,1.28811923314e-05,-1.48565976146e-06,4.48549414968e-06,2.99983432291e-06,1.05891145655e-11,1.05891145655e-11,0.0
12,[H][H].[Pt],3.51177139692e-06,2.49529359537e-06,3.5114721998e-06,2.49499442109e-06,5.52130815644e-06,4.50483034566e-06,-1.01647776222e-06,3.11749900523e-06,2.10102121086e-06,4.92101489778e-12,4.92101489778e-12,0.0
13,[C-]#[O+].[Pt],2.62773560035e-06,3.29249339302e-06,2.62698360077e-06,3.29174141316e-06,7.67855555037e-06,8.34331338677e-06,6.64757787451e-07,1.96794076776e-06,2.63269858286e-06,1.84984685431e-11,1.84984685431e-11,0.0
14,CC.[Pt],3.56068898899e-06,3.40437823435e-06,3.55955304101e-06,3.40324230809e-06,1.1190463077e-05,1.10341523393e-05,-1.56310742656e-07,2.9566591112e-06,2.80034837044e-06,1.3804827271e-11,1.3804827271e-11,0.0
15,CO.[Pt],1.51180847386e-06,2.91943779561e-06,1.51090113745e-06,2.91853045789e-06,7.60598657291e-06,9.01361599623e-06,1.40762929672e-06,9.9199520505e-07,2.39962451706e-06,2.00738429493e-11,2.00738429493e-11,0.0
16,C=C.[Pt],2.84980434926e-06,4.06194117086e-06,2.84916978002e-06,4.0613066192e-06,7.11187817917e-06,8.32401506844e-06,1.21213678656e-06,2.08724953537e-06,3.29938635574e-06,8.10424565673e-12,8.10424565673e-12,0.0
17,[CH]C.[Pt],2.33382575468e-06,3.58506107465e-06,2.33318515191e-06,3.58442048212e-06,6.63644749652e-06,7.88768288077e-06,1.25123529698e-06,1.63798136468e-06,2.88921668008e-06,2.34032424676e-11,2.34032424676e-11,0.0
18,C#C.[Pt],1.92387366363e-06,3.13601047234e-06,1.92374200813e-06,3.13587883443e-06,2.80804622205e-06,4.02018304348e-06,1.21213678656e-06,1.29501018151e-06,2.5071469804e-06,6.10660594575e-12,6.10660594575e-12,0.0
