,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-5.66407355855e-07,-2.41469411558e-06,-5.67351934511e-07,-2.41563869198e-06,8.67284241771e-06,6.82455547714e-06,-1.84828676638e-06,-1.65083691037e-07,-2.01337045984e-06,-1.07515246891e-11,-1.07515246891e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.101265462702,-0.599293693134,-0.101253111234,-0.599281403242,-0.222079430394,-0.719505363241,-0.498533072254,1.10299189266e-05,-0.498522097323,-9.11111649403e-08,-9.11111649403e-08,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-7.19215837151e-06,2.61239285731e-08,-7.38109131422e-06,-1.62809019773e-07,0.00184082609259,0.00184804450827,7.21828282277e-06,-7.29313944364e-06,-7.48571467535e-08,-3.4577033328e-11,-3.4577033328e-11,0.0
3,[H] + [Pt] <=> [Pt],-7.48791545993e-06,-9.19029297913e-07,-7.50349902412e-06,-9.34612857586e-07,0.000144940253628,0.000151509149787,6.56888665204e-06,-7.25665064286e-06,-6.87764471271e-07,-2.01063256271e-11,-2.01063256271e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.96002289987e-06,-2.71118953359e-06,-3.95978548703e-06,-2.71095211557e-06,-6.28223868747e-06,-5.03340536408e-06,1.24883341226e-06,-3.47161736456e-06,-2.22278400418e-06,-4.69364144284e-12,-4.69364144284e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.72460886557e-06,5.66745537662e-07,-8.72407055481e-06,5.67283845093e-07,-1.39900552684e-05,-4.69870136945e-06,9.2913552089e-06,-8.74495530212e-06,5.46399079724e-07,-2.94448855912e-11,-2.94448855912e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-1.66136692031e-07,-1.96446992239e-06,-1.65589236098e-07,-1.96392245616e-06,-5.52107242702e-06,-7.31940555904e-06,-1.79833322996e-06,2.03175462232e-07,-1.59515778654e-06,9.25735509487e-13,9.25735509487e-13,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.33980458103e-05,-1.38422365437e-06,-1.33981787653e-05,-1.38435659631e-06,-1.20975839028e-05,-8.37616008718e-08,1.20138237658e-05,-1.31767766623e-05,-1.16295448595e-06,-2.7187390226e-11,-2.7187390226e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000645910511181,0.0102190959286,0.00064553606946,0.010218721451,0.00430845417726,0.0138819902145,0.00957312358362,-4.72925974377e-06,0.00956839387113,1.71603753803e-09,1.71603753803e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-6.15963808619e-06,-9.64474409529e-07,-7.39662242797e-06,-2.20145882044e-06,0.0120932109649,0.0120984067571,5.19516399499e-06,-4.50915010989e-06,6.86013634089e-07,-5.31242254655e-11,-5.31242254655e-11,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.922962419564,0.062612076798,-0.92310072523,0.062472395329,0.429853014841,1.42888472009,0.994755717804,3.85217759534e-05,0.994794622777,1.81724657719e-07,1.81724657719e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-7.49150576222e-05,0.00010361879637,-7.49171129288e-05,0.000103616741072,-5.48114538408e-05,0.000123722436034,0.000178533987737,-9.25272798025e-05,8.60065427346e-05,3.9368120614e-11,3.9368120614e-11,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],-1.69232024795e-06,-2.04200048028e-06,-1.69272232028e-06,-2.04240254748e-06,2.24045876652e-06,1.89077852039e-06,-3.49680235401e-07,-1.34871480426e-06,-1.69839504813e-06,-1.13686816955e-11,-1.13686816955e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.84791188512e-06,1.60345246768e-05,-2.8492464928e-06,1.60331900815e-05,1.02063052608e-05,2.90887442788e-05,1.88824370949e-05,-3.75796997023e-06,1.51244663982e-05,6.91865486038e-12,6.91865486038e-12,0.0
14,O + [Pt] <=> O.[Pt],2.85623188329e-05,0.000476146262863,2.85445145359e-05,0.00047612845849,0.000202712276458,0.000650296999964,0.000447583816193,-1.46686877996e-06,0.000446116940848,1.8920734536e-11,1.8920734536e-11,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0337016278776,0.52956781889,0.0336823824252,0.529548478038,0.2219480385,0.718747365337,0.495699132335,1.66704735704e-05,0.495715885444,9.05686839317e-08,9.05686839317e-08,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.36662230148e-05,-2.70142532045e-06,-1.36656012228e-05,-2.70080353174e-06,-1.9748210657e-05,-8.78341364529e-06,1.09647991941e-05,-1.31724253255e-05,-2.20762757715e-06,-3.36512978185e-11,-3.36512978185e-11,0.0
17,CC + [Pt] <=> CC.[Pt],-2.38685122675e-06,-1.53764623878e-06,-2.38664985399e-06,-1.5374448722e-06,-4.35655072345e-06,-3.50734576005e-06,8.49205011305e-07,-2.07472463321e-06,-1.22551964196e-06,-4.27137612272e-12,-4.27137612272e-12,0.0
18,[CH]C + [Pt] <=> [CH]C.[Pt],-4.6158398176e-06,-7.00722022983e-08,-4.61647028319e-06,-7.07026634366e-08,1.55089865114e-06,6.09666653156e-06,4.54576782426e-06,-4.5275729111e-06,1.81946973633e-08,-2.29809779987e-11,-2.29809779987e-11,0.0
19,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.13583879258,0.135838517457,0.13585267989,0.135852404767,2.22399650706e-06,1.94924658495e-06,-2.74749897891e-07,-4.20560168543e-08,-3.16805920092e-07,1.53964432104e-11,1.53964432104e-11,0.0
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.864053123883,0.864043097227,0.86414145932,0.864131432656,1.37301977609e-05,3.78943426704e-06,-9.94076212136e-06,8.00753137337e-06,-1.93323155515e-06,1.83523004512e-12,1.83523004512e-12,0.0
21,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-8.24499614835e-07,2.47053890628e-08,-8.24908537358e-07,2.42964724075e-08,3.17527686629e-06,4.02448188646e-06,8.49205011305e-07,-3.18738359555e-06,-2.33817862227e-06,-8.49402932389e-12,-8.49402932389e-12,0.0
22,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-6.79332038258e-06,8.5424135084e-06,-6.79193721981e-06,8.54379668458e-06,-2.03225919658e-05,-4.98686015255e-06,1.5335734935e-05,-1.6642961837e-05,-1.30722945495e-06,-6.99985972963e-12,-6.99985972963e-12,0.0
23,2 C=[Pt] <=> C[Pt] + C#[Pt],-8.08279429374e-07,-1.9072629172e-06,-8.08822850187e-07,-1.90780632948e-06,4.5070246465e-06,3.40804109399e-06,-1.09898350089e-06,-4.4450738296e-07,-1.54349087946e-06,-5.87923253393e-12,-5.87923253393e-12,0.0
24,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-7.63669373121e-06,-3.61543850563e-06,-7.63383499783e-06,-3.61257976926e-06,-3.55990561935e-05,-3.15778021058e-05,4.02125552745e-06,-6.94392421625e-06,-2.92266897798e-06,-9.09494535636e-12,-9.09494535636e-12,0.0
25,C~[Pt] + [H][H] <=> C=[Pt],-7.01213218524e-06,-2.89096985315e-06,-7.01387949584e-06,-2.89271715045e-06,1.00788740868e-05,1.42000371301e-05,4.12116262221e-06,-6.55251928936e-06,-2.43135694497e-06,-2.8486668134e-11,-2.8486668134e-11,0.0
26,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-7.57856689011e-06,4.63948921789e-07,-7.57895813747e-06,4.63557683165e-07,-3.75164693e-06,4.29086918311e-06,8.04251642577e-06,-7.6451103656e-06,3.97405444482e-07,-4.01964102803e-11,-4.01964102803e-11,0.0
27,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-4.56136979965e-06,-1.58913899968e-06,-4.56109295052e-06,-1.58886213315e-06,-7.26937777153e-06,-4.29714705406e-06,2.97223093385e-06,-4.27350740731e-06,-1.30127660853e-06,1.72966371509e-11,1.72966371509e-11,0.0
28,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.00650198946e-06,-1.25627510065e-06,-1.00683714133e-06,-1.25661026219e-06,2.27163505701e-06,2.02186192053e-06,-2.49773118721e-07,-7.64247174328e-07,-1.01402030814e-06,-6.41518467101e-12,-6.41518467101e-12,0.0
29,[C-]#[O+] + [Pt] <=> O=C=[Pt],-5.81837773002e-07,-3.32075393826e-07,-5.81648135367e-07,-3.31885737832e-07,-2.43680920659e-06,-2.18704683603e-06,2.49762376991e-07,-1.20134133263e-06,-9.51578977935e-07,5.14838871065e-12,5.14838871065e-12,0.0
30,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.06665815399e-05,-1.79983245572e-06,-1.06663723992e-05,-1.79962331425e-06,-1.27123280527e-05,-3.84557917508e-06,8.86675002877e-06,-1.02877056172e-05,-1.42095650257e-06,-1.07840066368e-11,-1.07840066368e-11,0.0
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-9.84262359711e-09,-2.98208429906e-06,-1.07674869022e-08,-2.9830091713e-06,9.03649107879e-06,6.06424910601e-06,-2.97224167558e-06,5.25758441463e-07,-2.44648327057e-06,-1.13037178e-11,-1.13037178e-11,0.0
32,C=C + [Pt] <=> C=C.[Pt],-1.88705534534e-05,-9.87190748151e-07,-1.88703593345e-05,-9.86996630556e-07,-2.07693208353e-05,-2.88595848561e-06,1.78833660815e-05,-1.87155368332e-05,-8.32174118361e-07,2.09508562673e-12,2.09508562673e-12,0.0
