,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00169795858389,0.00169677707721,0.00169850995916,0.00169732845248,8.16119476225e-07,-3.65367147477e-07,-1.18148661911e-06,-2.49172242915e-06,-3.67320902354e-06,-6.67503962131e-12,-6.67503962131e-12,0.0
1,[Pt],-0.000278302079415,-0.000272900968185,-0.000278392486891,-0.000272991375669,-2.63121564653e-08,5.37481411346e-06,5.40112625614e-06,-5.25649223517e-06,1.4463373825e-07,-1.47792848063e-12,-1.47792848063e-12,0.0
2,O=[Pt],0.00122011254136,0.00193236557849,0.00122014449524,0.00193239753259,0.00112175797796,0.00183401031455,0.000712244346942,-2.76573906704e-06,0.000709478588163,1.61419023835e-10,1.61419023835e-10,0.0
3,C[Pt],-1.60657722581e-06,-5.93871610213e-06,-1.60514281885e-06,-5.93728168046e-06,-6.02171438037e-06,-1.03538530414e-05,-4.33213893563e-06,-3.37824520514e-07,-4.66996344109e-06,-2.9834666142e-11,-2.9834666142e-11,0.0
4,O[Pt],-0.00115511523496,-0.00115705623143,-0.00115549232433,-0.00115743332078,5.57225278962e-06,3.63123382147e-06,-1.94101887693e-06,2.52190094196e-07,-1.68882878266e-06,6.57759378743e-12,6.57759378743e-12,0.0
5,O.[Pt],-6.71906653854e-05,-0.000783260307279,-6.68470107977e-05,-0.000782916655155,-0.00112496535403,-0.00184102742152,-0.000716070123024,2.14021795194e-06,-0.000713929920407,-2.16053654702e-10,-2.16053654702e-10,0.0
6,O=C=O.[Pt],-2.58133691975e-06,-3.95973928111e-06,-2.58124986532e-06,-3.95965222978e-06,-2.84928140933e-06,-4.22768375385e-06,-1.37840239253e-06,-1.76125578362e-06,-3.13965816444e-06,-1.04916681153e-11,-1.04916681153e-11,0.0
7,O=C=[Pt],7.82212701761e-06,-1.57356100986e-06,7.8207462471e-06,-1.57494178547e-06,1.20721809391e-05,2.67649252322e-06,-9.39568729525e-06,8.143695575e-06,-1.25199248139e-06,1.42595736922e-11,1.42595736922e-11,0.0
8,C~[Pt],-5.38414823182e-06,-5.07470117647e-06,-5.38402682146e-06,-5.0745797638e-06,-5.75784087628e-06,-5.44839381554e-06,3.09447080054e-07,-4.30344670637e-06,-3.9939996525e-06,-5.04931829262e-11,-5.04931829262e-11,0.0
9,C=[Pt],-0.00143313000291,-0.00143186412596,-0.00143359336377,-0.00143232748684,-6.89737821877e-06,-5.63148320647e-06,1.26589509191e-06,-4.28058091607e-06,-3.01468589002e-06,-6.03027302042e-11,-6.03027302042e-11,0.0
10,C#[Pt],-4.00079068224e-06,-3.8882593761e-06,-3.99973214432e-06,-3.8872008345e-06,-7.25895076804e-06,-7.1464194673e-06,1.12531306638e-07,-3.14640271909e-06,-3.03387142059e-06,-2.81943279382e-11,-2.81943279382e-11,0.0
11,C.[Pt],-4.05586817634e-06,-3.60576699454e-06,-4.05603683656e-06,-3.60593567659e-06,-3.53670364466e-06,-3.08660245332e-06,4.50101201154e-07,-3.30250318597e-06,-2.85240200545e-06,-4.19829134333e-11,-4.19829134333e-11,0.0
12,[H][H].[Pt],1.3247871693e-06,-2.89482852685e-06,1.32429111539e-06,-2.8953245734e-06,2.85168449777e-06,-1.36793124245e-06,-4.219615631e-06,1.96249148234e-06,-2.25712424294e-06,-1.62572132869e-11,-1.62572132869e-11,0.0
13,[C-]#[O+].[Pt],-2.06540742188e-06,-4.51278107497e-06,-2.06546749077e-06,-4.5128411531e-06,-1.88053216905e-06,-4.32790582626e-06,-2.44737370901e-06,-1.09877061801e-06,-3.5461442976e-06,-1.69555750965e-11,-1.69555750965e-11,0.0
14,CC.[Pt],5.32017010033e-07,-4.22208431547e-06,5.32000260691e-07,-4.22210106142e-06,5.83575721504e-07,-4.17052558516e-06,-4.75410129894e-06,1.42282925156e-06,-3.33127212206e-06,-2.55145675063e-11,-2.55145675063e-11,0.0
15,CO.[Pt],-2.14972737585e-06,-3.24682150678e-06,-2.14945209875e-06,-3.24654620841e-06,-2.9970423855e-06,-4.09413649749e-06,-1.09709415033e-06,-1.49510093812e-06,-2.59219507894e-06,-9.40352297017e-12,-9.40352297017e-12,0.0
16,C=C.[Pt],1.41797745173e-06,-2.74537659401e-06,1.41795926415e-06,-2.74539477846e-06,1.47398233748e-06,-2.68937169439e-06,-4.16335397869e-06,1.98000472404e-06,-2.18334933526e-06,-6.98361809529e-12,-6.98361809529e-12,0.0
17,[CH]C.[Pt],-6.31860155787e-07,-5.75590507508e-07,-6.33385463712e-07,-5.77115817061e-07,4.06309633045e-06,4.11936598558e-06,5.62696543231e-08,-4.96009498712e-07,-4.39739841057e-07,-3.49830543657e-11,-3.49830543657e-11,0.0
18,C#C.[Pt],-3.75876555916e-06,-4.79959802449e-06,-3.76014031766e-06,-4.80097276173e-06,4.7274825821e-07,-5.68084234104e-07,-1.04083249801e-06,-2.7550737094e-06,-3.79590617379e-06,-3.97091773093e-11,-3.97091773093e-11,0.0
