,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],9.6927137704e-07,-1.2848199772e-06,9.7088979271e-07,-1.28320157092e-06,-2.937957377e-06,-5.1920486522e-06,-2.25409134145e-06,8.47950842673e-07,-1.40614051704e-06,-6.11472597554e-11,-6.11472597554e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.150395233999,-0.647374361783,-0.150110967464,-0.647091510121,-0.836680898102,-1.33024419213,-0.497727686503,3.52499232755e-05,-0.497692612028,-1.46464382833e-07,-1.46464382833e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.21902760538e-06,-2.85920036121e-06,1.77401825518e-06,-3.30420970148e-06,0.00107657531054,0.00107149702801,-5.07822786245e-06,2.05330205732e-06,-3.0249259002e-06,3.77277780642e-11,3.77277780642e-11,0.0
3,[H] + [Pt] <=> [Pt],3.82713068578e-06,-9.14273727722e-07,3.81289750877e-06,-9.28506919228e-07,3.81893625298e-05,3.34479564683e-05,-4.74140424102e-06,3.56437274174e-06,-1.17703166861e-06,-3.70456572383e-11,-3.70456572383e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.02042678251e-06,1.08772040762e-06,2.02255034423e-06,1.08984397126e-06,-3.10633306262e-06,-4.03903938953e-06,-9.32706350538e-07,1.35493416299e-06,4.22227805697e-07,-7.4935845023e-11,-7.4935845023e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.96541609214e-06,-1.81733637297e-06,1.96707540462e-06,-1.81567706131e-06,-2.04053669646e-06,-5.82328901565e-06,-3.78275238524e-06,1.94298298654e-06,-1.8397694618e-06,1.59811164938e-11,1.59811164938e-11,0.0
6,[OH] + [Pt] <=> O[Pt],7.76473978228e-07,-8.03970128946e-07,7.76761379563e-07,-8.03682717272e-07,8.26103179664e-08,-1.49783378027e-06,-1.5804440986e-06,9.23268615994e-07,-6.57175492004e-07,-6.12771875318e-11,-6.12771875318e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.16084148427e-06,1.55374277081e-07,3.16105644857e-06,1.55589255972e-07,2.64189287401e-06,-3.63574318076e-07,-3.00546710649e-06,3.06272267647e-06,5.72554716522e-08,-3.78089829245e-11,-3.78089829245e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000701723723545,0.00759867628237,0.000697203118888,0.00759415536595,0.01161551689,0.0185132221627,0.00689690416162,1.15843560766e-06,0.00689806267712,1.95508821497e-09,1.95508821497e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],2.47905799183e-06,4.26685017764e-06,-2.76701870993e-06,-9.79226633948e-07,0.0126677308181,0.0126695188367,1.78779213455e-06,1.71658253603e-06,3.50437469562e-06,-4.26487925943e-11,-4.26487925943e-11,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.889435319867,0.0974718051079,-0.890491805999,0.0964047988696,1.66116841946,2.67347353315,0.995763799914,6.3353230869e-05,0.995827783993,2.92790457549e-07,2.92790457549e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-8.32585164843e-05,0.000158865683221,-8.33270756187e-05,0.000158797123932,8.22592120051e-05,0.000324383812472,0.000242124401297,-0.000120701129646,0.000121422979402,1.11120730743e-10,1.11120730743e-10,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],1.62050078528e-06,-2.31770873564e-06,1.6229551349e-06,-2.31525436165e-06,-4.30487528306e-06,-8.24308456623e-06,-3.93820944856e-06,1.66255600005e-06,-2.27565350914e-06,-6.47040326336e-11,-6.47040326336e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.29329564242e-06,3.24624718237e-05,1.27529847435e-06,3.24444746617e-05,4.4742636205e-05,7.59118259408e-05,3.11691757773e-05,-2.05281226678e-06,2.91163628689e-05,-1.45080603292e-10,-1.45080603292e-10,0.0
14,O + [Pt] <=> O.[Pt],4.85747089524e-05,0.000493208051684,4.8282090655e-05,0.000492915432103,0.000755023463903,0.00119965994773,0.000444633126749,2.86152762378e-06,0.000447494667094,7.29382054612e-11,7.29382054612e-11,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0503528479783,0.546846206945,0.0500270125128,0.546518754542,0.836995598603,1.33739262098,0.496243486238,2.86727337282e-05,0.496272301259,1.45914674653e-07,1.45914674653e-07,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],4.63069024256e-06,-3.40122206582e-06,4.63505466768e-06,-3.39685763206e-06,-5.90603705165e-06,-1.39379485065e-05,-8.03191193306e-06,5.0050082575e-06,-3.02690406864e-06,-8.47778740832e-12,-8.47778740832e-12,0.0
17,CC + [Pt] <=> CC.[Pt],6.24548342383e-06,-3.87315413039e-07,6.24632005983e-06,-3.8647876706e-07,4.22563283121e-06,-2.40716587398e-06,-6.63279841995e-06,5.94366057802e-06,-6.8913822774e-07,-9.74458322795e-13,-9.74458322795e-13,0.0
18,[CH]C + [Pt] <=> [CH]C.[Pt],3.10312918474e-06,-9.38718425222e-07,3.10414357067e-06,-9.37704037446e-07,6.54186435202e-07,-3.38766106749e-06,-4.04184748447e-06,2.92643686788e-06,-1.11541073262e-06,-4.35420460569e-11,-4.35420460569e-11,0.0
19,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.201352293617,0.201351696535,0.201435696913,0.20143509983,-2.69985194941e-06,-3.29573466892e-06,-5.95882729115e-07,-1.19109593485e-06,-1.78697866098e-06,-1.65008275993e-11,-1.65008275993e-11,0.0
