,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00167385261757,0.00166917154778,0.00167417672845,0.00166949565864,2.73413532668e-06,-1.9468562369e-06,-4.68099143598e-06,4.22164841528e-06,-4.5934321799e-07,2.92662331953e-11,2.92662331953e-11,0.0
1,[Pt],-0.000238327171516,-0.000241424884157,-0.000238374113096,-0.000241471825753,3.70395125226e-06,6.06231113708e-07,-3.09772002589e-06,3.04228766836e-06,-5.54324581008e-08,1.38373089247e-11,1.38373089247e-11,0.0
2,O=[Pt],0.00124881988017,0.00195854734539,0.00124888888786,0.00195861635356,0.000893015632742,0.00160274057275,0.000709718602112,1.58091043943e-06,0.000711299523776,2.34178588481e-10,2.34178588481e-10,0.0
3,C[Pt],1.78369985181e-06,-1.43776135647e-07,1.78464572589e-06,-1.42830278656e-07,-3.09330951918e-06,-5.02078540365e-06,-1.92747594903e-06,1.80718994965e-06,-1.20286033439e-07,1.32526338997e-11,1.32526338997e-11,0.0
4,O[Pt],-0.00118433413026,-0.0011877071619,-0.00118456349454,-0.00118793652617,-1.72996030395e-06,-5.10303182379e-06,-3.37307157458e-06,2.75529892322e-06,-6.1777274348e-07,-6.36646138321e-12,-6.36646138321e-12,0.0
5,O.[Pt],-5.65681514995e-05,-0.000772103180522,-5.64058063696e-05,-0.000771940836569,-0.000893621087746,-0.00160915012736,-0.000715535433782,3.98068051284e-06,-0.000711554781748,-1.41653765776e-10,-1.41653765776e-10,0.0
6,O=C=O.[Pt],7.04980646442e-06,-1.45168829565e-06,7.05402615019e-06,-1.44746861476e-06,-1.47069248339e-05,-2.320841776e-05,-8.50149416648e-06,7.19558632476e-06,-1.30590846099e-06,-1.2814127631e-11,-1.2814127631e-11,0.0
7,O=C=[Pt],-2.91306291896e-06,4.69510356987e-08,-2.91254626568e-06,4.74676914772e-08,-5.57696641537e-06,-2.61695252784e-06,2.9600140454e-06,-2.93833749635e-06,2.16764691429e-08,-3.04355832452e-11,-3.04355832452e-11,0.0
8,C~[Pt],4.04505959284e-06,6.0314999229e-07,4.04463596123e-06,6.02726336825e-07,6.22933042335e-06,2.78742074605e-06,-3.44190945666e-06,3.92781329548e-06,4.85903692088e-07,1.16610185539e-11,1.16610185539e-11,0.0
9,C=[Pt],-0.00142382170021,-0.00142963843395,-0.00142409797627,-0.00142991471003,6.59986170551e-07,-5.15683044267e-06,-5.81681656161e-06,4.73131200361e-06,-1.08550484259e-06,-2.32083502975e-11,-2.32083502975e-11,0.0
10,C#[Pt],4.93080788276e-06,-6.10657404849e-07,4.93148128439e-06,-6.09984010395e-07,1.45866835646e-06,-4.08279674882e-06,-5.54146501291e-06,5.08876417526e-06,-4.52701116435e-07,-2.06747585225e-11,-2.06747585225e-11,0.0
11,C.[Pt],4.36259351648e-06,-2.49560226573e-07,4.36262808431e-06,-2.49525673004e-07,4.18429636221e-06,-4.27857375747e-07,-4.61215353352e-06,4.38798513686e-06,-2.24168602898e-07,-1.4746803408e-11,-1.4746803408e-11,0.0
12,[H][H].[Pt],5.62741495518e-07,-5.38679813957e-07,5.63093591917e-07,-5.38327714192e-07,-1.25274849743e-06,-2.35416978956e-06,-1.10142130295e-06,6.69951315669e-07,-4.31469987991e-07,5.44072592698e-12,5.44072592698e-12,0.0
13,[C-]#[O+].[Pt],7.63095424286e-06,-1.82161660348e-07,7.63115756806e-06,-1.81958342991e-07,6.58260441332e-06,-1.23051141011e-06,-7.81311530494e-06,7.68604349832e-06,-1.27072401727e-07,-8.57523369983e-12,-8.57523369983e-12,0.0
14,CC.[Pt],2.19812205082e-06,1.67389250051e-07,2.19867011238e-06,1.6793729517e-07,-6.27675392834e-07,-2.65840815824e-06,-2.03073276195e-06,2.21534332956e-06,1.84610522005e-07,-2.92337512494e-12,-2.92337512494e-12,0.0
15,CO.[Pt],1.95874974196e-06,-4.85010393122e-07,1.95919763575e-06,-4.845625197e-07,-3.50609872896e-07,-2.79436996424e-06,-2.44376009519e-06,2.05785123028e-06,-3.85908922463e-07,6.02540095196e-12,6.02540095196e-12,0.0
16,C=C.[Pt],2.7737411722e-06,1.23467325732e-07,2.77419320929e-06,1.23919379691e-07,4.42973504728e-07,-2.20730027509e-06,-2.65027376181e-06,2.84526777936e-06,1.94993934036e-07,-1.16935004998e-12,-1.16935004998e-12,0.0
17,[CH]C.[Pt],1.48576134213e-06,-9.23579831311e-07,1.4861217859e-06,-9.23219406847e-07,-3.72774349371e-07,-2.78211550325e-06,-2.40934114396e-06,1.70693958981e-06,-7.0240160731e-07,1.80924438288e-11,1.80924438288e-11,0.0
18,C#C.[Pt],3.33810720285e-06,-6.20086532444e-07,3.33815976792e-06,-6.20034000312e-07,3.06708871023e-06,-8.91105035984e-07,-3.95819360282e-06,3.43181114482e-06,-5.26382592362e-07,1.73778410205e-12,1.73778410205e-12,0.0
