,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00160926759333,0.00161217437167,0.00160941506592,0.00161232184428,-2.11607028618e-06,7.90661226368e-07,2.90673157141e-06,-2.56852994808e-06,3.38201545599e-07,1.11250672404e-11,1.11250672404e-11,0.0
1,[Pt],-0.000183749266489,-0.000183693688846,-0.000183766065844,-0.000183710488203,-1.88402502674e-07,-1.32824742771e-07,5.55777473452e-08,-5.9278484057e-07,-5.37207091801e-07,-1.61760101772e-11,-1.61760101772e-11,0.0
2,O=[Pt],0.00129063127879,0.00200270943274,0.00129073516964,0.00200281332433,0.000155450747903,0.000867520818589,0.00071206896376,-5.00107177114e-07,0.000711568853019,1.20800365159e-10,1.20800365159e-10,0.0
3,C[Pt],-1.12442637558e-06,8.41147592287e-07,-1.12443068268e-06,8.41143287554e-07,-1.07741832339e-06,8.88155658511e-07,1.96557399561e-06,-1.31784926199e-06,6.47724708425e-07,-1.21157666588e-11,-1.21157666588e-11,0.0
4,O[Pt],-0.00124677472437,-0.00124572263997,-0.00124688873566,-0.00124583665124,-1.01157988456e-06,4.0517648117e-08,1.0520975276e-06,-1.45766583421e-06,-4.05568322994e-07,1.62409740735e-14,1.62409740735e-14,0.0
5,O.[Pt],-4.87683085077e-05,-0.000754940421414,-4.87582838416e-05,-0.000754930396819,-0.000158304572917,-0.000864475912284,-0.000706172457294,-3.3088628685e-06,-0.000709481296801,-1.11705419678e-10,-1.11705419678e-10,0.0
6,O=C=O.[Pt],2.63586628122e-06,8.36809932968e-07,2.63584686775e-06,8.36790527306e-07,2.84797406415e-06,1.04891772664e-06,-1.79905629647e-06,2.45907277882e-06,6.60016438397e-07,-1.08976936033e-11,-1.08976936033e-11,0.0
7,O=C=[Pt],2.57373996741e-06,1.63279790196e-06,2.57375752164e-06,1.63281545904e-06,2.38193045962e-06,1.44098841585e-06,-9.40942044042e-07,2.25170667019e-06,1.31076460266e-06,7.21099248864e-12,7.21099248864e-12,0.0
8,C~[Pt],-1.67808953974e-06,3.42846639579e-07,-1.67820173684e-06,3.42734440283e-07,-4.52162610333e-07,1.56877360503e-06,2.02093621119e-06,-1.80354882359e-06,2.17387349046e-07,-1.68906130365e-11,-1.68906130365e-11,0.0
9,C=[Pt],-0.00142941432943,-0.00142816848198,-0.00142954508046,-0.001428299233,-7.41678032962e-07,5.04187240532e-07,1.24586525986e-06,-1.032567596e-06,2.13297650114e-07,-1.66145164772e-11,-1.66145164772e-11,0.0
10,C#[Pt],-2.96121515385e-06,1.82783142939e-06,-2.96121821026e-06,1.82782837311e-06,-2.92790966872e-06,1.86113692488e-06,4.78904672302e-06,-3.27637294684e-06,1.51267362214e-06,-5.31079852204e-12,-5.31079852204e-12,0.0
11,C.[Pt],-1.42584303995e-06,1.1763963449e-06,-1.42588383247e-06,1.17635554162e-06,-9.80228142117e-07,1.62201125701e-06,2.60223941912e-06,-1.67292655588e-06,9.29312818985e-07,-1.22294534774e-11,-1.22294534774e-11,0.0
12,[H][H].[Pt],-8.85223273663e-07,-1.21718100016e-06,-8.85246851551e-07,-1.21720457462e-06,-6.27693459862e-07,-9.59651174369e-07,-3.31957728321e-07,-7.65831049161e-07,-1.09778877358e-06,-1.3480008481e-11,-1.3480008481e-11,0.0
13,[C-]#[O+].[Pt],-5.81713626805e-06,-9.17365408059e-07,-5.81720175382e-06,-9.17430898413e-07,-5.10169073534e-06,-2.01919821547e-07,4.89977114305e-06,-5.69480421942e-06,-7.95033353412e-07,-3.42684552951e-12,-3.42684552951e-12,0.0
14,CC.[Pt],-3.30260756e-06,2.64904538538e-06,-3.3026314006e-06,2.64902154213e-06,-3.0421596872e-06,2.90949328756e-06,5.95165313888e-06,-3.7783708144e-06,2.17328209851e-06,-1.01018858737e-11,-1.01018858737e-11,0.0
15,CO.[Pt],1.46926613551e-06,1.33107613681e-06,1.46925992209e-06,1.33106993488e-06,1.53711273212e-06,1.39892276596e-06,-1.38189996057e-07,1.20243152798e-06,1.06424152922e-06,-5.06718391094e-12,-5.06718391094e-12,0.0
16,C=C.[Pt],6.15162945972e-07,1.11363837191e-06,6.15135096696e-07,1.1136105214e-06,9.1934587687e-07,1.4178213183e-06,4.98475427456e-07,4.01280861378e-07,8.99756286834e-07,-5.57065410722e-12,-5.57065410722e-12,0.0
17,[CH]C.[Pt],-4.53377075457e-06,1.63933094306e-06,-4.53383235437e-06,1.63926935385e-06,-3.86079849162e-06,2.31230326314e-06,6.17310197894e-06,-4.84451036829e-06,1.32859131351e-06,-1.31551889995e-12,-1.31551889995e-12,0.0
18,C#C.[Pt],-2.50355741973e-06,3.47811874601e-07,-2.50360614649e-06,3.47763145003e-07,-1.97117697622e-06,8.80192347107e-07,2.85136936697e-06,-2.59891654268e-06,2.52452742593e-07,-1.93592410956e-11,-1.93592410956e-11,0.0
