,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.07704702529e-06,-3.79321209428e-08,-2.07332608781e-06,-3.42112002888e-08,-6.72992080326e-06,-4.69080600214e-06,2.03911494737e-06,-2.06122402401e-06,-2.21091195249e-08,-6.74974768728e-11,-6.74974768728e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.171293960233,-0.667900270983,-0.17069966323,-0.667308930361,-0.91443547542,-1.40734496608,-0.49745842699,3.58004192589e-05,-0.497422804663,-1.68429250736e-07,-1.68429250736e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.74797469659e-06,-6.6638028358e-07,-3.34247951795e-06,-1.2608851179e-06,0.000740653421173,0.000742735031067,2.08159447087e-06,-2.96171122554e-06,-8.80116817331e-07,-5.36601692945e-11,-5.36601692945e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.47779188979e-06,5.61323024739e-07,-1.49272155722e-06,5.46393329863e-07,1.71910755986e-05,1.92301908818e-05,2.03911494737e-06,-1.52188363289e-06,5.1723126826e-07,-5.82888461253e-11,-5.82888461253e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.94396759529e-06,7.96059650277e-07,-1.94240792062e-06,7.976193181e-07,-3.8942602358e-06,-1.15423303668e-06,2.74002729793e-06,-2.12747083404e-06,6.12556396017e-07,-5.96855696602e-11,-5.96855696602e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.92021913723e-07,1.65684744798e-06,-8.89084233395e-07,1.65978510736e-06,-4.56544715435e-06,-2.01657789523e-06,2.54886938898e-06,-1.2437080991e-06,1.30516125153e-06,-5.6534821221e-11,-5.6534821221e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-1.0861769627e-06,1.5264116992e-06,-1.08297527776e-06,1.5296133841e-06,-5.08972763534e-06,-2.47713908514e-06,2.61258869196e-06,-1.46436361396e-06,1.14822503109e-06,-5.33028679251e-11,-5.33028679251e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.7774346052e-06,4.08627761392e-07,-2.77507544899e-06,4.10986897899e-07,-5.72745744126e-06,-2.54139516725e-06,3.18606245428e-06,-2.75079329691e-06,4.35269065345e-07,-4.88366008076e-11,-4.88366008076e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000723015926544,0.0069744136523,0.000714395210875,0.0069657923977,0.0115028308758,0.0177549024858,0.00625135252748,-2.70899517732e-06,0.00624864336294,2.05295622271e-09,2.05295622271e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],4.21544311145e-07,9.00250804049e-06,-7.89922691357e-06,6.81736080186e-07,0.0104051695234,0.01041375138,8.58096369441e-06,-2.40717981572e-06,6.17378365629e-06,1.11737882792e-11,1.11737882792e-11,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.874577731624,0.112611675696,-0.876735071505,0.110432850882,1.82307819018,2.83713353451,0.995899321011,6.5383911195e-05,0.99596535608,3.36764937236e-07,3.36764937236e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-8.91543182507e-05,0.000182948212569,-8.93138149197e-05,0.000182788715461,0.000110289045855,0.000382392119367,0.000272102773416,-0.000136274853722,0.000135827548876,1.57634867788e-10,1.57634867788e-10,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],7.53365517431e-07,3.19603607666e-06,7.54482295677e-07,3.19715284508e-06,-6.43111527787e-07,1.79955900372e-06,2.44267054476e-06,-4.42413852592e-09,2.43824640281e-06,-5.35464824951e-11,-5.35464824951e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.08486655313e-06,4.0166138452e-05,1.03786172341e-06,4.01191336089e-05,5.9862292213e-05,9.89435870748e-05,3.90812714805e-05,-2.93263349938e-06,3.61486368311e-05,-4.83980945816e-12,-4.83980945816e-12,0.0
14,O + [Pt] <=> O.[Pt],5.07877640547e-05,0.000502855326896,5.01701136443e-05,0.000502237673671,0.000823131667794,0.00127520272214,0.000452067333244,-1.87711191981e-06,0.000450190212834,1.21238851024e-10,1.21238851024e-10,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0575913496508,0.554223536341,0.0569050043019,0.553533784342,0.915835157817,1.41672720619,0.496346334138,2.97624534511e-05,0.496376244316,1.67837381018e-07,1.67837381018e-07,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-6.3488388018e-07,1.06439473924e-06,-6.31080404265e-07,1.06819822368e-06,-5.39094506792e-06,-3.69166651882e-06,1.69927863524e-06,-8.71506999467e-07,8.27771612578e-07,-5.70058093897e-11,-5.70058093897e-11,0.0
17,CC + [Pt] <=> CC.[Pt],-1.73220654829e-06,-2.87805145167e-07,-1.72725182398e-06,-2.82850443802e-07,-7.92785282244e-06,-6.483451508e-06,1.4444014233e-06,-1.67326937941e-06,-2.2886798534e-07,-7.30031661558e-11,-7.30031661558e-11,0.0
18,[CH]C + [Pt] <=> [CH]C.[Pt],-3.80588560195e-06,2.93486735501e-07,-3.80469314285e-06,2.94679191306e-07,-5.29698966593e-06,-1.19761738865e-06,4.09937249327e-06,-3.88563882072e-06,2.13733498309e-07,-5.07205534826e-11,-5.07205534826e-11,0.0
