,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00171504367788,0.00171462915461,0.00171575360228,0.001715339079,1.12071336895e-06,7.06197186608e-07,-4.14516171011e-07,-5.64215230092e-07,-9.78731395643e-07,-7.74369547181e-11,-7.74369547181e-11,0.0
1,[Pt],-0.000284309781952,-0.000288429346243,-0.000284428956218,-0.000288548520521,3.40466471003e-06,-7.14911448618e-07,-4.11957600667e-06,3.27299384956e-06,-8.46582286781e-07,-1.78325873072e-11,-1.78325873072e-11,0.0
2,O=[Pt],0.00121458584406,0.00192358230648,0.00121459333036,0.00192358979284,0.0011965121652,0.00190550849947,0.000708987851144,2.01934950521e-06,0.000711007214962,2.21916642045e-10,2.21916642045e-10,0.0
3,C[Pt],-1.81400703836e-06,-1.68442352463e-06,-1.81208674031e-06,-1.68250321633e-06,-6.45003182782e-06,-6.32044829918e-06,1.29583522223e-07,-1.88312618764e-06,-1.75354266525e-06,-4.5328552982e-11,-4.5328552982e-11,0.0
4,O[Pt],-0.00114039537436,-0.00114187216357,-0.00114086776477,-0.00114234455399,6.51732390723e-08,-1.41163282158e-06,-1.4768060627e-06,-1.01396490847e-07,-1.5782025454e-06,-5.95069215787e-11,-5.95069215787e-11,0.0
5,O.[Pt],-7.10869549046e-05,-0.000784478843556,-7.0620262566e-05,-0.000784012154546,-0.00119779102448,-0.00191117487531,-0.000713392395772,1.06672740045e-06,-0.000712325675975,-2.6964885889e-10,-2.6964885889e-10,0.0
6,O=C=O.[Pt],-5.2838113568e-06,-1.19007310695e-06,-5.28293047864e-06,-1.18919221233e-06,-7.41045112435e-06,-3.31671296399e-06,4.0937384571e-06,-5.38241101739e-06,-1.2886727773e-06,-4.7423638376e-12,-4.7423638376e-12,0.0
7,O=C=[Pt],-6.88675082151e-07,-2.81321886678e-06,-6.8729322325e-07,-2.8118369966e-06,-4.02477777009e-06,-6.14932148061e-06,-2.12454379183e-06,-5.683273232e-07,-2.69287110291e-06,-5.88248007528e-11,-5.88248007528e-11,0.0
8,C~[Pt],5.47970569866e-06,2.29287184765e-06,5.47375424081e-06,2.2869204099e-06,1.98479145304e-05,1.66610802194e-05,-3.18683368352e-06,4.87879724858e-06,1.69196340281e-06,-7.69659665288e-11,-7.69659665288e-11,0.0
9,C=[Pt],-0.00142580938494,-0.00143034344847,-0.00142639917692,-0.0014309332404,-1.91412278411e-06,-6.44825086244e-06,-4.53412816921e-06,2.13888485704e-06,-2.39524340112e-06,-4.0781080809e-11,-4.0781080809e-11,0.0
10,C#[Pt],3.27192654539e-06,-2.01357756167e-06,3.27350187017e-06,-2.01200223853e-06,-5.31259656305e-07,-5.81676357088e-06,-5.28550393426e-06,3.23841907437e-06,-2.0470850352e-06,2.80643996965e-11,2.80643996965e-11,0.0
11,C.[Pt],-2.43685146988e-06,6.72325569003e-07,-2.43930676002e-06,6.6987027603e-07,3.49079005902e-06,6.59996727394e-06,3.10917710654e-06,-2.63028582957e-06,4.788911989e-07,-3.97091766539e-11,-3.97091766539e-11,0.0
12,[H][H].[Pt],1.30168793011e-06,-1.05604147326e-06,1.30147125377e-06,-1.05625814754e-06,1.82478413859e-06,-5.32945287802e-07,-2.35772937735e-06,1.15154265328e-06,-1.20618675831e-06,-4.96161696023e-11,-4.96161696023e-11,0.0
13,[C-]#[O+].[Pt],3.89882874551e-06,-3.17443160887e-06,3.90188338318e-06,-3.17137696992e-06,-3.47576445389e-06,-1.05490242856e-05,-7.07326007728e-06,4.36993150303e-06,-2.70332887185e-06,2.15842518499e-11,2.15842518499e-11,0.0
14,CC.[Pt],-2.7451243282e-06,-1.19051782216e-06,-2.74257459927e-06,-1.18796810337e-06,-8.900777163e-06,-7.34617076177e-06,1.55460654904e-06,-2.89312205057e-06,-1.3385155441e-06,-3.50317767045e-11,-3.50317767045e-11,0.0
15,CO.[Pt],3.4604513732e-06,-1.07367694562e-06,3.46095802023e-06,-1.07317030498e-06,2.23731408238e-06,-2.2968141849e-06,-4.53412816921e-06,3.16740865082e-06,-1.3667196557e-06,1.24405845877e-11,1.24405845877e-11,0.0
16,C=C.[Pt],3.96841653794e-07,-1.07996441334e-06,3.99519265215e-07,-1.07728679722e-06,-6.06752293075e-06,-7.54432888549e-06,-1.4768060627e-06,2.3904945139e-07,-1.23775660453e-06,-5.7866583402e-11,-5.7866583402e-11,0.0
17,[CH]C.[Pt],3.44345432634e-06,-1.60886419176e-06,3.44257103582e-06,-1.6097474815e-06,5.57594320536e-06,5.23624574563e-07,-5.05231834874e-06,3.77198084046e-06,-1.2803376905e-06,-2.229885462e-11,-2.229885462e-11,0.0
18,C#C.[Pt],-4.09401498908e-06,-1.24393309367e-06,-4.09194072952e-06,-1.24185883194e-06,-9.10178141975e-06,-6.25169967092e-06,2.85008200732e-06,-4.17160378639e-06,-1.32152189904e-06,-6.22191639105e-11,-6.22191639105e-11,0.0
