,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.42742003406e-06,-3.84666286818e-06,-1.42936859226e-06,-3.84861143001e-06,4.57026258192e-06,2.15101959673e-06,-2.41924287317e-06,-6.27496001198e-07,-3.04673886485e-06,-1.15310903434e-12,-1.15310903434e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.142738699091,-0.639853511209,-0.142528819566,-0.639644676517,-0.788751453452,-1.28265024998,-0.49782540162,2.93056972057e-05,-0.497796241814,-1.38243935909e-07,-1.38243935909e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.96674308283e-06,-3.34455230319e-06,5.56627179846e-06,-3.74502354502e-06,0.00123862417799,0.00122931276784,-9.31129482646e-06,6.40377045113e-06,-2.90752498357e-06,-1.32201514641e-11,-1.32201514641e-11,0.0
3,[H] + [Pt] <=> [Pt],-5.6998560655e-06,-4.82779255132e-06,-5.71734696636e-06,-4.84528346279e-06,4.81374296402e-05,4.90094936188e-05,8.72063564455e-07,-4.71135557227e-06,-3.83929206126e-06,-4.28112030214e-11,-4.28112030214e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],9.65106018957e-06,-2.9796731085e-06,9.64986772246e-06,-2.98086559583e-06,1.33214713812e-05,6.90737625893e-07,-1.26307320806e-05,1.02729289648e-05,-2.35780440751e-06,-2.64240619559e-11,-2.64240619559e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.04871473596e-06,-3.84179298729e-06,-7.04944068815e-06,-3.84251895437e-06,-4.81422069098e-06,-1.60729887577e-06,3.20692197085e-06,-6.20610367331e-06,-2.99918190994e-06,-3.31478244942e-11,-3.31478244942e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-9.31017846046e-07,-3.63156893353e-06,-9.29627765602e-07,-3.63017886993e-06,-5.20972163348e-06,-7.91027260557e-06,-2.70055111537e-06,-1.72755382998e-07,-2.87330650365e-06,-2.33057952715e-11,-2.33057952715e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.00026490321e-06,-1.08140811281e-06,9.97929927676e-07,-1.08374308975e-06,8.18739554278e-06,6.10572239584e-06,-2.08167299803e-06,1.16997342263e-06,-9.1169959498e-07,-1.15960542326e-11,-1.15960542326e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000690440798097,0.00787805667947,0.000686958456036,0.00787457408712,0.0114091489891,0.0185975352847,0.00718756625549,-8.76923324546e-07,0.00718668926912,1.99013626549e-09,1.99013626549e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-4.86696398679e-06,-2.25370212174e-07,-9.22142974446e-06,-4.57983616223e-06,0.0133982528352,0.0134028950511,4.64159399832e-06,-3.93696671183e-06,7.04627097756e-07,-2.45076272228e-11,-2.45076272228e-11,0.0
