,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.42611143598e-06,-3.27099188788e-07,4.42531026171e-06,-3.27900359712e-07,1.05543775283e-05,5.80116657242e-06,-4.75321042671e-06,4.44382596945e-06,-3.09384675457e-07,1.6549551941e-11,1.6549551941e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.111811275071,-0.609576895051,-0.111771351518,-0.609537170445,-0.417191405721,-0.91343524688,-0.498322801057,2.65987902882e-05,-0.498296334815,-1.03527338144e-07,-1.03527338144e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.41155277442e-06,5.51311004111e-07,3.17827315098e-06,3.18031374897e-07,0.00178779585507,0.00178493556224,-2.86024168344e-06,3.098868998e-06,2.38627221798e-07,2.62778950349e-11,2.62778950349e-11,0.0
3,[H] + [Pt] <=> [Pt],3.45053682961e-06,-1.72333347451e-06,3.43423989673e-06,-1.73963043278e-06,0.000128107762671,0.000122933885872,-5.17387014272e-06,3.70414966661e-06,-1.46972065901e-06,-6.00916017486e-13,-6.00916017486e-13,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.01219889121e-06,-5.21098454356e-07,3.01191405621e-06,-5.21383276785e-07,5.19097726692e-06,1.65767981747e-06,-3.53329724605e-06,3.08376523668e-06,-4.49532125721e-07,1.83522999935e-11,1.83522999935e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.27617412229e-06,-1.79439744881e-06,1.27510155581e-06,-1.79547003887e-06,9.48039678417e-06,6.40982492417e-06,-3.07057154144e-06,1.58578755852e-06,-1.4847840189e-06,1.74428054805e-11,1.74428054805e-11,0.0
6,[OH] + [Pt] <=> O[Pt],2.74021841532e-06,-1.55026644915e-06,2.73976835751e-06,-1.55071649095e-06,6.18279260929e-06,1.89230758594e-06,-4.29048474336e-06,3.02274630521e-06,-1.26773856391e-06,1.07677653944e-11,1.07677653944e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.32872327915e-06,-1.85407319153e-07,1.32792456253e-06,-1.86206030472e-07,7.43818058988e-06,5.92404986855e-06,-1.51413057947e-06,1.30166517762e-06,-2.1246541499e-07,8.81884858094e-12,8.81884858094e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000660410975312,0.00944506410817,0.000659533725636,0.00944418678144,0.00737060081099,0.0161558434068,0.00878459511842,6.68448543568e-08,0.00878466196915,1.7978270375e-09,1.7978270375e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],5.91252199939e-06,2.63162040938e-06,4.12276734246e-06,8.41865812132e-07,0.0136959642564,0.0136926829056,-3.28090139944e-06,6.8987039702e-06,3.61780233967e-06,1.2976537783e-11,1.2976537783e-11,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.915849221671,0.0701280910961,-0.916075749178,0.0698993094339,0.816887321534,1.820106937,0.995090844521,4.7476310009e-05,0.995138793264,2.06688718433e-07,2.06688718433e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-7.34468717929e-05,0.000117448613517,-7.3454271578e-05,0.000117441213723,-1.68450098377e-05,0.000174050583506,0.000190895625502,-9.50769888076e-05,9.58184551988e-05,8.90330164286e-11,8.90330164286e-11,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],-1.29530278447e-06,-1.16886043743e-06,-1.29569264349e-06,-1.16925031393e-06,1.68681147309e-06,1.81325377648e-06,1.26442338456e-07,-1.07618040378e-06,-9.49738068904e-07,-1.77676249494e-11,-1.77676249494e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.53971943349e-06,1.89973425098e-05,1.53717475674e-06,1.89947978424e-05,2.10042814454e-05,3.84619078982e-05,1.74576227994e-05,3.23439005144e-07,1.77810618585e-05,-3.89783362693e-12,-3.89783362693e-12,0.0
14,O + [Pt] <=> O.[Pt],3.6831978372e-05,0.000481469710962,3.67859602022e-05,0.000481423692585,0.000388830627927,0.000833469925614,0.000444637568823,3.18001050381e-06,0.000447817593476,1.09983872173e-10,1.09983872173e-10,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.037259889097,0.533314584401,0.0372103133563,0.53326476283,0.416470777886,0.914405865977,0.495869934717,2.36746735058e-05,0.495893726786,1.02946366042e-07,1.02946366042e-07,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-9.64627502184e-07,-9.22317104256e-07,-9.656239801e-07,-9.23313595628e-07,6.6575304547e-06,6.69984083646e-06,4.23103824956e-08,-8.30482630342e-07,-7.88172236313e-07,2.86815591049e-11,2.86815591049e-11,0.0
17,CC + [Pt] <=> CC.[Pt],2.30846242211e-06,7.5226583844e-07,2.30682695733e-06,7.50630372194e-07,1.48183559137e-05,1.32621591284e-05,-1.55619654682e-06,2.17527622787e-06,6.19079658067e-07,2.03336987538e-11,2.03336987538e-11,0.0
18,[CH]C + [Pt] <=> [CH]C.[Pt],2.60210968435e-06,5.41121422152e-07,2.6011905812e-06,5.40202323631e-07,9.63244466325e-06,7.57145622854e-06,-2.06098821878e-06,2.49430269339e-06,4.33314418972e-07,6.5938352189e-12,6.5938352189e-12,0.0
19,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.149976240025,0.149972743558,0.149995845681,0.149992349213,1.01882012054e-05,6.69696956188e-06,-3.49123125744e-06,2.48167437915e-06,-1.00955697209e-06,2.33220378678e-11,2.33220378678e-11,0.0
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.849881754127,0.849879675623,0.849992862253,0.849990783747,2.14281403265e-06,8.18257656134e-08,-2.06098821878e-06,8.83546470424e-07,-1.17744175578e-06,2.98184272461e-11,2.98184272461e-11,0.0
21,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.5088867366e-06,2.57409636364e-06,4.50912225939e-06,2.57433187291e-06,2.70737600565e-06,7.72585638611e-07,-1.93479029547e-06,1.27001901171e-06,-6.64771312337e-07,2.04798675149e-11,2.04798675149e-11,0.0
22,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.2668537033e-05,1.05654825855e-05,1.26685017384e-05,1.05654472784e-05,1.29385191991e-05,1.08354647158e-05,-2.10305418613e-06,1.96794607976e-06,-1.35108138661e-07,2.61966901677e-11,2.61966901677e-11,0.0
23,2 C=[Pt] <=> C[Pt] + C#[Pt],5.36204408335e-07,-3.89002570728e-07,5.35800662744e-07,-3.8940630646e-07,3.62456416303e-06,2.69935713937e-06,-9.25206972816e-07,6.15712417339e-07,-3.09494548435e-07,4.05049877732e-11,4.05049877732e-11,0.0
24,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.17801218182e-06,-2.61569832288e-07,2.17817740944e-06,-2.61404594987e-07,9.14206335899e-07,-1.52537567037e-06,-2.43958196744e-06,2.16342999665e-06,-2.76152012907e-07,2.13406391075e-11,2.13406391075e-11,0.0
25,C~[Pt] + [H][H] <=> C=[Pt],4.22499972648e-06,-5.70276862691e-07,4.22392307064e-06,-5.71353531863e-07,1.2460517356e-05,7.66524034499e-06,-4.79527639406e-06,4.31397403811e-06,-4.8130255886e-07,1.02480542441e-11,1.02480542441e-11,0.0
26,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],9.64482200741e-07,-1.47509977316e-06,9.64480258151e-07,-1.47510173165e-06,9.79357950208e-07,-1.46022406099e-06,-2.43958196744e-06,1.20697001978e-06,-1.2326119643e-06,1.26517183141e-11,1.26517183141e-11,0.0
27,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],8.47314509183e-07,5.53097124626e-07,8.46170143204e-07,5.51952741909e-07,9.60076119951e-06,9.30654378151e-06,-2.94217398813e-07,7.27474310837e-07,4.33256908996e-07,9.45224654532e-12,9.45224654532e-12,0.0
28,C=[Pt] + C~[Pt] <=> 2 C#[Pt],4.43455465061e-07,-1.44926887257e-06,4.42243484926e-07,-1.45048084684e-06,9.71403706749e-06,7.82131253611e-06,-1.89272432813e-06,6.68994459441e-07,-1.22372988463e-06,2.32733149475e-11,2.32733149475e-11,0.0
29,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.69457611236e-06,7.69369120268e-07,1.69419604049e-06,7.68989058044e-07,4.60179717782e-06,3.6765901407e-06,-9.25206972816e-07,7.60200128176e-07,-1.65006839036e-07,2.36143753898e-11,2.36143753898e-11,0.0
30,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.47302317536e-06,-8.82426886675e-07,1.47253109076e-06,-8.82918969194e-07,5.23707917762e-06,2.88162901605e-06,-2.35545003274e-06,1.63775308253e-06,-7.17696994142e-07,2.2380061408e-11,2.2380061408e-11,0.0
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.34750248443e-06,-1.01073028391e-06,-1.34814067517e-06,-1.01136849006e-06,3.53409409767e-06,3.87086628748e-06,3.36772196457e-07,-1.23169314589e-06,-8.9492095972e-07,-3.07604037059e-11,-3.07604037059e-11,0.0
32,C=C + [Pt] <=> C=C.[Pt],4.4057180162e-06,-9.36416255592e-07,4.40510894277e-06,-9.37025340662e-07,9.0646056414e-06,3.72247111492e-06,-5.34213403337e-06,4.54095693559e-06,-8.01177338847e-07,1.55426115874e-11,1.55426115874e-11,0.0
