,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00165764960674,0.00166178351635,0.00165793235318,0.00166206626281,-6.65057514522e-06,-2.51673433172e-06,4.13384108526e-06,-3.65708556214e-06,4.76755366123e-07,5.86786357522e-11,5.86786357522e-11,0.0
1,[Pt],-0.000236411488801,-0.000231655770793,-0.000236450591194,-0.000231694873211,-6.24731640859e-06,-1.4915874688e-06,4.75572924115e-06,-4.01416995035e-06,7.41559103828e-07,1.62896960032e-11,1.62896960032e-11,0.0
2,O=[Pt],0.00125646011426,0.00196644591677,0.00125653481744,0.00196652062048,0.000816742741229,0.00152672542185,0.00070997688192,2.36559122275e-06,0.000712342489937,1.5346095467e-10,1.5346095467e-10,0.0
3,C[Pt],2.26503628522e-06,1.57009883995e-06,2.26517047847e-06,1.57023304436e-06,1.47511999383e-06,7.80182563905e-07,-6.94937429956e-07,1.89378652968e-06,1.19884908955e-06,-2.45401103298e-11,-2.45401103298e-11,0.0
4,O[Pt],-0.00119604463138,-0.00119333750723,-0.00119624771362,-0.00119354058947,-6.63321741159e-07,2.04383477289e-06,2.70715652395e-06,-8.86416822503e-07,1.82073967208e-06,-8.31537821897e-12,-8.31537821897e-12,0.0
5,O.[Pt],-5.85470403689e-05,-0.000766511288667,-5.84202859942e-05,-0.000766384535195,-0.000804647835103,-0.00151260680129,-0.000707964662805,-9.74007795697e-07,-0.000708938663697,-1.46184998728e-10,-1.46184998728e-10,0.0
6,O=C=O.[Pt],-3.10047525261e-06,2.60637686102e-06,-3.10070719757e-06,2.60614491021e-06,-1.73522689672e-06,3.97162526987e-06,5.70685227514e-06,-3.64823304102e-06,2.05861901984e-06,1.38860319868e-11,1.38860319868e-11,0.0
7,O=C=[Pt],-1.31382570049e-06,2.38103547145e-06,-1.31469788793e-06,2.38016329047e-06,3.81996701378e-06,7.51482837895e-06,3.69486122024e-06,-1.81566230522e-06,1.87919883901e-06,9.01374006158e-12,9.01374006158e-12,0.0
8,C~[Pt],-4.79950410915e-06,1.6023993317e-06,-4.79979576054e-06,1.60210766438e-06,-3.08285123058e-06,3.31905228969e-06,6.40190373498e-06,-5.1553835052e-06,1.24651990078e-06,3.04680655055e-11,3.04680655055e-11,0.0
9,C=[Pt],-0.00143198490538,-0.00142774138009,-0.00143222766658,-0.00142798414131,-3.04561043668e-06,1.1979754808e-06,4.24358605152e-06,-3.79009341448e-06,4.53492483854e-07,4.87229192518e-13,4.87229192518e-13,0.0
10,C#[Pt],-3.86029888875e-06,2.54160460119e-06,-3.86108723014e-06,2.54081626111e-06,7.79995458873e-07,7.18189923194e-06,6.40190373498e-06,-4.41309780741e-06,1.98880565057e-06,1.41621285292e-11,1.41621285292e-11,0.0
11,C.[Pt],-4.48138222411e-06,3.10928459621e-07,-4.48231422645e-06,3.09996461213e-07,1.00459313179e-06,5.79690407086e-06,4.79231088279e-06,-4.5432765642e-06,2.49034096078e-07,2.88439681971e-11,2.88439681971e-11,0.0
12,[H][H].[Pt],-4.5920862849e-06,1.77323551055e-06,-4.59159330782e-06,1.77372848824e-06,-7.49389631196e-06,-1.12857472193e-06,6.36532207267e-06,-4.96478935244e-06,1.40053240207e-06,2.39554352988e-11,2.39554352988e-11,0.0
13,[C-]#[O+].[Pt],-5.63815830642e-06,5.07673505511e-07,-5.63750103403e-06,5.08330764995e-07,-9.50703711499e-06,-3.36120555471e-06,6.14583214016e-06,-5.80907873728e-06,3.36753036403e-07,3.13125961058e-11,3.13125961058e-11,0.0
14,CC.[Pt],-8.6626420768e-06,8.85283189546e-07,-8.66247632085e-06,8.85448944669e-07,-9.63827901082e-06,-9.03538540988e-08,9.54792609406e-06,-8.87816205296e-06,6.69763183592e-07,-3.94330826478e-11,-3.94330826478e-11,0.0
15,CO.[Pt],-3.06144354387e-06,3.340459999e-06,-3.06170682724e-06,3.34019670814e-06,-1.51176994811e-06,4.89013367443e-06,6.40190373498e-06,-3.7712746038e-06,2.63062888037e-06,2.84704258161e-11,2.84704258161e-11,0.0
16,C=C.[Pt],-4.16978112616e-06,2.158959032e-06,-4.17045653445e-06,2.15828363233e-06,-1.94174195923e-07,6.13456619895e-06,6.32874041036e-06,-4.64814633216e-06,1.6805937826e-06,2.92662334972e-11,2.92662334972e-11,0.0
17,[CH]C.[Pt],-3.36280356695e-06,2.60012010925e-06,-3.36253260471e-06,2.60039106888e-06,-4.95778734228e-06,1.00513622463e-06,5.96292386996e-06,-3.8973168648e-06,2.06560677303e-06,1.37723451752e-11,1.37723451752e-11,0.0
18,C#C.[Pt],-3.03615794921e-06,2.19513265244e-06,-3.03608402124e-06,2.19520657605e-06,-3.47127931678e-06,1.76001125644e-06,5.23129074781e-06,-3.4736073071e-06,1.75768326483e-06,1.05403915315e-11,1.05403915315e-11,0.0
