,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],8.24918982242e-06,-9.56217256918e-07,8.24949095394e-06,-9.55916149294e-07,7.05446545807e-06,-2.15094150005e-06,-9.20540631635e-06,8.43128138138e-06,-7.74125700543e-07,5.40499568232e-11,5.40499568232e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.134631749464,-0.631902869371,-0.134483781332,-0.631755638034,-0.721686634937,-1.2160345649,-0.497941507269,3.04644689617e-05,-0.497911194496,-1.29333458674e-07,-1.29333458674e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.56841908873e-06,8.38566948811e-07,2.21926864804e-06,4.89416491955e-07,0.0013878023126,0.00138607243647,-1.7298520996e-06,2.10022740755e-06,3.70375278088e-07,4.1170865549e-11,4.1170865549e-11,0.0
3,[H] + [Pt] <=> [Pt],7.29908135247e-06,1.63352766052e-07,7.2839050844e-06,1.48176461328e-07,6.75100514386e-05,6.03743185337e-05,-7.13572806982e-06,7.17204554874e-06,3.63169666787e-08,-3.71918272612e-12,-3.71918272612e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.35192856789e-06,-9.84241051001e-07,2.35307505429e-06,-9.83094582878e-07,-2.19669121128e-06,-5.53286067973e-06,-3.33616953904e-06,2.5441692302e-06,-7.9200038883e-07,2.83567381651e-11,2.83567381651e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.36888380667e-06,-1.76723780533e-09,-3.3686861453e-06,-1.56961106818e-09,-4.15307311972e-06,-7.85956577063e-07,3.36711667912e-06,-3.31796492797e-06,4.91516383877e-08,1.73291177675e-11,1.73291177675e-11,0.0
6,[OH] + [Pt] <=> O[Pt],1.17924777756e-06,9.8100787002e-08,1.17979125372e-06,9.86442234028e-08,-9.76924663561e-07,-2.05807164165e-06,-1.08114698556e-06,1.13385048597e-06,5.2703501371e-08,3.94818043982e-11,3.94818043982e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.84160751975e-06,1.66317450444e-07,-1.84211576999e-06,1.65809166261e-07,1.74850463707e-07,2.18277546724e-06,2.00792500877e-06,-1.87772587771e-06,1.30199107277e-07,1.02480537126e-11,1.02480537126e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000685671714184,0.00821607772478,0.000683088826071,0.00821349464214,0.0109331288346,0.018464306515,0.00753035437709,2.40102434969e-06,0.00753275558225,2.03288254073e-09,2.03288254073e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],2.94326585321e-06,4.61139298844e-06,-5.82815693759e-07,1.0853113571e-06,0.0139924649984,0.0139941333589,1.66812708621e-06,3.04297802898e-06,4.71110517458e-06,4.43378552066e-11,4.43378552066e-11,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.900334265808,0.0862671630056,-0.900920855667,0.0856747332643,1.42692659545,2.43669741514,0.995564840209,6.35219071678e-05,0.995628994518,2.58600443046e-07,2.58600443046e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-8.71563291223e-05,0.00014211442226,-8.71877787903e-05,0.000142082972491,3.76183459863e-05,0.000266889383419,0.000229270951193,-0.000117532873398,0.00011173780833,2.08745220868e-10,2.08745220868e-10,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],7.86289278763e-07,-2.33076268991e-07,7.8565910181e-07,-2.33706474709e-07,3.28647225879e-06,2.26710667675e-06,-1.01936554329e-06,8.22911516996e-07,-1.96454033451e-07,4.38343850559e-11,4.38343850559e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],3.14551428597e-06,2.74256491031e-05,3.13639477606e-06,2.7416529566e-05,3.93266288405e-05,6.36067724168e-05,2.42801340434e-05,8.58199154925e-07,2.51383334062e-05,5.26045102616e-11,5.26045102616e-11,0.0
14,O + [Pt] <=> O.[Pt],4.34724282163e-05,0.000488638814203,4.33190527857e-05,0.000488485438068,0.000651980416871,0.00109714951172,0.000445166192456,2.90202825033e-06,0.000448068233621,1.47744127771e-10,1.47744127771e-10,0.0
