,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00159207428331,0.00158735167673,0.00159219472571,0.00158747211912,1.34178662809e-05,8.69533422792e-06,-4.72253140278e-06,4.63595473542e-06,-8.65768844584e-08,-1.99601577483e-11,-1.99601577483e-11,0.0
1,[Pt],-0.000150752298282,-0.000158587492588,-0.000150765344759,-0.000158600539075,2.02499082077e-05,1.24147004792e-05,-7.83520612622e-06,8.13325910303e-06,2.98052339693e-07,-3.05979960926e-11,-3.05979960926e-11,0.0
2,O=[Pt],0.00131303607574,0.00202184091999,0.0013131489812,0.00202195382624,-0.00016683247033,0.000541961884647,0.000708795537493,3.6477518414e-06,0.000712443315198,8.76200578129e-11,8.76200578129e-11,0.0
3,C[Pt],1.5774271712e-06,7.54683619972e-07,1.5774414166e-06,7.54697872704e-07,1.3908183364e-06,5.68074795597e-07,-8.22743536586e-07,1.46509588581e-06,6.42352346455e-07,-3.27742866852e-11,-3.27742866852e-11,0.0
4,O[Pt],-0.00126163624836,-0.00126693115888,-0.00126173196515,-0.00126702687568,-7.06197363264e-06,-1.23569505945e-05,-5.29497733317e-06,7.49646889875e-06,2.20149117194e-06,-3.3310238846e-11,-3.3310238846e-11,0.0
5,O.[Pt],-3.3628972608e-05,-0.000748148434104,-3.36451498096e-05,-0.000748164611203,0.000178408052546,-0.000536112924019,-0.000714519701785,5.74950412863e-06,-0.000708770238734,-1.19387404075e-10,-1.19387404075e-10,0.0
6,O=C=O.[Pt],3.04323126626e-06,8.96706464538e-07,3.04217386358e-06,8.95649051643e-07,1.69028198356e-05,1.47562947244e-05,-2.14652473908e-06,2.93656713146e-06,7.90042335991e-07,-1.99276757991e-11,-1.99276757991e-11,0.0
7,O=C=[Pt],3.6588548418e-06,1.58388577094e-06,3.65895600687e-06,1.58398693333e-06,2.3328639418e-06,2.57894876144e-07,-2.07496899779e-06,3.4575666316e-06,1.3825975632e-06,-3.70943859212e-11,-3.70943859212e-11,0.0
8,C~[Pt],4.41916886889e-06,3.34598021077e-06,4.41964206028e-06,3.34645339011e-06,-1.7829908414e-06,-2.85617946478e-06,-1.07318861961e-06,3.99624990296e-06,2.92306124912e-06,-2.68138490174e-11,-2.68138490174e-11,0.0
9,C=[Pt],-0.00142673731994,-0.00142713072341,-0.00142684717442,-0.0014272405779,1.31416913667e-05,1.27482822204e-05,-3.93409088796e-07,1.49764277629e-06,1.10423368575e-06,-3.59737586757e-11,-3.59737586757e-11,0.0
10,C#[Pt],2.1721280531e-06,2.24383128879e-06,2.1713122228e-06,2.24301544996e-06,1.28654680578e-05,1.29371712721e-05,7.17032296433e-08,1.89567631545e-06,1.9673795512e-06,-2.49948598654e-11,-2.49948598654e-11,0.0
11,C.[Pt],1.88047652745e-06,2.91818227978e-06,1.88467939478e-06,2.92238513178e-06,-5.32070216441e-05,-5.21693164783e-05,1.03770572565e-06,1.48826868266e-06,2.5259744237e-06,-6.85369126914e-12,-6.85369126914e-12,0.0
12,[H][H].[Pt],3.6176137232e-06,2.40131357644e-06,3.61674088866e-06,2.40044074275e-06,1.50580426177e-05,1.38417423237e-05,-1.21630010221e-06,3.29406818944e-06,2.07776805548e-06,-1.477928686e-11,-1.477928686e-11,0.0
13,[C-]#[O+].[Pt],6.22798338805e-06,2.36412063445e-06,6.22846251084e-06,2.36459975478e-06,-5.18944668469e-08,-3.91575698516e-06,-3.86386251872e-06,5.91252286354e-06,2.04866011656e-06,-2.76421387206e-11,-2.76421387206e-11,0.0
14,CC.[Pt],6.40555012688e-06,1.32523969236e-06,6.40621953045e-06,1.32590908845e-06,-2.36843234097e-06,-7.44874234839e-06,-5.08031010927e-06,6.25604564868e-06,1.1757352206e-06,-3.2514431092e-11,-3.2514431092e-11,0.0
15,CO.[Pt],6.71310965378e-06,9.17241760794e-07,6.71458680925e-06,9.18718896709e-07,-1.26480629128e-05,-1.8443929706e-05,-5.79586751074e-06,6.61141821878e-06,8.15550323662e-07,-3.1491249694e-11,-3.1491249694e-11,0.0
16,C=C.[Pt],8.30457225617e-06,2.0793697834e-06,8.30549905452e-06,2.08029657452e-06,-3.84308511057e-06,-1.00682868409e-05,-6.22520195853e-06,8.03101617319e-06,1.80581372341e-06,-2.49461369417e-11,-2.49461369417e-11,0.0
17,[CH]C.[Pt],2.34578720647e-06,1.09370920407e-06,2.34550963457e-06,1.09343163208e-06,5.98405703012e-06,4.73197895035e-06,-1.25207797285e-06,2.22087089727e-06,9.68792906728e-07,-1.88232895283e-11,-1.88232895283e-11,0.0
18,C#C.[Pt],4.50761452849e-06,1.82442162555e-06,4.50829118254e-06,1.82509826544e-06,-4.36138035273e-06,-7.04457303636e-06,-2.6831927873e-06,4.26453405091e-06,1.58134115755e-06,-2.09995801209e-11,-2.09995801209e-11,0.0
