,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.15569112478e-06,-7.50609451757e-07,2.15571807346e-06,-7.5058249075e-07,1.86121635126e-06,-1.04508420012e-06,-2.90630050789e-06,2.19911655413e-06,-7.07184020211e-07,-1.01181268478e-11,-1.01181268478e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0955606414597,-0.593740767275,-0.0955592905684,-0.59373942312,-0.110321377527,-0.608427897951,-0.498656645304,-2.69720526563e-06,-0.498659329059,-8.43151305895e-08,-8.43151305895e-08,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-4.26364793767e-06,6.36122989714e-07,-4.42953142999e-06,4.70239485568e-07,0.00180828956903,0.00181318942877,4.89977114305e-06,-4.55661465209e-06,3.43156261767e-07,-3.5567733221e-12,-3.5567733221e-12,0.0
3,[H] + [Pt] <=> [Pt],-3.50669812637e-06,1.33771062358e-06,-3.52168646344e-06,1.32272230253e-06,0.000160265736199,0.000165110152894,4.84440892747e-06,-3.78045340076e-06,1.06395533985e-06,-9.69586152189e-12,-9.69586152189e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-7.88366985792e-07,2.61662445249e-06,-7.88357178608e-07,2.61663426391e-06,-8.95635051196e-07,2.50935639068e-06,3.40499146711e-06,-1.2366406962e-06,2.16835072837e-06,-1.09301755515e-11,-1.09301755515e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.84254984972e-07,4.52625967477e-07,-1.8424560663e-07,4.52635348815e-07,-2.86824545081e-07,3.50056403053e-07,6.36880955275e-07,-2.81131138338e-07,3.55749808249e-07,-5.19711170352e-12,-5.19711170352e-12,0.0
6,[OH] + [Pt] <=> O[Pt],8.71892134137e-06,3.59442405132e-07,8.71889640802e-06,3.5941746319e-07,8.99130866761e-06,6.31829710058e-07,-8.35947820818e-06,8.62033351828e-06,2.60854584917e-07,-8.75388502562e-12,-8.75388502562e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.10574980873e-06,1.0333625454e-06,4.10570206864e-06,1.03331480719e-06,4.62732916923e-06,1.55494190718e-06,-3.07238713236e-06,3.93353440717e-06,8.61147152878e-07,-1.10113804218e-11,-1.10113804218e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000643877224214,0.0107213040083,0.000643731174991,0.0107211579444,0.00223970801676,0.0123172956185,0.0100773618983,-2.80508871744e-06,0.0100745565269,1.7178403097e-09,1.7178403097e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-6.10556797554e-06,6.21155692859e-07,-7.09999288309e-06,-3.7326927398e-07,0.0108596418423,0.0108663692969,6.72672407908e-06,-4.81739937235e-06,1.90932438497e-06,-3.313158711e-12,-3.313158711e-12,0.0
