,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.2625172223045077e-09,-1.012803231556083e-08,3.151401787613279e-09,-5.714085014461833e-09,-6.561973607485507e-09,-1.5427469579110007e-08,-8.865514106650769e-09,1.4648960521955986e-08,5.783448080481296e-09,5.072037351539467e-09,-5.390680758423132e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008315439185901066,-0.015588025098289776,-0.005462977551531553,-0.012735770928906338,-0.011740172622947223,-0.01901250944794252,-0.007273190710143859,0.026660147276485104,0.019385017522989975,0.006540551941470347,0.016210850020554116,0.08568980291345145,-1.1102230246254737e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.010637818734895612,0.12659856371410955,-0.022694768656990546,0.1145250655097324,0.003838042762989835,0.14109429347417846,0.13725098295977894,-0.11492346048473573,0.02216978889587765,0.011880749570052208,0.013336443788403178,0.08568980291345145,-8.881784197003789e-14
3,[H] + [Pt] <=> [Pt],0.0004664884335549738,0.15298156656894113,-0.017774544075022793,0.13471271386513659,0.02236710690495668,0.17491558662988818,0.15251436667349702,-0.16070503057320937,-0.008435762159300789,0.00024066814638300436,0.01377602417828286,0.08568980291345145,1.1102230246254737e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.320888280656488e-07,1.2803931017071939e-06,-3.87128170762371e-06,-2.2587998508986503e-06,3.917150512714742e-06,5.529632503646146e-06,1.6124819271603277e-06,1.8063422368972091e-06,3.418824194732614e-06,-7.744691867767537e-07,2.7325815867814893e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.009001144846847876,0.1314990238988349,-0.022506697827865876,0.11797449388494796,0.007213944016308443,0.14773689704005502,0.14051281650782263,-0.12329962119017703,0.01703994354716631,0.00972416567069744,0.013984357797323967,0.08568980291345145,-6.661338147752843e-14
6,[OH] + [Pt] <=> O[Pt],-0.008864080146311215,0.13156545055658497,-0.021895668912319644,0.1185155599693326,0.006781955981666336,0.14723346028742418,0.14044197959252688,-0.12404915809671384,0.016218604402514714,0.009719604827890384,0.013072142105251339,0.08568980291345145,-5.5511151231273686e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.010176797564678935,0.024181558846157077,0.0044894806838060575,0.018493445551154147,0.01700512578983028,0.03101084326504403,0.01400333619029232,-0.041957180194365014,-0.027959719409059093,-0.010590567594374609,-0.0002311223609877781,0.0,1.7763568394007579e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0005289937597504665,0.48901796994555863,-0.018347218810187752,0.4700495496458687,0.023192224554642624,0.5117919075388998,0.4884863921232764,-0.5593709733818254,-0.07361703234500963,0.007021101730469666,0.050291398804297595,-0.17137960582691814,1.8873791418633053e-13
9,CC + 2 [Pt] <=> 2 C[Pt],6.188862675035672e-05,4.7522397176852595e-05,7.293603165032335e-05,5.856980048577373e-05,4.8624849086784004e-05,3.42586214222449e-05,-1.4366220687858781e-05,-7.185888344065754e-05,-8.622509380688871e-05,-8.139869222807882e-06,3.3768969883285707e-06,0.0,0.0
