,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.6320920559288168e-09,1.0946979388453804e-09,1.575413103199944e-09,1.0380313902659784e-09,1.706920059878867e-09,1.1695255244611967e-09,-5.373918214302631e-10,-6.601960005867022e-11,-6.034200299180103e-10,9.265449039894079e-11,1.6356547525063026e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.009305529372178404,-0.010388275251853277,-0.007823405306411941,-0.008906167235198582,-0.01126224134562031,-0.012344966037098313,-0.0010828466442782472,0.012013062352151459,0.010930085624824249,0.0025470372648839583,0.036785790404361085,0.28030833917309683,-7.723155500251641e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.245737616089136e-06,3.853538330480104e-06,-3.034409652985885e-05,-2.8736296326686205e-05,4.527109573753141e-05,4.687889714281006e-05,1.6078006834607194e-06,3.368348210106957e-05,3.52912833153752e-05,-7.825441238707313e-07,4.419801420681067e-06,0.0,1.6209256268137825e-12
3,[H] + [Pt] <=> [Pt],-0.035245768797731496,-0.034722561469409136,-0.010219034191937747,-0.009695695875712266,-0.0682862627690378,-0.06776322837195445,0.0005233918017952931,0.11918091821632434,0.11970493380127105,0.06413388971321841,0.012699903652108123,0.0700770847932711,-1.7163504066427353e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.03531549892579392,-0.0348037807125054,-0.010197223066466038,-0.009685376272963135,-0.0684768463877039,-0.06796529792702054,0.0005118989929770128,0.11917976330889256,0.11969227238187312,0.06415336306524613,0.01259246540665422,0.0700770847932711,-1.7173740322782986e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.91949408544882e-06,-1.3640524871356608e-05,5.306056288401681e-05,4.933952976683691e-05,-9.306626592728737e-05,-9.678729363541569e-05,-3.7210311493815213e-06,-5.687604171521645e-05,-6.059707075021713e-05,3.036016952210486e-06,3.535996967528639e-05,0.0,-2.6190161326395293e-11
6,[OH] + [Pt] <=> O[Pt],7.328543969703426e-05,6.278345347166618e-05,0.0005161138884286762,0.0005056118557153434,-0.0005113401984580392,-0.0005218421232936378,-1.050197852010439e-05,-0.0006103326420651382,-0.0006208345564953061,-1.7659816402990267e-05,-6.487084842491738e-05,0.0,-1.5931700510121766e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.599202312172975e-05,3.8836140156813136e-05,6.347031788563009e-05,6.631443572154628e-05,-2.850400425434705e-07,2.5590759512473017e-06,2.8441160153151693e-06,-8.42525506956201e-05,-8.140843708793052e-05,-9.703807951845025e-06,-7.513289068032562e-05,0.0,1.4210854810422201e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.019855312672945703,0.021080351108996805,0.04261543547581258,0.04384075267678035,-0.010192782378183603,-0.008968111969775493,0.0012247952491315705,-0.055046016271947905,-0.05382189522381137,-0.005299000685329955,-0.0014542869759489394,-0.4905395935529101,4.147238136275948e-10
9,CC + 2 [Pt] <=> 2 C[Pt],-2.7979101347449304e-05,-2.8937096055328782e-05,-7.850111679836807e-05,-7.945911100550596e-05,3.8720465096854396e-05,3.776246974388056e-05,-9.579949766590295e-07,9.851311144111913e-05,9.755511551192801e-05,7.371005844257956e-06,-0.000237413953641253,0.0,3.21964679298628e-13
