,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.1030912758037394,-0.4340110238047367,0.18954793358636257,-0.34801824849684543,-0.06681624415685296,-0.6030069063870102,-0.5365491642297591,0.40431707285849566,-0.1344014512465168,-0.058239028251323405,-0.0973363798640554,-0.09208103130756502,6.550315845290742e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0027142913594820073,0.005753743683328203,0.0024126446315245677,0.005452087787223729,0.0033070976137158214,0.0063465679551229035,0.0030393698264892747,-0.007013556472986447,-0.003974399814413977,-0.0010095387324492821,0.00215064230730421,0.0,3.3306690738766485e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.08523835374059502,-0.4620152936780798,0.18333202690105901,-0.36445798453401074,-0.10753861865201525,-0.6537381855387907,-0.5467875746915498,0.42741218830444533,-0.12171242312547235,-0.053192394897987064,-0.09652604536352709,0.0,5.218048215740083e-13
3,[H] + [Pt] <=> [Pt],0.10333069928339117,-0.43113720920209775,0.1902177300962542,-0.3447140823303733,-0.06742260417265761,-0.6009788330933573,-0.5339162091329996,0.40206679775189186,-0.13399611118584084,-0.05768904292957265,-0.09647889838207886,0.0,6.328271240365632e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.10310961718196424,-0.43397798339557814,0.18954904711947881,-0.3480023307192951,-0.06676404604029164,-0.6029402160086303,-0.5365343820301772,0.40429219413785855,-0.13441135451772676,-0.05824393771405517,-0.09733615761520459,-0.09208103130756502,6.550315845290742e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.10465873335763548,-0.43127569164187685,0.189938559211016,-0.3464524318965135,-0.0629360370745978,-0.5979732030647835,-0.5353741092380547,0.4021515779110653,-0.13537554675502123,-0.058640744464587606,-0.09714279516773713,-0.09208103130756502,6.328271240365632e-13
6,[OH] + [Pt] <=> O[Pt],0.08570368080712408,-0.396896426971412,0.16775976967396114,-0.3152360017795595,-0.07555569371185214,-0.5573782299825707,-0.48218685589466725,0.3679414830195169,-0.116019538343657,-0.05026611563908454,-0.08639701342298847,0.0,5.440092820665192e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.20590836262980086,-0.2584308843150448,0.22884785595452325,-0.23559768918400853,0.16082690193128318,-0.30330344424260325,-0.46338509827631397,0.2602506131657909,-0.20434044767010115,-0.08380558680878879,-0.09766973585258014,-0.09208103130756502,1.3433698597969148e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.16366714476035135,-0.25417848638807516,0.26146178671697545,-0.15679180736905307,-0.028522161493660218,-0.44556605021131573,-0.41716287258586515,0.22057530041340928,-0.19750773043187025,-0.06396508966933932,-0.09275924820355227,-0.09208103130756502,8.32667268469162e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.08518414003919975,-0.39719013950302823,0.1673744354138981,-0.31539597153576143,-0.07633898160462743,-0.5579347782964494,-0.48196372288958683,0.3681456086493037,-0.1155924425213846,-0.05011107276863678,-0.08629327212166932,0.0,5.440092820665192e-13
10,[CH3] + [Pt] <=> C[Pt],0.10361281335616473,-0.43316767324037914,0.1897697994783685,-0.34747268232127965,-0.0657057818190538,-0.6015783399667148,-0.5362248889032317,0.40364852901907045,-0.1347408237604546,-0.05836033556728275,-0.0973287381213491,-0.09208103130756502,6.550315845290742e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.10309488812798656,-0.4340063460120337,0.18955022531309001,-0.3480148832790567,-0.06681003655007192,-0.6029996490780621,-0.5365480804966725,0.40431430987453376,-0.13440311129093893,-0.05823963289944273,-0.09733702095433718,-0.09208103130756502,6.550315845290742e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.10708297799799764,-0.42734915447324845,0.19156124222357768,-0.34332188629662747,-0.05893653667293194,-0.5924823566014771,-0.5338604587936118,0.39866558068352376,-0.137323196008174,-0.05920073699249203,-0.0974367475034239,-0.09208103130756502,6.661338147753296e-13
13,O + [Pt] <=> O.[Pt],0.08514547993171481,-0.46218798982047793,0.1833421119914852,-0.3645283635579661,-0.10783383073868323,-0.6541119587097068,-0.5468678365082018,0.42753666799857626,-0.12166922903619054,-0.05316670235358983,-0.09645706750256322,0.0,5.218048215740083e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.08664505287681669,-0.4605820529266955,0.18685657129224167,-0.3609184443663934,-0.11029397995345622,-0.6564443149560564,-0.5467533710560593,0.42510838051790645,-0.12396928493927947,-0.05337072261056867,-0.09679721002931005,0.0,5.218048215740083e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0851452081068279,-0.4621870757236537,0.18333722687891965,-0.36453203635820797,-0.10782503637607739,-0.6541020302891183,-0.5468666530806489,0.427537732534524,-0.12166698183468846,-0.05316692925724389,-0.09645620206612096,0.0,5.218048215740083e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.08510872203654563,-0.4643656588288425,0.1839980722957126,-0.36601921815133975,-0.10923194164368151,-0.6576393784130298,-0.5490071279149342,0.4291073218101693,-0.12225563588790382,-0.05338820841788906,-0.096914596361387,0.0,5.218048215740083e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.08514352412809931,-0.462207990749095,0.18334219487705516,-0.3645463546618129,-0.10783979304258992,-0.6541359094132497,-0.5468858769685779,0.4275538266940896,-0.12167028176911289,-0.053168197116359735,-0.09646014314926911,0.0,5.218048215740083e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.08514323980698778,-0.4621905565211456,0.18333689408927467,-0.3645338920840236,-0.10783021883532574,-0.6541087047318491,-0.5468681750464182,0.42754042828628247,-0.12166582929789091,-0.0531664163657773,-0.09645654394326687,0.0,5.218048215740083e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.822063090838525e-08,-3.00126932841553e-08,-1.760081766224352e-08,-1.939287651598874e-08,-4.909103080198126e-08,-5.088309448738675e-08,-1.7920626387299147e-09,1.8972530328547993e-08,1.718046587463563e-08,5.729496760486068e-09,1.9842487489408656e-09,0.0,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.08514321881287264,-0.4621905925263414,0.18333688510408358,-0.36453391616083947,-0.10783026342980635,-0.6541087641792075,-0.5468681901594532,0.42754045764854187,-0.121665815273854,-0.05316641148754593,-0.09645654301509293,0.0,5.218048215740083e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.1030912816368992,-0.434011010124508,0.18954793440739356,-0.3480182397950783,-0.06681622847366404,-0.6030068829229973,-0.536549156359507,0.40431706148090424,-0.13440145466099943,-0.0582390295099529,-0.09733637939985686,-0.09208103130756502,6.550315845290742e-13
22,C~[Pt] + [H][H] <=> C=[Pt],0.08520559399453172,-0.3977287751681005,0.1675101795665936,-0.3158213283427044,-0.07654213457358294,-0.5586960333680264,-0.4825232323763216,0.368646654155268,-0.11565538397272405,-0.050145919192938836,-0.08637922937499376,0.0,5.440092820665192e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.07571640078038656,-0.41430480124559893,0.16475910219594567,-0.325698097823847,-0.09927329875377594,-0.5884376629174729,-0.48965045632404736,0.38201281400258846,-0.10950816980843439,-0.04771443919430173,-0.08637922817128461,0.0,4.773959005889862e-13
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.08520559776509254,-0.3977287747337839,0.1675101825681363,-0.3158213286764454,-0.07654212929174764,-0.5586960314243707,-0.48252323569154976,0.3686466530701328,-0.11565538838007826,-0.050145920911268106,-0.0863792308736687,0.0,5.440092820665192e-13
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.10309127129102387,-0.43401102817226583,0.1895479303903452,-0.3480182515546396,-0.06681625125714935,-0.6030069133284373,-0.5365491641089054,0.40431707437394626,-0.13440144961786207,-0.05823902787679133,-0.0973363799466235,-0.09208103130756502,6.550315845290742e-13
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.08565546829893624,-0.4611680971343805,0.1844536793256419,-0.36290967564851967,-0.10850608550867852,-0.6542688384546705,-0.5463555820009697,0.426323538461624,-0.12236128598911787,-0.053186112819858244,-0.09649327231406357,0.0,5.218048215740083e-13
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.1849516845121473e-05,2.0148025974109962e-05,4.00088619304429e-06,1.229939467231487e-05,2.72739087253123e-05,3.5572419136760155e-05,8.298508147093689e-06,-1.599849862309481e-05,-7.69999180065302e-06,-2.9565503871347396e-06,-1.6186792419543503e-08,0.0,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],0.08514322891849091,-0.4621905679008621,0.18333688763423947,-0.3645338990550757,-0.10783023843661002,-0.6541087247756574,-0.5468681755967223,0.42754043902461053,-0.12166581917094163,-0.053166412626340254,-0.09645654159648355,0.0,5.218048215740083e-13
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.08514326182692235,-0.46219052116578235,0.18333689992668825,-0.36453387280949684,-0.10783016501298454,-0.6541086377739427,-0.5468681616020231,0.4275404022142481,-0.121665841725467,-0.05316642155484935,-0.09645654295286399,0.0,5.218048215740083e-13
