,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220387148200194,1.2422081107729067e-06,3.104241226687935e-14,2.9866471305764813e-06,2.9493541859253213e-09,700.1156270252412,700.1156270252728,20.03,6.022115765712929e-05
1,0.7000000000000002,0.04764223879568619,0.04763924323396826,1.6825993259185443e-06,5.694229621785087e-14,4.028485499681132e-06,4.540695881808321e-09,700.1517805203221,700.1517805203472,23.51,8.406938291379453e-05
2,0.8,0.05273657570711542,0.052732723374677604,2.1889841928655037e-06,9.72894294713843e-14,5.2195874129546515e-06,6.634557640811232e-09,700.191862625835,700.1918626258383,66.99000000000001,0.0001126151292349029
3,0.9000000000000001,0.05752037248751414,0.057515567207905696,2.7612646751348265e-06,1.5712483185377753e-13,6.558490371285807e-06,9.308142120596037e-09,700.2357082001658,700.2357082001686,57.52,0.00014614579522218146
4,1.0,0.06202118410625546,0.06201533217104244,3.399399788341835e-06,2.4238073916801944e-13,8.04401916780425e-06,1.2641625776151782e-08,700.2831901945724,700.2831901946395,20.240000000000002,0.0001849517453596203
5,1.1000000000000005,0.06626339916140292,0.06625640898574046,4.103402067227858e-06,3.600196639828191e-13,9.675255584922937e-06,1.6718197925442848e-08,700.3342108694379,700.3342108694861,20.020000000000003,0.0002293265843602615
6,1.2,0.07026868199272561,0.07026046381259117,4.873334844642721e-06,5.180282965777962e-13,1.1451513587680969e-05,2.162410931491657e-08,700.3886954503621,700.3886954503762,45.42,0.0002795674448593929
7,1.2999999999999998,0.0740563427297203,0.07404680833380593,5.709310177162105e-06,7.255937434333503e-13,1.3372318953238156e-05,2.744873029598746e-08,700.4465874735487,700.4465874735672,20.040000000000003,0.0003359752830300109
8,1.3999999999999995,0.07764364861664726,0.07763271110732671,6.611487294456844e-06,9.931325064775971e-13,1.5437392516775313e-05,3.428461872025575e-08,700.5078453215956,700.5078453217048,20.03,0.0003988551880325201
9,1.6000000000000005,0.08427758988601222,0.0842635896592324,8.6153133330686e-06,1.756521108747548e-12,2.0000122720292538e-05,5.1376843431413346e-08,700.6403512179808,700.6403512179928,60.400000000000006,0.0005452741520548765
10,1.8,0.09027684884714632,0.09025944908055741,1.0886996554002963e-05,2.9197239295391005e-12,2.514090766562815e-05,7.370820433195612e-08,700.7860922672232,700.7860922675338,20.020000000000003,0.0007213601845441114
11,2.0,0.09572834938139431,0.0957072172094337,1.3429437731910799e-05,4.620195904170873e-12,3.0863416701570465e-05,1.021431664016326e-07,700.9450703871813,700.9450703873239,32.75,0.0009297371033628356
12,2.2,0.10070383531597825,0.10067863959249976,1.6246260508278567e-05,7.024868945495102e-12,3.7173613709628335e-05,1.3760725137002698e-07,701.1173832694592,701.1173832694791,63.53,0.0011731289751212956
13,2.4,0.10526304553491962,0.1052334548592413,1.9341830245378635e-05,1.0334167583300734e-11,4.407966082623416e-05,1.8109180522603275e-07,701.3032079952134,701.3032079952461,45.71,0.001454373540156488
14,2.6000000000000005,0.10945612414928066,0.1094218050746444,2.2721284575497737e-05,1.4786554963520863e-11,5.159188145055238e-05,2.3365959242568884e-07,701.5027912770647,701.5027912770707,51.97,0.0017764369732958074
