,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.65247506818e-05,-5.90717821741e-05,-0.000129380571467,-0.000131688124321,3.49790950361e-05,3.21312884489e-05,-2.73282955489e-06,3.87526195907e-05,3.58924093477e-05,3.34448633742e-06,5.37894898107e-06,6.7593495935e-06,-9.89498261107e-17
1,[Pt],9.68943384456e-07,-3.26622953575e-06,6.22906862781e-06,1.96713168647e-06,-5.63755261732e-06,-9.839111053e-06,-4.23024284345e-06,2.03876066614e-06,-2.20185558688e-06,-2.77669735372e-07,-9.0227144718e-07,0.0,8.74118333273e-17
2,O=[Pt],-4.03224209825e-06,-8.26460978319e-06,-4.52747321487e-06,-8.75730756423e-06,-3.41025265113e-06,-7.64580209897e-06,-4.25299446304e-06,5.13395155613e-06,8.54694562961e-07,6.38569319926e-08,-1.34298145512e-07,0.0,7.34739380449e-17
3,C[Pt],-9.12613648113e-07,-4.10310920024e-06,-1.86856068578e-07,-3.38013977423e-06,-1.82413463395e-06,-5.01112838256e-06,-3.19400155334e-06,2.88556630952e-06,-3.19520766168e-07,-1.24717271955e-07,-4.47904945395e-07,7.51038843722e-07,-6.27666807419e-18
4,O[Pt],-5.25387333742e-07,-9.30539584855e-07,-1.15956462508e-06,-1.56440763777e-06,2.71112663086e-07,-1.3442797848e-07,-4.05408441226e-07,6.78197569026e-07,2.72458424144e-07,6.23229957238e-09,1.05812334354e-08,0.0,-3.6921576907e-19
5,O.[Pt],-1.88464598597e-06,-5.45819697466e-06,-2.85946382017e-06,-6.42881529499e-06,-6.60315798729e-07,-4.23914120016e-06,-3.58167004097e-06,3.96633522256e-06,3.6757821498e-07,-9.72291110139e-08,-3.8183832778e-07,7.51038843722e-07,-9.23039422675e-19
6,O=C=O.[Pt],7.64793498963e-08,-4.06977539635e-06,5.4261274034e-06,1.25319601123e-06,-6.64245353503e-06,-1.07552035363e-05,-4.14587337302e-06,2.24445418152e-06,-1.91261142488e-06,-1.83378258803e-07,-8.68939756596e-07,1.50207768744e-06,-3.36909389276e-17
7,O=C=[Pt],3.71148550704e-05,3.22367734378e-05,0.000133150844198,0.000127733368919,-8.35023068491e-05,-8.77029327552e-05,-4.66962314545e-06,-3.19554779691e-05,-3.64456206725e-05,-1.73254908604e-06,-7.43459811527e-06,7.51038843722e-06,-5.09979281028e-16
8,C~[Pt],3.01528274016e-07,3.40000092209e-07,2.42647209091e-07,2.81116303636e-07,3.7548041432e-07,4.13955653299e-07,3.8457870472e-08,-1.18521719605e-07,-8.00693315632e-08,-2.70127857925e-08,-2.16703997141e-13,0.0,4.43058922884e-18
9,C=[Pt],-9.66877503552e-07,-4.22050643116e-06,-2.09457378649e-07,-3.46605387097e-06,-1.91816531427e-06,-5.16806710545e-06,-3.2574171443e-06,2.94765203687e-06,-3.21313979546e-07,-1.24961077858e-07,-4.58821752636e-07,0.0,-6.92279567006e-18
10,C#[Pt],-1.89206742259e-06,-4.81615804722e-06,-1.04598437746e-06,-3.97305752148e-06,-2.95471213089e-06,-5.87505683663e-06,-2.93076033373e-06,2.95489927078e-06,1.37226493746e-08,-1.00872715845e-08,-3.90952887573e-07,3.75519421861e-06,-2.26144658555e-17
11,C.[Pt],1.34975568449e-05,1.36711461494e-05,1.08547950734e-05,1.10278414065e-05,1.68167544437e-05,1.69910256973e-05,1.7081614991e-07,-4.02066658914e-06,-3.85067650945e-06,-1.34870037887e-06,-2.0384896356e-07,-2.25311653117e-06,1.83223325401e-16
12,[H][H].[Pt],4.50355654181e-07,5.08033401174e-07,3.61748557457e-07,4.19420160728e-07,5.61642439791e-07,6.19327903041e-07,5.76465208247e-08,-1.7704721182e-07,-1.19412966862e-07,-4.03454903168e-08,2.42464212028e-11,0.0,6.18436413192e-18
13,[C-]#[O+].[Pt],-3.18415547145e-07,-3.58758549163e-07,-2.56387323582e-07,-2.96733336622e-07,-3.9632038629e-07,-4.36659606591e-07,-4.03584587903e-08,1.24883693744e-07,8.45191727531e-08,2.84853369535e-08,1.27517372449e-13,7.51038843722e-07,-4.89210894018e-18
14,O=C[Pt],-5.26832672671e-07,-5.9308621806e-07,-4.24359497638e-07,-4.90621214204e-07,-6.55534669262e-07,-7.21777951998e-07,-6.62955548487e-08,2.06111537583e-07,1.3979954747e-07,4.7094202697e-08,5.24468784374e-15,2.25311653117e-06,-8.03044297727e-18
