,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.96162195164e-05,-2.06819889495e-05,-8.19503018319e-05,-8.29342344987e-05,2.93721324093e-05,2.8242047466e-05,-1.09152304832e-06,2.37116113773e-05,2.25889579822e-05,8.77977665477e-07,2.29278828149e-07,-1.30109546166e-06,-2.22915400724e-06
1,[Pt],-4.8509666108e-07,-1.15013781019e-06,3.96539111708e-08,-6.2580723368e-07,-8.97498107475e-07,-1.56220918195e-06,-6.65429406965e-07,9.62122877207e-08,-5.6929412488e-07,-2.17149388652e-07,-1.18576280849e-07,6.50547730829e-07,2.11768535959e-07
2,O=[Pt],1.08856841473e-05,1.23234268567e-05,1.97778187207e-05,2.12307398926e-05,3.89735606627e-06,5.3231700228e-06,1.41916134997e-06,-4.24281255246e-06,-2.8308934873e-06,5.4675722653e-07,-3.79327835738e-07,1.95164319249e-06,3.40445173038e-06
3,C[Pt],-3.84704625577e-07,-8.56941052662e-07,-6.16292107844e-07,-1.088396932e-06,-2.02700035769e-07,-6.75039889587e-07,-4.72455041037e-07,2.87603637796e-07,-1.85014838157e-07,-1.3653319271e-07,-8.86357209832e-08,6.50547730829e-07,1.68003620781e-07
4,O[Pt],-1.29118163316e-06,-1.87623508325e-06,-2.02714238318e-06,-2.61167713456e-06,-7.12790119465e-07,-1.29825121485e-06,-5.85963463638e-07,5.4601585386e-07,-4.03324369859e-08,-1.91848163498e-07,-7.70620382874e-08,0.0,-1.60099358191e-07
5,O.[Pt],2.45328915861e-05,2.97392510235e-05,3.37476936782e-05,3.90101037387e-05,1.72909791195e-05,2.24532883753e-05,5.0571338931e-06,-6.38074340972e-06,-1.36242148891e-06,2.05552577153e-06,-1.12358318472e-07,0.0,8.92534397418e-06
6,O=C=O.[Pt],-6.10713306778e-06,-8.25955399413e-06,-7.54741057368e-06,-9.69607515659e-06,-4.97521905367e-06,-7.13059209012e-06,-2.16834875214e-06,1.62083197031e-06,-5.51744023807e-07,-7.93344063178e-07,-2.07242059718e-07,0.0,-1.84811973148e-06
7,O=C=[Pt],4.2875398846e-05,4.60101906866e-05,0.00011944985581,0.000122859212145,-1.73044627472e-05,-1.4385451128e-05,2.98105830233e-06,-3.04903575019e-05,-2.76186250757e-05,2.8135729264e-07,-1.11096082878e-06,1.88658841941e-05,7.83638440501e-06
8,C~[Pt],9.70804339429e-05,0.0002367752998,0.000170176874971,0.0003208694928,3.96339448863e-05,0.000170685678062,0.000125088593391,-3.14458342151e-05,8.89115646009e-05,5.62283549595e-05,-3.86259393528e-09,0.0,0.00014327482972
9,C=[Pt],-1.40400790023e-07,-2.24416449149e-07,-2.05934847182e-07,-2.89943882761e-07,-8.88975780401e-08,-1.72918442612e-07,-8.40298494767e-08,6.34869728465e-08,-2.05492932778e-08,-2.70308654733e-08,-1.47483894496e-08,0.0,3.76690550855e-08
10,C#[Pt],4.32346602636e-06,4.84969538398e-06,5.71318937749e-06,6.24029380116e-06,3.23128251975e-06,3.75682416301e-06,5.23507004067e-07,-9.1593245502e-07,-3.93002185444e-07,2.53895065324e-07,-1.00239522582e-07,0.0,2.00201341943e-06
11,C.[Pt],1.72867227891e-05,2.21538773559e-05,2.31945935022e-05,2.80956292634e-05,1.26437275148e-05,1.74842548526e-05,4.76801651088e-06,-4.61642847256e-06,1.25113167999e-07,1.82868881768e-06,4.66239671195e-07,6.50547730829e-07,7.47695188441e-06
12,[H][H].[Pt],3.06910347197e-08,1.00546264412e-07,6.42331719641e-08,1.34091219803e-07,4.33027087061e-09,7.41832857817e-08,6.985265109e-08,-1.65784488363e-08,5.32728093638e-08,3.1894300071e-08,3.69814523807e-08,1.30109546166e-06,7.22400907973e-08
13,[C-]#[O+].[Pt],9.01139180538e-06,1.07136860029e-05,1.20401101496e-05,1.37485391636e-05,6.63112222218e-06,8.32859506777e-06,1.68404118463e-06,-2.14087794186e-06,-4.61173209756e-07,7.19110222231e-07,-5.23137741024e-08,6.50547730829e-07,3.62407706935e-06
14,O=C[Pt],4.5343838896e-13,-2.54707659702e-13,1.14343051433e-12,4.35284578814e-13,-8.88262683675e-14,-7.96972373682e-13,-7.08146067042e-13,7.90869371683e-13,8.27233167632e-14,3.16168407873e-13,5.09954755801e-14,0.0,1.48068916042e-13
