,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.53897226717e-05,-2.79921719985e-05,-9.58117566802e-05,-9.81868270516e-05,2.73683395548e-05,2.45955447778e-05,-2.68442776873e-06,2.56391476981e-05,2.28719361429e-05,4.17972477991e-07,5.18183054373e-08,-2.01470113086e-06,-4.05195976198e-06
1,[Pt],-8.94035426915e-08,-3.45592230238e-07,8.61160149799e-07,6.04678522807e-07,-8.01537168832e-07,-1.05750639499e-06,-2.56216239434e-07,-1.72986433264e-07,-4.29149362699e-07,-7.2155597869e-08,-3.37674053358e-08,1.34313408724e-06,1.89497862144e-08
2,O=[Pt],-3.24380974618e-05,-4.22759875606e-05,-3.95804089924e-05,-4.93303533761e-05,-2.708729325e-05,-3.69910696241e-05,-1.0237311444e-05,8.53535184731e-06,-1.80705829186e-06,-3.09883289194e-06,-6.54413910731e-07,6.71567043619e-07,-1.13345777338e-05
3,C[Pt],1.02773211039e-05,1.2918202136e-05,1.40390551803e-05,1.66917391824e-05,7.45914347989e-06,1.00911820831e-05,2.60863449096e-06,-2.8846750882e-06,-2.85091671248e-07,8.21428211848e-07,-4.60070710159e-09,6.71567043619e-07,3.27112678078e-06
4,O[Pt],-9.49537049938e-07,-1.08430093614e-06,-1.5431478102e-06,-1.6778153664e-06,-5.04821786183e-07,-6.39657839914e-07,-1.34917975228e-07,2.9963194678e-07,1.64665347862e-07,-4.58001000113e-08,1.75334100376e-08,0.0,-3.11943957184e-07
5,O.[Pt],4.49262369532e-06,4.82571358162e-06,6.69522598583e-06,7.02919357403e-06,2.84250054369e-06,3.1749328822e-06,3.31299647362e-07,-1.07250176134e-06,-7.41629488832e-07,1.66068651642e-07,-2.04690444761e-07,0.0,1.70390297395e-06
6,O=C=O.[Pt],-1.25175200332e-07,-4.33529615723e-07,8.5438523226e-07,5.45667457153e-07,-8.59032308904e-07,-1.16711450616e-06,-3.0840084808e-07,-1.5335582048e-07,-4.61699782507e-07,-8.02524734696e-08,-4.69492019599e-08,2.01470113086e-06,-6.356530748e-08
7,O=C=[Pt],3.92998429585e-05,4.06563903823e-05,0.00012201375168,0.000123499167095,-2.26669207787e-05,-2.14069173642e-05,1.29531840079e-06,-2.96141923664e-05,-2.83650127776e-05,-4.27957946164e-07,-1.37507121793e-06,1.61176090468e-05,5.67022834834e-06
8,C~[Pt],7.20738193456e-05,0.000221518796684,0.000121693799918,0.000279346493643,3.49000276541e-05,0.000178196031621,0.00013752313736,-4.91064982796e-05,8.02938585795e-05,4.35357620392e-05,-4.12593949432e-09,6.71567043619e-07,0.00012474410975
9,C=[Pt],1.00564441191e-08,1.1351185319e-07,3.07967322323e-08,1.34254722094e-07,-5.48155370052e-09,9.79719219205e-08,1.03454157711e-07,-5.6108828081e-08,4.73383478023e-08,2.21728602646e-08,1.90524271545e-08,0.0,-3.33841548613e-08
10,C#[Pt],1.10793352594e-05,1.39073725842e-05,1.5159097582e-05,1.8000829866e-05,8.02290047285e-06,1.08406779476e-05,2.79084617677e-06,-3.08319200928e-06,-3.02695501306e-07,8.96496069462e-07,-4.71625173591e-10,3.35783521809e-06,3.5489963655e-06
11,C.[Pt],-2.248364231e-05,-2.67164556323e-05,-3.10559631242e-05,-3.52439200983e-05,-1.60615183071e-05,-2.03279366514e-05,-4.35046338564e-06,5.87394149892e-06,1.49274156358e-06,-1.48412137802e-06,4.58961750677e-07,-1.34313408724e-06,-6.72522588125e-06
12,[H][H].[Pt],2.73913276606e-08,8.81529790363e-08,5.4549658019e-08,1.15313294156e-07,7.04512631638e-09,6.78052907686e-08,6.07596495866e-08,-1.83624117928e-08,4.23958958482e-08,2.44989183955e-08,2.97200609857e-08,1.34313408724e-06,5.87008680816e-08
13,[C-]#[O+].[Pt],1.0241233448e-05,1.29267088068e-05,1.40204611402e-05,1.67179951083e-05,7.40995013508e-06,1.00863915477e-05,2.65279803862e-06,-2.89571260511e-06,-2.52154091053e-07,8.40210226978e-07,1.07777638453e-08,2.01470113086e-06,3.20337838616e-06
14,O=C[Pt],3.25907103816e-13,-1.9563677668e-13,8.63406497848e-13,3.41862625551e-13,-7.67713372039e-14,-5.98315269018e-13,-5.21543794473e-13,5.80552586046e-13,5.90088567951e-14,2.51219989841e-13,4.35027003917e-14,0.0,1.35337969639e-13
