,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.91889317708e-05,6.81051222995e-05,4.04138357853e-05,4.91420581875e-05,7.88642975932e-05,8.797746936e-05,8.32361658801e-06,8.80504147203e-06,1.72168103204e-05,1.20132145988e-05,8.35542560657e-07,-3.50308988764e-06,2.7529795417e-05
1,[Pt],8.71069576612e-06,2.01051517856e-05,2.27149219718e-05,3.4299317889e-05,-5.9650360581e-06,5.23037240531e-06,1.12763124935e-05,1.01163636476e-05,2.15298847985e-05,1.40353390604e-05,3.65162568212e-07,1.75154494382e-06,2.45736263763e-05
2,O=[Pt],-5.31531420698e-05,-6.04449076153e-05,-6.09879770296e-05,-6.82063342742e-05,-4.49426251109e-05,-5.23113189011e-05,-7.78978265421e-06,7.20153733473e-06,-6.55719953371e-07,-8.78857136266e-06,-1.2109830741e-06,0.0,-2.24767595173e-05
3,C[Pt],5.68144079534e-06,2.30041210481e-05,2.762334401e-05,4.54000930725e-05,-1.73125813349e-05,-4.65742587792e-07,1.72051077234e-05,2.08965194159e-05,3.85340626308e-05,2.28486701569e-05,3.50504081378e-07,5.83848314607e-07,3.98285397588e-05
4,O[Pt],5.57192497567e-06,2.53417456863e-05,3.14437298602e-05,5.18246594131e-05,-2.15404384436e-05,-2.41102937381e-06,1.96382082222e-05,2.56099019927e-05,4.58530327407e-05,2.68724232096e-05,5.10680058278e-07,1.16769662921e-06,4.61999557533e-05
5,O.[Pt],2.6423870994e-07,4.10010412993e-07,1.04452834315e-06,1.19043681312e-06,-5.53465976779e-07,-4.07837598639e-07,1.45725388056e-07,-3.03460013118e-07,-1.57787814656e-07,1.33595027767e-07,5.05072436649e-08,5.83848314607e-07,-5.43711197808e-09
6,O=C=O.[Pt],8.73927434954e-06,2.01162818211e-05,2.27483309366e-05,3.43150464081e-05,-5.94151947381e-06,5.23668345886e-06,1.12586618679e-05,1.006664896e-05,2.14616314879e-05,1.40094290845e-05,3.77956521634e-07,1.75154494382e-06,2.45344345481e-05
7,O=C=[Pt],4.8311928453e-05,5.28980573952e-05,9.40478779753e-05,9.88724383347e-05,3.82930445128e-07,4.71919513313e-06,4.33426838859e-06,-3.0662641201e-05,-2.64882238064e-05,4.04152094589e-06,-2.60882451407e-07,2.27700842697e-05,1.29917784775e-05
8,C~[Pt],0.000180850716027,0.000227240048635,0.000246224937508,0.000295610233918,0.000112341786752,0.000155591498458,3.81013226465e-05,-4.61852857072e-06,3.32711365737e-05,5.81572159493e-05,-1.40991364854e-08,0.0,0.000118056382329
9,C=[Pt],6.94704803336e-06,2.87107609268e-05,3.65009094537e-05,5.90318484694e-05,-2.40239273139e-05,-3.06422919826e-06,2.15833656742e-05,2.91947930293e-05,5.15360633146e-05,3.03049075742e-05,5.49522274228e-07,5.83848314607e-07,5.22943578437e-05
10,C#[Pt],3.83808046046e-05,7.07136445549e-05,9.04053653737e-05,0.000124672142918,-1.6138344894e-05,1.4167824744e-05,3.09060892036e-05,4.34215353654e-05,7.59417571711e-05,5.0374095645e-05,5.55876333906e-07,5.83848314607e-07,9.001915318e-05
11,C.[Pt],-6.26151210054e-06,-6.56755581946e-06,-7.28363184198e-06,-7.58929645688e-06,-5.19038150057e-06,-5.49682250164e-06,-3.08366112651e-07,1.64985933321e-06,1.34088128803e-06,-4.02840506458e-07,4.17502505637e-07,1.75154494382e-06,-2.53065993613e-06
12,[H][H].[Pt],4.66894840564e-07,5.97872323062e-07,6.31867434738e-07,7.62870892179e-07,2.94011775489e-07,4.2496203754e-07,1.30903969883e-07,-2.86654215221e-08,1.02234034989e-07,1.441356922e-07,9.34061922984e-08,0.0,3.15677106914e-07
13,[C-]#[O+].[Pt],7.08918680303e-06,2.88605122983e-05,3.66625664616e-05,5.92017631288e-05,-2.39022426862e-05,-2.93560794846e-06,2.15872551509e-05,2.91536325873e-05,5.14978602006e-05,3.03133251512e-05,5.45574079318e-07,5.83848314607e-07,5.22975616978e-05
14,O=C[Pt],5.67914399336e-06,2.3001328339e-05,2.76202359711e-05,4.53964605861e-05,-1.73140280011e-05,-4.67655252016e-07,1.72046623886e-05,2.08965533223e-05,3.8533640711e-05,2.28480003799e-05,3.4991841399e-07,5.83848314607e-07,3.98269650264e-05
