,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.336544195e-05,-6.36535690631e-05,-0.000197408976106,-0.000197646816971,3.13108134696e-05,3.09871686889e-05,-3.11898571915e-07,3.00747650232e-05,2.97515839444e-05,5.76785280271e-07,2.453561575e-06,-7.40338379341e-07,-4.14159216654e-06
1,[Pt],1.65376783815e-06,1.38309070585e-06,5.92832066242e-06,5.65625463573e-06,-1.36539050875e-06,-1.6350866514e-06,-2.70139787468e-07,-7.47507548487e-07,-1.01740445463e-06,-3.52175742852e-08,-1.39379672473e-07,7.40338379341e-07,1.36594392798e-08
2,O=[Pt],2.38416971569e-07,-2.25829716581e-06,2.38805555955e-06,-1.15112143397e-07,-1.27989372724e-06,-3.77204964832e-06,-2.49599837075e-06,1.40281419402e-06,-1.09739565369e-06,-1.64967260239e-07,-3.20111365361e-07,-1.48067675868e-06,4.8208804663e-07
3,C[Pt],2.04702707956e-09,4.45574219584e-08,-3.71481998134e-08,5.36019097555e-09,2.97309980814e-08,7.22428084686e-08,4.25102902124e-08,-4.28258023486e-08,-3.17701861104e-10,-1.08112990835e-08,-3.34804612321e-11,-2.22101513802e-06,6.49351873941e-10
4,O[Pt],-6.15942052081e-07,-3.08120949425e-07,-1.73277736284e-06,-1.42537006865e-06,1.72889619729e-07,4.81002999341e-07,3.0804932076e-07,1.43876246986e-08,3.22442276343e-07,9.56581590635e-09,7.81104324594e-08,-1.48067675868e-06,-3.72621305202e-08
5,O.[Pt],-2.1781941532e-07,-2.34667076935e-06,-6.73083139478e-07,-2.80076845696e-06,1.03737792964e-07,-2.02593714404e-06,-2.12940924033e-06,1.63736233195e-06,-4.96240575063e-07,-1.28204877792e-07,-3.89923774401e-07,-2.22101513802e-06,1.1684772601e-07
6,O=C=O.[Pt],1.19172589367e-06,-1.99739767789e-06,5.85556309741e-06,2.64857536422e-06,-2.1023878069e-06,-5.27889374689e-06,-3.18455883591e-06,1.30806489443e-06,-1.88150429705e-06,-2.25180401693e-07,-6.1720409474e-07,-2.22101513802e-06,2.48565287751e-07
7,O=C=[Pt],8.45755668118e-05,7.23943936927e-05,0.000245992124741,0.000231664340831,-2.94345222517e-05,-4.00995232342e-05,-1.10564382918e-05,-2.82466439705e-05,-3.89274420457e-05,-1.10824494108e-06,-5.44471080203e-06,8.14372217275e-06,4.26930324517e-06
8,C~[Pt],1.20740724203e-06,1.35088300678e-06,1.6484064725e-06,1.79195823068e-06,8.95925184757e-07,1.03934727459e-06,1.43267703088e-07,-2.35082911104e-07,-9.18557177451e-08,1.86795736451e-08,-5.5465373027e-11,-7.40338379341e-07,2.0087702769e-07
9,C=[Pt],-9.08098342931e-07,-2.90502843044e-06,-8.60419878428e-07,-2.85746460951e-06,-9.41774107389e-07,-2.93862322102e-06,-1.99911362343e-06,1.46701727484e-06,-5.35623813376e-07,-1.39242776507e-07,-3.25467549965e-07,-2.22101513802e-06,6.63184780895e-08
10,C#[Pt],4.29340997916e-08,6.86075710007e-08,3.45949382291e-08,6.02681519398e-08,4.88241309301e-08,7.44977840129e-08,2.56721454808e-08,-2.86337850824e-08,-2.96252376172e-09,-4.89707066805e-09,2.61999371051e-11,-7.40338379341e-07,6.89448396064e-09
11,C.[Pt],5.46984868803e-06,4.53821587158e-06,7.18267867801e-06,6.24913907924e-06,4.26006016192e-06,3.32977412441e-06,-9.25543589383e-07,2.71373841323e-07,-6.54471850922e-07,2.68138109441e-08,-1.94122068462e-08,-4.44203027605e-06,1.84628606877e-06
12,[H][H].[Pt],1.77188816643e-06,-9.82397660788e-07,3.0222001976e-06,2.6378110958e-07,8.88780585282e-07,-1.86258587952e-06,-2.74842834867e-06,1.70192805284e-06,-1.0521265014e-06,-1.43866797497e-07,-4.78093777803e-07,-2.22101513802e-06,5.79169331413e-07
13,[C-]#[O+].[Pt],2.43342495988e-06,2.68117808249e-06,3.30813637109e-06,3.55614939271e-06,1.81560775961e-06,2.06317731302e-06,2.4703009015e-07,-4.28583217174e-07,-1.8168047e-07,4.66012158308e-08,1.13952618431e-08,-7.40338379341e-07,3.66067997243e-07
14,O=C[Pt],1.75937399177e-06,-1.00714982764e-06,3.01537119187e-06,2.44676806444e-07,8.72250920366e-07,-1.8913271876e-06,-2.76068177981e-06,1.71149059255e-06,-1.05487422899e-06,-1.43592733019e-07,-4.79880225691e-07,-2.22101513802e-06,5.73827692011e-07
