,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.79120442032e-05,-6.18806561991e-05,-0.000182236369502,-0.000185567098251,2.64836485662e-05,2.20820191507e-05,-4.26574711172e-06,3.19384607659e-05,2.75088438e-05,2.72189566085e-07,1.48030514619e-06,7.36403897254e-07,-5.89880175122e-06
1,[Pt],1.55599079998e-05,1.58155348769e-05,2.50404492512e-05,2.52989375166e-05,9.12418558743e-06,9.37787005426e-06,2.50930632738e-07,-2.5026898681e-06,-2.25251458964e-06,2.61369757771e-07,-4.05227596597e-07,2.94561558902e-06,3.38132842144e-06
2,O=[Pt],-2.38904577883e-06,-5.07849759243e-06,-5.06116945672e-07,-3.20167729902e-06,-3.66724361282e-06,-6.35254873636e-06,-2.69720228236e-06,1.54005354151e-06,-1.16214493513e-06,-2.67265110562e-07,-3.79846549041e-07,7.36403897254e-07,4.74689064886e-09
3,C[Pt],-9.22127059165e-11,-2.46668675896e-10,-1.19986328811e-10,-2.74442293592e-10,-7.3359000846e-11,-2.27814974256e-10,-1.54455987096e-10,1.18689587937e-10,-3.57664211112e-11,-1.14682110759e-11,-2.4018311305e-11,0.0,1.62587616236e-11
4,O[Pt],-6.50626002418e-07,-5.15259001821e-07,-1.59502740269e-06,-1.4598142882e-06,-9.53335834326e-09,1.25938105514e-07,1.35473017276e-07,1.37769815502e-07,2.73265281771e-07,1.25311007266e-08,5.58894122157e-08,7.36403897254e-07,-8.21661609017e-08
5,O.[Pt],1.59857735407e-05,1.66411786731e-05,2.24646434907e-05,2.31250596639e-05,1.15876904102e-05,1.22396938733e-05,6.43041037648e-07,-2.15573270182e-06,-1.51435900191e-06,3.21209976599e-07,-3.72306294234e-07,0.0,3.48423810093e-06
6,O=C=O.[Pt],9.79611745018e-06,1.11079682163e-05,1.65878345418e-05,1.79102770344e-05,5.1856627571e-06,6.49032348939e-06,1.29657365781e-06,-2.58389503964e-06,-1.2913509828e-06,2.14094821123e-07,-1.0846368067e-07,7.36403897254e-07,1.88257849531e-06
7,O=C=[Pt],7.63421251238e-05,7.2146300525e-05,0.000223630502912,0.000218753872408,-2.36423682598e-05,-2.73760380404e-05,-3.84295107045e-06,-3.2018523139e-05,-3.57134761125e-05,-7.06664451896e-07,-4.10478437731e-06,9.5732506643e-06,6.56830846652e-06
8,C~[Pt],3.5826117479e-06,4.28444323313e-06,5.0165246374e-06,5.71956137552e-06,2.60922161375e-06,3.31023493123e-06,6.98820177344e-07,-8.67691161219e-07,-1.69600308016e-07,1.02872865659e-07,-1.69263884281e-10,0.0,7.96013050086e-07
9,C=[Pt],1.23106212858e-08,4.78900925961e-08,1.44131697958e-08,4.99927310826e-08,1.08833379472e-08,4.64627481782e-08,3.55789444893e-08,-2.58844768642e-08,9.69335992449e-09,2.51345947824e-09,4.58056517527e-09,0.0,-2.30467943391e-09
10,C#[Pt],1.04572979786e-07,8.47890417578e-08,1.80414577605e-07,1.60628835082e-07,5.30890551937e-08,3.33063421199e-08,-1.97814499292e-08,1.51336102854e-08,-4.64819971693e-09,1.39265404091e-08,8.2355704086e-11,2.20921169176e-06,2.24834667442e-08
11,C.[Pt],-2.50101326838e-07,2.42451481717e-06,-1.44362846478e-06,1.22714694369e-06,5.60106566136e-07,3.23732993552e-06,2.67542096278e-06,-1.46403813007e-06,1.20667160069e-06,1.86016941351e-07,6.85845763621e-07,-1.47280779451e-06,9.17615879567e-07
12,[H][H].[Pt],3.03459300142e-06,1.18561330303e-06,4.58292244526e-06,2.73051188514e-06,1.98353291537e-06,1.36882205698e-07,-1.84225550347e-06,9.17065566519e-07,-9.27222014278e-07,-8.00940530299e-08,-4.05865492737e-07,0.0,1.17427547109e-06
13,[C-]#[O+].[Pt],-2.71942418039e-09,-1.64036542162e-08,7.88303848464e-09,-5.80136606033e-09,-9.91674601994e-09,-2.36008575928e-08,-1.36842747957e-08,1.38485513047e-08,1.64048571377e-10,3.53242374465e-09,1.79357254302e-12,1.47280779451e-06,-8.08931592324e-10
14,O=C[Pt],6.11623132778e-09,2.42973695421e-08,-1.00465871673e-08,8.13419759956e-09,1.70881168436e-08,3.52694949905e-08,1.8181004465e-08,-1.84348011937e-08,-2.54199859907e-10,-4.87757124157e-09,1.39071607999e-15,0.0,1.14294021689e-09
