,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.26366276661e-05,-7.32104270678e-05,-0.000160490199811,-0.000169718092163,6.15916674465e-06,-5.36087041491e-06,-1.14353221536e-05,3.66134250468e-05,2.46745109873e-05,-1.42716013626e-06,2.54448044018e-07,-2.79932659933e-06,-1.38197175439e-05
1,[Pt],8.50199041738e-06,9.78437286049e-06,1.33653183434e-05,1.46551262318e-05,5.08283564546e-06,6.3599976413e-06,1.26940140084e-06,-2.37063408851e-06,-1.10485222849e-06,3.31702909546e-07,-1.42806236118e-07,-1.39966329966e-06,2.554111311e-06
2,O=[Pt],-3.53325578182e-06,-4.50854986473e-06,-3.30860277249e-07,-1.30992704146e-06,-5.78469472192e-06,-6.75733642739e-06,-9.79456544419e-07,-3.03868114513e-07,-1.28296667768e-06,-3.18574428384e-07,-1.01117573148e-07,0.0,-1.81805771988e-06
3,C[Pt],-2.12393044342e-10,-9.49443463695e-11,-2.9736347044e-10,-1.79914784443e-10,-1.52654724762e-10,-3.52060183703e-11,1.17448727983e-10,-2.91218555521e-11,8.83268682631e-11,1.12333638975e-11,2.85869493663e-11,0.0,4.19871845505e-11
4,O[Pt],-4.77398239923e-07,-4.92978226299e-07,-1.03565913506e-06,-1.05122865392e-06,-8.491382747e-08,-1.00501173017e-07,-1.55889377007e-08,1.79039198449e-07,1.63446903723e-07,-9.89355570359e-09,1.75110069532e-08,-6.99831649832e-07,-9.95566445176e-08
5,O.[Pt],3.14716295037e-06,4.69520812308e-06,4.8840653398e-06,6.43533238357e-06,1.92603655636e-06,3.47181659786e-06,1.54220733558e-06,-1.52636264031e-06,1.30133653889e-08,2.65476570988e-07,7.66094267154e-08,-1.39966329966e-06,1.28626341274e-07
6,O=C=O.[Pt],8.47365233271e-06,9.74310218599e-06,1.33701878903e-05,1.46470387453e-05,5.03115098951e-06,6.29539758058e-06,1.2566421212e-06,-2.36386065335e-06,-1.11079145356e-06,3.33458839423e-07,-1.56487911109e-07,-6.99831649832e-07,2.55776718454e-06
7,O=C=[Pt],2.85642645956e-05,2.41750598211e-05,0.000122360674632,0.000117492738743,-3.73791486072e-05,-4.1431782252e-05,-4.24341452289e-06,-2.56283105306e-05,-2.9740919731e-05,-1.67096241147e-06,-1.93886201311e-06,1.2596969697e-05,3.57750215407e-07
8,C~[Pt],2.76911895463e-05,3.55222668484e-05,3.86075145839e-05,4.65381000481e-05,2.00164850204e-05,2.77776032715e-05,7.57865724646e-06,-8.28940034085e-06,-7.86305427757e-07,1.60533416498e-06,-2.82519157539e-09,-6.99831649832e-07,8.75338843658e-06
9,C=[Pt],6.96341501634e-06,7.9317204234e-06,9.83815740101e-06,1.08097831206e-05,4.94233206817e-06,5.90830313488e-06,9.60262698738e-07,-1.57353565234e-06,-6.15090379143e-07,2.78648531644e-07,-1.6352405782e-07,-2.0994949495e-06,2.37098664783e-06
10,C#[Pt],8.16039854866e-06,9.4053181882e-06,1.15135298828e-05,1.27634216233e-05,5.80298502928e-06,7.04440904135e-06,1.23281921123e-06,-1.9035293029e-06,-6.7353268909e-07,3.41872491718e-07,-1.59229353703e-07,-2.0994949495e-06,2.71812311197e-06
11,C.[Pt],-1.02549775032e-05,-1.13737202683e-05,-1.47277912031e-05,-1.58404401263e-05,-7.11037312142e-06,-8.2334001522e-06,-1.13271433116e-06,2.30983152663e-06,1.1739702394e-06,-3.97245105228e-07,5.71106182002e-07,-2.79932659933e-06,-1.57182070729e-06
12,[H][H].[Pt],8.09566710763e-06,9.28435741802e-06,1.14463638042e-05,1.26397985593e-05,5.73996525617e-06,6.92531999251e-06,1.17722718864e-06,-1.84596117038e-06,-6.71347784582e-07,3.49287312422e-07,-1.38344741713e-07,0.0,2.6937259155e-06
13,[C-]#[O+].[Pt],3.36734951624e-11,5.51072944558e-11,4.5002982928e-11,6.64367825072e-11,2.57083173787e-11,4.71421165465e-11,2.14337984409e-11,-1.65118909813e-11,4.92190706394e-12,3.2848679062e-12,3.70514434071e-12,0.0,1.71648097403e-11
14,O=C[Pt],8.04336731068e-06,9.16296451784e-06,1.13679421052e-05,1.24919734228e-05,5.70603041994e-06,6.82251023294e-06,1.10886946551e-06,-1.80896085253e-06,-7.02504066186e-07,3.33313028887e-07,-1.54091806762e-07,-6.99831649832e-07,2.63902171803e-06
