,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.17298427579e-05,-5.56465370646e-05,-0.000160356103079,-0.000163727110403,2.24334138648e-05,1.81441584151e-05,-4.1765605831e-06,3.10232601458e-05,2.66908533689e-05,1.67739181691e-07,1.13649376447e-06,0.0,-7.79996618448e-06
1,[Pt],-4.17767549915e-06,-5.05520604541e-06,-3.76986567263e-06,-4.64782883002e-06,-4.4561026928e-06,-5.33333787908e-06,-8.8196229061e-07,5.68332975966e-07,-3.14232211268e-07,-1.8305854594e-07,-3.58297194796e-08,7.26748251748e-07,-1.23507867124e-06
2,O=[Pt],-3.74382572407e-06,-3.87812420502e-06,-1.98263477263e-06,-2.11721903079e-06,-4.94625740226e-06,-5.08036077231e-06,-1.34905967643e-07,-2.8440283124e-07,-4.19262650652e-07,-1.29797518886e-07,8.8534555686e-08,2.18024475524e-06,-1.43519145381e-06
3,C[Pt],-5.5541892404e-09,-1.9240708758e-08,2.06614905814e-09,-1.16204959063e-08,-1.07568824299e-08,-2.44433162999e-08,-1.36866109513e-08,1.39619397338e-08,2.75098939301e-10,3.33865227078e-09,2.97285310648e-12,0.0,-1.86123521646e-09
4,O[Pt],-4.32884884241e-06,-3.031296752e-06,-6.73140022915e-06,-5.43761738588e-06,-2.6885361361e-06,-1.38841063809e-06,1.30434341285e-06,-1.93580472834e-07,1.11045924093e-06,4.73127089346e-08,3.6953265838e-07,1.4534965035e-06,-1.61998381009e-06
5,O.[Pt],-2.30235591343e-06,-2.24406834995e-06,-3.20930635326e-06,-3.15108255058e-06,-1.68314654348e-06,-1.62481544808e-06,5.8449424655e-08,2.17440681013e-07,2.75905392272e-07,-2.76957649058e-08,1.78037538948e-08,2.18024475524e-06,-1.01848237077e-06
6,O=C=O.[Pt],-3.92282598964e-06,-4.35586879852e-06,-3.38052696755e-06,-3.81385357724e-06,-4.29307404405e-06,-4.72592309138e-06,-4.3509573751e-07,2.13543095315e-07,-2.21664395492e-07,-1.48131252269e-07,2.73607308433e-08,7.26748251748e-07,-1.30611092783e-06
7,O=C=[Pt],6.06514156075e-05,5.98138153113e-05,0.000185300770759,0.000184346129747,-2.44514139171e-05,-2.52091060893e-05,-7.80651063527e-07,-3.22407426973e-05,-3.2991121004e-05,-6.11407377226e-07,-2.96152407532e-06,1.01744755245e-05,6.13670779265e-06
8,C~[Pt],4.64230181858e-06,7.93058524606e-06,6.38828614292e-06,9.68343679626e-06,3.45025227988e-06,6.73384719252e-06,3.27002453783e-06,-2.67567179682e-06,5.83828910802e-07,3.85830538479e-07,3.41002818681e-07,2.18024475524e-06,6.83712562256e-07
9,C=[Pt],-1.63235045439e-05,-1.91899697093e-05,-2.31348539462e-05,-2.59773649234e-05,-1.16731386731e-05,-1.45559582689e-05,-2.92387174922e-06,3.91543916824e-06,9.77797582639e-07,-5.78074777023e-07,7.58452817322e-08,7.26748251748e-07,-4.26026519308e-06
10,C#[Pt],2.48554555067e-07,3.1130674681e-07,3.47855235487e-07,4.10614919981e-07,1.80758224575e-07,2.43505300734e-07,6.27334370144e-08,-7.06056230593e-08,-7.87751360495e-09,1.00392778016e-08,2.50009120317e-10,0.0,6.74416827453e-08
11,C.[Pt],-8.2979185975e-06,-5.5464482564e-06,-1.26345220793e-05,-9.8975481611e-06,-5.3371553719e-06,-2.57578777457e-06,2.7792086708e-06,-4.67333630061e-07,2.31031283521e-06,1.0415593389e-07,1.01151582441e-06,7.26748251748e-07,-1.50207246462e-06
12,[H][H].[Pt],-7.36891751835e-06,-8.69820098722e-06,-1.0398244057e-05,-1.17226407761e-05,-5.30068170853e-06,-6.6333015463e-06,-1.34117061785e-06,1.77786557538e-06,4.3382699858e-07,-2.65604202378e-07,-4.72613185549e-09,0.0,-1.79534223391e-06
13,[C-]#[O+].[Pt],-3.59291895694e-06,-2.27043226583e-06,-5.17930595743e-06,-3.85935364388e-06,-2.50983254789e-06,-1.18561554135e-06,1.32822666074e-06,-4.33086544996e-07,8.94448226045e-07,5.34570119653e-08,3.41444263854e-07,1.4534965035e-06,-1.49896421666e-06
14,O=C[Pt],-3.58774226943e-06,-2.25243037451e-06,-5.18000621428e-06,-3.84726273867e-06,-2.50064344817e-06,-1.16357799623e-06,1.34109914304e-06,-4.46187861283e-07,8.94191553395e-07,5.04903756608e-08,3.41441697589e-07,7.26748251748e-07,-1.49700963714e-06
