,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.41978658199e-06,-6.30800100941e-06,-5.68584481439e-05,-5.58133695016e-05,3.50325890906e-05,3.62016550906e-05,1.1217969922e-06,2.06761997707e-05,2.1825894885e-05,2.02160620843e-06,3.7631695011e-07,-4.35287958115e-06,2.19140990373e-06
1,[Pt],8.89956151698e-08,2.89844195399e-07,8.28113902234e-07,1.02914101863e-06,-5.45676242799e-07,-3.449809694e-07,2.0082708308e-07,-3.24501561835e-07,-1.2375286305e-07,6.5724070942e-08,6.82639739288e-08,0.0,-1.54561486061e-07
2,O=[Pt],6.65060064221e-06,7.63787338894e-06,1.38848581465e-05,1.48806532727e-05,4.38631960579e-07,1.41858664397e-06,9.79437949219e-07,-3.58647383662e-06,-2.61126096388e-06,4.17634665654e-07,-2.35788607283e-07,6.21839940165e-07,1.40075763878e-06
3,C[Pt],1.5086228117e-05,1.85161564586e-05,1.98910014777e-05,2.33403985688e-05,1.09604278367e-05,1.43736386006e-05,3.36879954865e-06,-3.4861696554e-06,-1.31495926774e-07,1.85645396309e-06,2.42939505281e-07,6.21839940165e-07,5.37826362381e-06
4,O[Pt],1.48778889074e-05,1.8511939024e-05,1.95237530989e-05,2.31777532857e-05,1.08885419925e-05,1.45054612271e-05,3.57016212589e-06,-3.44043703425e-06,1.14951314879e-07,1.93276941998e-06,3.06297451573e-07,-6.21839940165e-07,5.14228770839e-06
5,O.[Pt],6.33172671157e-06,7.73259849845e-06,9.11973747075e-06,1.05252714251e-05,3.93769587843e-06,5.33456431896e-06,1.39028374655e-06,-1.77837527696e-06,-3.91065365203e-07,7.41848315153e-07,5.68682216766e-08,6.21839940165e-07,2.14448791554e-06
6,O=C=O.[Pt],1.53163737766e-05,1.89001375513e-05,2.09169460309e-05,2.45244144705e-05,1.05072306929e-05,1.40706395609e-05,3.51893655839e-06,-3.83211851295e-06,-3.29401562374e-07,1.91018709034e-06,2.83584025839e-07,1.24367988033e-06,5.21031991449e-06
7,O=C=[Pt],3.55960905391e-05,3.80684130168e-05,9.89009185901e-05,0.000101553760855,-1.87629931701e-05,-1.64456808314e-05,2.3708168127e-06,-2.86253741152e-05,-2.63361853013e-05,2.7727248388e-07,-8.07277480548e-07,1.86551982049e-05,6.07814339166e-06
8,C~[Pt],0.000199673579693,0.000312242576485,0.000309301261316,0.000433839023854,0.000105537626627,0.00020782919026,9.07693357455e-05,-1.78146401545e-05,7.10097556663e-05,6.7322305317e-05,1.84428035001e-07,-6.21839940165e-07,0.000163995314237
9,C=[Pt],1.52268167051e-05,1.89281703799e-05,2.01486297938e-05,2.38715010613e-05,1.1000515838e-05,1.46833926184e-05,3.63478380855e-06,-3.57591661776e-06,4.32337005087e-08,1.97028944273e-06,3.12733218379e-07,0.0,5.26461614708e-06
10,C#[Pt],2.91904112631e-05,3.52019234576e-05,3.83462499608e-05,4.44217187545e-05,2.13284042485e-05,2.72849976914e-05,5.80760739735e-06,-6.66116014968e-06,-9.0008318649e-07,3.26671816577e-06,2.02082370679e-07,-6.21839940165e-07,1.09018375485e-05
11,C.[Pt],2.3402584292e-05,2.93410405892e-05,3.0899172548e-05,3.68897088957e-05,1.69653553935e-05,2.28590911867e-05,5.77587463619e-06,-5.41983834663e-06,3.18383767495e-07,3.12979397361e-06,7.09020861802e-07,-6.21839940165e-07,9.15332336061e-06
12,[H][H].[Pt],2.07680178474e-07,3.37536790648e-07,2.99827284456e-07,4.2969828552e-07,1.28554582499e-07,2.58398839109e-07,1.29824182646e-07,-6.14200395564e-08,6.83945522716e-08,6.13754533873e-08,5.10011143315e-08,0.0,1.60752776753e-07
13,[C-]#[O+].[Pt],1.50867851418e-05,1.85163994008e-05,1.98916087204e-05,2.33406901368e-05,1.096094174e-05,1.43738397885e-05,3.36848884711e-06,-3.48623360769e-06,-1.31869536898e-07,1.85633597057e-06,2.42820951916e-07,6.21839940165e-07,5.37797477952e-06
14,O=C[Pt],1.51637038083e-05,1.86177532465e-05,1.99883632978e-05,2.3462097743e-05,1.10208275517e-05,1.44579737145e-05,3.39218028131e-06,-3.51226327944e-06,-1.34413320772e-07,1.86291333835e-06,2.42813268821e-07,0.0,5.40710572981e-06
