,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.94924582065e-05,-5.53260662288e-05,-0.000156057408254,-0.000161095963007,2.23514027879e-05,1.59817864764e-05,-6.20285833102e-06,3.17274833426e-05,2.5287914542e-05,-5.36493584458e-08,5.87548603174e-07,-7.19826839827e-07,-7.4640712956e-06
1,[Pt],9.65521883594e-07,1.39969398612e-06,3.33073602253e-06,3.76614184987e-06,-6.2905603104e-07,-1.95715679978e-07,4.33668474431e-07,-8.8971596913e-07,-4.56511581501e-07,3.81122884807e-08,3.91384241387e-08,1.43965367965e-06,-9.63570432373e-08
2,O=[Pt],-3.31694868054e-06,-5.26805427406e-06,-7.62649108439e-07,-2.71977306953e-06,-5.03900404035e-06,-6.98605217629e-06,-1.9589208931e-06,6.75173245386e-07,-1.28533847159e-06,-3.20496201e-07,-2.44940151195e-07,2.15948051948e-06,-9.13990717895e-07
3,C[Pt],-1.45850695385e-10,-3.08634466106e-10,-2.08090974626e-10,-3.70874733166e-10,-1.03889600663e-10,-2.66673379531e-10,-1.6278379925e-10,1.29771728908e-10,-3.30120958675e-11,-1.71649440205e-11,-2.25719158978e-11,0.0,4.60114184276e-11
4,O[Pt],-7.17498105437e-07,-6.38091016463e-07,-1.50208903975e-06,-1.42275695185e-06,-1.8854330372e-07,-1.09085650589e-07,7.94756764738e-08,1.58929537766e-07,2.38420406726e-07,2.1414029738e-09,4.71557598895e-08,0.0,-1.90315696012e-07
5,O.[Pt],1.92961789155e-06,9.13955198105e-07,3.03533631322e-06,2.01832596942e-06,1.18416565281e-06,1.69411517043e-07,-1.01331087388e-06,3.42461781498e-07,-6.71266485026e-07,-6.10762081687e-08,-3.12468461707e-07,7.19826839827e-07,6.98032908247e-07
6,O=C=O.[Pt],9.48659596319e-07,1.38144835774e-06,3.32185609756e-06,3.75587882838e-06,-6.51299860067e-07,-2.19343015014e-07,4.32295495517e-07,-9.09963081911e-07,-4.78140731621e-07,2.4489120851e-08,3.21390524932e-08,0.0,-1.1549107684e-07
7,O=C=[Pt],8.21737683284e-05,8.8356996026e-05,0.000213678269632,0.000220751542888,-6.48381662404e-06,-9.00639030717e-07,5.62706120286e-06,-3.83407805513e-05,-3.29732164842e-05,5.18549988338e-07,-2.54364208448e-06,1.15172294372e-05,1.29487529646e-05
8,C~[Pt],2.14943457225e-05,2.32937508822e-05,3.33830806655e-05,3.52075682414e-05,1.34792092235e-05,1.52617043426e-05,1.75405717867e-06,-2.3011740621e-06,-5.51971815936e-07,2.10142964885e-06,8.63139193209e-08,2.15948051948e-06,5.42499515719e-06
9,C=[Pt],1.11532223288e-08,6.52660405957e-08,1.23534968281e-08,6.64663932156e-08,1.03440223598e-08,6.44567879595e-08,5.41120923538e-08,-3.6027105197e-08,1.80826423143e-08,5.08003272391e-09,7.51121947369e-09,0.0,-7.97342303035e-09
10,C#[Pt],3.50111583146e-07,4.26714131217e-07,5.04334982769e-07,5.80951734511e-07,2.46137392011e-07,3.22730364264e-07,7.65703034833e-08,-8.67230996369e-08,-1.01607831804e-08,1.87538133744e-08,3.83660277376e-10,0.0,9.67955932633e-08
11,C.[Pt],7.03550495341e-07,2.23249486699e-06,2.66919511837e-07,1.79506159814e-06,9.97917974243e-07,2.52740322989e-06,1.52765163642e-06,-7.17037345946e-07,8.09296773909e-07,1.78274095899e-07,5.01354617121e-07,-1.43965367965e-06,1.88377456842e-06
12,[H][H].[Pt],3.10621368208e-08,7.3026133009e-08,3.89865862808e-08,8.09509824319e-08,2.57196386991e-08,6.76833652407e-08,4.19624284197e-08,-2.78768071815e-08,1.40842142397e-08,4.42661583654e-09,1.00543024694e-08,0.0,2.62054506675e-08
13,[C-]#[O+].[Pt],1.99429765269e-05,2.52597068318e-05,2.82072661111e-05,3.35756078112e-05,1.43713652997e-05,1.96533002811e-05,5.19218422816e-06,-5.65641088677e-06,-4.99551565271e-07,9.39419948991e-07,8.69172704597e-08,7.19826839827e-07,5.17131442561e-06
14,O=C[Pt],-2.87719769295e-08,-6.95672268341e-08,-1.55851835407e-08,-5.6381080519e-08,-3.76622372897e-08,-7.84570509507e-08,-4.07966617408e-08,4.17498006283e-08,9.51090231651e-10,8.36553150834e-09,1.38027778942e-14,2.15948051948e-06,-9.39853953762e-09
