,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.90536059322e-05,-7.52946590161e-05,-0.000226002553362,-0.000222977807204,3.21630075451e-05,3.64776258243e-05,4.15392230324e-06,2.86298908859e-05,3.29268566608e-05,7.33004232277e-07,3.40172270888e-06,2.97992831541e-06,-2.98874998087e-06
1,[Pt],1.42772560656e-06,-3.13762423276e-06,7.53874040259e-06,2.93989153392e-06,-3.19732535442e-06,-7.73732184032e-06,-4.55752341055e-06,2.25611817111e-06,-2.31377270563e-06,-2.44965794094e-07,-8.30258036991e-07,7.44982078853e-07,1.01134496539e-07
2,O=[Pt],-2.76663734821e-06,-3.65108811615e-06,-3.06776671892e-06,-3.95189607317e-06,-2.53873106229e-06,-3.42342508847e-06,-8.87403768189e-07,8.67478215406e-07,-2.08514650242e-08,-8.19639845044e-08,3.86813219559e-08,0.0,1.3841507348e-08
3,C[Pt],4.88760892619e-06,1.58039967041e-06,7.481391945e-06,4.1639252334e-06,2.92453420879e-06,-3.7491181003e-07,-3.28788056394e-06,1.8563942094e-06,-1.43882770942e-06,-7.92110993206e-08,-4.24747792057e-07,7.44982078853e-07,4.8389960862e-07
4,O[Pt],-1.09443538786e-06,-2.04227420244e-06,-2.14166069503e-06,-3.08830404514e-06,-3.01855010474e-07,-1.25059859852e-06,-9.49088171901e-07,9.81982135646e-07,3.17729779012e-08,-4.25826325281e-08,-1.07576635888e-07,0.0,6.24519716555e-09
5,O.[Pt],6.25998658728e-08,-1.74597068207e-06,-7.10584039614e-07,-2.51747278294e-06,6.47775173812e-07,-1.16206822853e-06,-1.80843438274e-06,1.53745751119e-06,-2.74321099388e-07,-6.52771268388e-08,-2.76953245145e-07,0.0,8.06163579998e-08
6,O=C=O.[Pt],7.07321589054e-06,1.80519218895e-06,1.53603391978e-05,1.00402485236e-05,8.01202338704e-07,-4.42741507606e-06,-5.22358355938e-06,2.13832876597e-06,-3.09868964906e-06,-2.03266662823e-07,-8.54433035657e-07,0.0,5.43958363676e-07
7,O=C=[Pt],0.000112145097653,8.68094060292e-05,0.000295826083858,0.000265558264627,-2.68717350845e-05,-4.84746029003e-05,-2.2324416786e-05,-2.29364980842e-05,-4.46450332935e-05,-1.35424534057e-06,-6.80661718253e-06,6.70483870968e-06,2.71235530685e-06
8,C~[Pt],5.08586726886e-07,-8.78757252779e-07,1.08142028759e-06,-3.06878985971e-07,7.50442631827e-08,-1.31157671333e-06,-1.3864958279e-06,9.32416814326e-07,-4.55633971507e-07,-5.78742936562e-08,-2.08661885146e-07,0.0,9.58972931662e-08
9,C=[Pt],1.22911116416e-07,-1.35394731331e-06,5.71920485006e-07,-9.05735425177e-07,-2.16916437763e-07,-1.69317130362e-06,-1.47664012868e-06,1.03277886118e-06,-4.4569557435e-07,-7.14170488317e-08,-2.29269066232e-07,-7.44982078853e-07,6.74926498662e-08
10,C#[Pt],1.75812040963e-07,-1.18355101828e-06,6.17525373103e-07,-7.42559747533e-07,-1.58493592304e-07,-1.51731016773e-06,-1.35907566225e-06,9.463163734e-07,-4.1430621638e-07,-6.25270034119e-08,-2.08641166913e-07,-7.44982078853e-07,6.71581354919e-08
11,C.[Pt],3.83209088056e-06,3.86842740847e-06,4.48063694441e-06,4.51700168712e-06,3.34124628339e-06,3.37756145725e-06,3.61698139153e-08,-2.51729350802e-07,-2.15570488298e-07,5.30351944549e-08,2.4437841732e-07,-2.23494623656e-06,6.93596162632e-07
12,[H][H].[Pt],4.07434494581e-06,-6.31388659014e-07,6.7986431662e-06,2.07756519831e-06,2.01249130565e-06,-2.68162909522e-06,-4.6827852258e-06,2.92573662814e-06,-1.77352754433e-06,-1.63058901391e-07,-6.54606101937e-07,-7.44982078853e-07,4.818014509e-07
13,[C-]#[O+].[Pt],1.63655610994e-07,-1.19497786249e-06,6.02751723317e-07,-7.56599158475e-07,-1.68669209686e-07,-1.52675972098e-06,-1.35836608807e-06,9.46878956954e-07,-4.13034170165e-07,-6.25779295644e-08,-2.086462605e-07,-7.44982078853e-07,6.61610217263e-08
14,O=C[Pt],1.6364466325e-07,-1.19499047391e-06,6.02738411742e-07,-7.56614130757e-07,-1.68678368392e-07,-1.52677054562e-06,-1.35836776931e-06,9.46881031871e-07,-4.13033781789e-07,-6.25781901922e-08,-2.08646874852e-07,-7.44982078853e-07,6.61594377652e-08
