,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000493338480959,-0.000417158645837,-0.000591834447613,-0.000537850000244,-0.000385507917151,-0.000285029207091,0.000187350264238,3.22882119601e-05,0.000226914402398,2.12416841416e-05,5.20290528987e-06,3.73830935252e-06,-8.80322058704e-07
1,[Pt],7.96629705902e-07,2.99541255726e-06,2.50329170015e-06,4.70658379727e-06,-1.07177497424e-06,1.12207128398e-06,2.19667804142e-06,-2.94210589117e-06,-7.53201315476e-07,8.40166235572e-08,1.26030367476e-07,1.49532374101e-06,6.350511228e-17
2,O=[Pt],-1.68382066664e-06,-3.60126030045e-06,-1.926714269e-06,-3.84359258578e-06,-1.41790770616e-06,-3.33596185378e-06,-1.92133087345e-06,2.62705567121e-06,6.99653781195e-07,1.16418777283e-07,8.5001343348e-08,7.47661870504e-07,5.58438850718e-17
3,C[Pt],3.00424313804e-07,1.37328181486e-06,1.58288234011e-07,1.23096238568e-06,4.56030823822e-07,1.52908905053e-06,1.07246996671e-06,-1.03811744215e-06,3.30133980598e-08,2.26450366114e-08,1.66507804196e-07,0.0,1.93838278762e-18
4,O[Pt],-7.20154164171e-07,-2.59145086121e-06,-9.6185055949e-07,-2.83260278002e-06,-4.55551871679e-07,-2.32744464602e-06,-1.87291900931e-06,2.08992111079e-06,2.1229407528e-07,-2.85625400482e-08,-2.3390123155e-07,0.0,-2.39990249895e-18
5,O.[Pt],-9.38079330252e-07,-2.7269721579e-06,-1.55426738054e-06,-3.34183288136e-06,-2.6349429766e-07,-2.0538402447e-06,-1.79091353846e-06,2.26784282668e-06,4.72044142175e-07,-5.43717127507e-10,-2.37420762079e-07,7.47661870504e-07,-2.30759855668e-18
6,O=C=O.[Pt],8.68956545279e-07,2.44768743133e-06,2.60593595679e-06,4.18796171887e-06,-1.03263877512e-06,5.42484974986e-07,1.57708256248e-06,-2.45528590411e-06,-8.82860773172e-07,2.9545564531e-08,2.3033360317e-08,0.0,-1.75377490308e-18
7,O=C=[Pt],1.47113994642e-05,1.14366923502e-05,8.59255321804e-05,8.23752048263e-05,-6.32517937794e-05,-6.62247597472e-05,-3.21776954707e-06,-3.04606424404e-05,-3.35605200851e-05,-1.03363841548e-07,-6.48449986204e-06,7.47661870504e-06,-3.25556004377e-16
8,C~[Pt],-5.8172586566e-08,-6.83522803786e-08,-5.09230792729e-08,-6.11028618548e-08,-6.61091395568e-08,-7.62887361873e-08,-1.018040613e-08,3.60165923545e-08,2.58357452052e-08,8.48721050244e-09,-3.02714413805e-12,0.0,-9.23039422674e-19
9,C=[Pt],-3.48356177383e-07,-1.75676774786e-06,-1.38516510378e-07,-1.5472837033e-06,-5.78082635951e-07,-1.98610488116e-06,-1.40900194157e-06,1.32842510743e-06,-8.2828161492e-08,-3.95895560321e-08,-2.27536182983e-07,0.0,-2.12299067215e-18
10,C#[Pt],2.6941964924e-07,1.83789992749e-06,9.32289725691e-08,1.66137696542e-06,4.62308156746e-07,2.03115221153e-06,1.56797216842e-06,-1.44713997329e-06,1.18102973087e-07,5.74338910798e-08,2.4569406131e-07,7.47661870504e-07,1.47686307628e-18
11,C.[Pt],5.37530178868e-06,4.88362048952e-06,4.57164452793e-06,4.08043545022e-06,6.2551227446e-06,5.76292447091e-06,-4.88522822374e-07,-2.07385719513e-06,-2.56116143851e-06,-9.08574557641e-07,-7.35994211914e-08,-7.47661870504e-07,3.99676070018e-17
12,[H][H].[Pt],1.13230779046e-06,3.91729094387e-06,7.37495263927e-07,3.52115769233e-06,1.56453723885e-06,4.35096628417e-06,2.78119536272e-06,-2.86531276753e-06,-9.37024355832e-08,-5.44742723362e-10,4.18719229794e-07,0.0,7.47661932366e-18
13,[C-]#[O+].[Pt],-2.21548160141e-07,-2.61460999115e-07,-1.92636372808e-07,-2.32550600113e-07,-2.53199957009e-07,-2.93111276077e-07,-3.99234776229e-08,1.38260992923e-07,9.8330876065e-08,3.25823647734e-08,2.38926612829e-13,7.47661870504e-07,-2.03068672988e-18
14,O=C[Pt],2.35650683457e-12,1.82130814173e-12,2.52044238779e-12,1.98524374639e-12,2.17703505104e-12,1.64183613613e-12,-5.35198765807e-13,-3.22175201908e-13,-8.5737398759e-13,-1.3971093926e-13,-3.34200784041e-15,0.0,0.0
