,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.03867088922402565,-0.034959208006947504,-0.02470126893834178,-0.020989069012908024,-0.05345530392837493,-0.04974417167394384,0.003713117112483088,0.016293745394536232,0.020007467512868547,0.006730753876491813,0.0017594643547151469,0.0,-5.4617229972613935e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],3.013643721274393,2.927534780854699,3.0319591052475943,2.9458348550276874,2.994260071139874,2.9081673334824125,-0.08358984044158815,-0.6127721768923206,-0.6958498020489652,-0.06523390190349161,0.0716892441629233,0.16556291390729594,1.3460111249630655e-06
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.036600609626295764,-0.03294304406639593,-0.022356383740183845,-0.018698296997622224,-0.05167564662345764,-0.04801863264478688,0.0036589047413481115,0.01578320427996795,0.019442686513734854,0.0066756741505835104,0.0018202428171337007,0.0,-5.370817922496253e-08
3,[H] + [Pt] <=> [Pt],-0.04490140188665605,-0.04102013443063847,-0.03148313999443115,-0.027601351505830787,-0.059102299575321426,-0.0552215835417004,0.0038830109823989193,0.0177536473961105,0.02163734775460176,0.006893760994953533,0.0019228653165744255,0.0,-5.7469559880196503e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.4699233536755196,-3.3714290809102168,-3.4806964419439645,-3.382213161477955,-3.4585219124516713,-3.3600160062483417,0.10203480219558235,0.7330064318261265,0.8357891556845186,0.08798478814827644,-0.05453877414470441,0.0,-1.8281524013494948e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.03790303322336444,-0.03419601332669635,-0.023533431219169502,-0.019825878436505663,-0.05311075904710657,-0.04940430311761152,0.0037084255024271355,0.016010726912111344,0.019719746160425,0.006705280538775773,0.002157573752257134,0.0,-5.439287607045786e-08
6,[OH] + [Pt] <=> O[Pt],0.033658705496897305,0.035449484003849854,0.05497648175541454,0.056767641888072734,0.011097545040465956,0.012887919662968038,0.0017901759569085443,-0.0009133612423670207,0.0008767983637674627,0.004838588396414978,0.0017702595116832988,0.0,-2.199151188217035e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0028855580574456566,0.0028067822254433557,0.003145618131024477,0.003066842094186257,0.0026103296763238903,0.002531554061124967,-7.877355894002934e-05,-0.0006771832233394292,-0.000755956248839173,-7.557006926865525e-05,-6.243882544381687e-05,0.0,1.3137382024955837e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.882513779426718,-3.771187999467206,-3.8247546321568553,-3.7133619540462095,-3.943641796419588,-3.832386816523987,0.11582260870206697,0.7984487371367136,0.9151961299952831,0.09666363744474164,-0.06486400736746238,-0.33112582781456246,-2.090672346174655e-06
9,CC + 2 [Pt] <=> 2 C[Pt],-0.03829375359356902,-0.03459333255698206,-0.02430941080105103,-0.02060847208664513,-0.053093749512198654,-0.049393876347553725,0.003701838609561484,0.016207925546523453,0.019910364147332296,0.006719770615854212,0.001743964965465369,0.0,-5.443016846739681e-08
10,[CH3] + [Pt] <=> C[Pt],0.17459164112521483,0.17222258017877784,0.1978815836596022,0.19551197192188252,0.14994328549152605,0.14757480746195759,-0.002364931972879611,-0.03097358437017858,-0.03333778383884821,0.0012532957125943889,-0.009199321799596984,0.0,4.659554546296785e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.03867074144809773,-0.034977388909531074,-0.02479852442494912,-0.021104659338306107,-0.05335207173088459,-0.049659261635360115,0.0036947813379061495,0.016234637024705807,0.019930018196962666,0.006689668155552737,0.0017439901820932434,0.0,-5.436424341439786e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0384685143432102,-0.03474021949369169,-0.02437070285876717,-0.02064188219898818,-0.05338859714772445,-0.049660858776923014,0.003729729621102053,0.01632069498142996,0.020051033320336767,0.006775624711503703,0.0017738948264045416,0.0,-5.4829304806292944e-08
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00018714640601710794,0.00018165776191254033,0.00018761043402803644,0.00018212178993030548,0.0001866553129901653,0.00018116666893947732,-5.4886338166582404e-06,-3.9397440797273854e-05,-4.488607244255249e-05,-4.748618923945885e-06,2.5762820492376273e-06,0.0,9.217072920129413e-11
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.03867170777332141,-0.034959998246393696,-0.024702195754575912,-0.020989967519343688,-0.053456007895956864,-0.049744847331581174,0.0037131454637071254,0.01629395088670163,0.020007701368521206,0.0067307812362053885,0.0017594586311928426,0.0,-5.46176185507303e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.043667477540474585,-0.03988910293539681,-0.029622301879133933,-0.025843396362859018,-0.05853185447602918,-0.054754041748144036,0.0037800252467717365,0.017423090948091215,0.021203774792107496,0.006874837106886393,0.0017594968837643782,0.08278145695365532,-5.7244140163778404e-08
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.03867089592838861,-0.034959214468356196,-0.02470126509410488,-0.020989064925271302,-0.05345532179663749,-0.049744189299683356,0.003713117355781886,0.016293748155795713,0.02000747051757295,0.00673075757315749,0.0017594654099814411,0.0,-5.461725217707773e-08
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.03867089651954209,-0.03495921921700719,-0.024701266992961296,-0.0209890709822575,-0.053455321003794555,-0.04974419266366816,0.0037131131967049,0.016293748926477225,0.020007467128528543,0.0067307564295820965,0.0017594648259757083,0.0,-5.461725217707773e-08
18,C~[Pt] + [H][H] <=> C=[Pt],-7.017033584684902e-06,-6.820168540670275e-06,-7.1150135032256335e-06,-6.918148460608034e-06,-6.913338872961844e-06,-6.716473827468708e-06,1.968650607264667e-07,1.5095055266708455e-06,1.7063706041298535e-06,1.8095743672558022e-07,2.7364643183100183e-08,0.0,-3.441691887786218e-12
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.03867087466394732,-0.034959198119902196,-0.02470124048847391,-0.02098904523619637,-0.05345530406826467,-0.0497441764866959,0.003713112437114469,0.016293747587628367,0.02000746502991932,0.0067307576735393185,0.0017594653938715937,0.0,-5.461725217707773e-08
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.6573526215625861e-06,1.6081722628420565e-06,1.6632685737570476e-06,1.614088230509887e-06,1.6510915943841461e-06,1.6019112394505786e-06,-4.918034386670757e-08,-3.483097022489636e-07,-3.9749004318534186e-07,-4.169208290407055e-08,-1.873155529853236e-07,0.0,7.993606965180894e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.4700512775243304,-3.3715542877160125,-3.480857848429114,-3.382371885402817,-3.4586144007502537,-3.360105741009956,0.10203775212966303,0.73304255360141,0.8358282858749355,0.08798827912095519,-0.05454226067293719,0.0,-1.8282080124290624e-06
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.04540351517267691,-0.0437042784660223,-0.042220113369319794,-0.040520822544539856,-0.04877259260423748,-0.04707341317219153,0.0017000085703178856,0.010198950004311584,0.011899131957660696,0.001879321312556659,-0.0003681926139497348,0.0,-2.7592310317947617e-08
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.03704217703351057,-0.03337809649615078,-0.023078251242426857,-0.019413658865985093,-0.05182056510521138,-0.048157026260545834,0.0036654382955026367,0.015953279490887862,0.01961930254400788,0.006689539421375973,0.0020162886605821387,0.0,-5.380776624507041e-08
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.033587419790703656,-0.029608157437864775,-0.01694800567028853,-0.012968080969042516,-0.05119734717334054,-0.04721878580113306,0.003980599333449838,0.016386022411106083,0.020367274006461898,0.007503328072794724,0.0021694522963631936,0.0,-5.789961593492324e-08
25,O + [Pt] <=> O.[Pt],-0.03871166899428855,-0.03500016034792744,-0.024752214894162912,-0.021040187940791256,-0.053485324558473865,-0.04977436444994473,0.0037129459897378464,0.016299085669492952,0.020012636835477212,0.0067289391810449045,0.0017579331006530468,0.0,-5.461828468464406e-08
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.05913000034694046,-0.05562126968370022,-0.05089334530875114,-0.047384325472482364,-0.06784706791008793,-0.06433864328623214,0.003510806603201816,0.018590755091490645,0.022102214380154528,0.0055540386709978535,0.001000442564214875,0.0,-5.3508661015558e-08
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.03864990166272901,-0.03493858458085682,-0.024674143184511367,-0.020962307217366093,-0.053440812576880714,-0.04973004464483025,0.003712752056900401,0.016287510709336653,0.020000867481125725,0.006730141802756637,0.0017644963042784151,0.0,-5.4609269672344445e-08
28,[H][H] + [Pt] <=> [H][H].[Pt],-1.6612051303930062e-08,-1.3285936809686486e-08,-1.9632547185426274e-08,-1.6306427369032993e-08,-1.341540163525886e-08,-1.0089293400088187e-08,3.326121447615758e-09,8.9350564826641e-10,4.219639729980417e-09,6.0332103079716624e-12,-5.255778346996835e-10,0.0,-2.220446379216915e-14
29,[CH3] + [Pt] <=> [CH3].[Pt],-0.03867089077672922,-0.03495920638733308,-0.024701262366998118,-0.020989059268464522,-0.053455314079010594,-0.049744178653007065,0.0037131202861049317,0.016293744030351956,0.020007469322772208,0.0067307568751077,0.0017594656185897098,0.0,-5.461725217707773e-08
30,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.001973402357218216,0.0019397149682577768,0.0019520761551106074,0.0019183887733495782,0.0019959724349510443,0.0019622850383914443,-3.368672417804227e-05,-0.00043909050045789035,-0.0004727770767087323,-5.537042376174399e-05,-7.122329813566607e-06,0.0,1.0191182746691875e-09
