,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.59536786307e-05,-3.49692055038e-05,-9.83370632126e-05,-9.74297980179e-05,3.64141145366e-05,3.74881526609e-05,1.02897069956e-06,3.2003240796e-05,3.30718198635e-05,2.55642557436e-06,5.48163428375e-06,5.23834383438e-06,1.27379440329e-17
1,[Pt],1.58565015635e-06,2.81810974577e-06,4.40252760649e-06,5.63915495993e-06,-1.68206617638e-06,-4.54441398137e-07,1.2301135109e-06,-2.54686098462e-06,-1.32051572981e-06,-2.93984545925e-08,-8.71925783078e-08,0.0,8.69503136159e-17
2,O=[Pt],-2.33486783966e-06,-4.76677980128e-06,-2.91671612801e-06,-5.34692134337e-06,-1.65989521886e-06,-4.09378709005e-06,-2.43876087229e-06,3.22388781352e-06,7.75670251971e-07,8.41824087554e-08,6.01014121607e-08,0.0,7.48584971789e-17
3,C[Pt],5.49492531905e-07,6.20248503687e-07,4.68643825947e-07,5.39392921676e-07,6.43281005708e-07,7.1404495405e-07,7.07092383222e-08,-2.56399532657e-07,-1.85712100704e-07,-6.04279283999e-08,-4.29273204198e-11,-7.48334833483e-07,7.01509961233e-18
4,O[Pt],-2.64495894461e-07,4.48406245346e-08,-9.30046138244e-07,-6.20957327347e-07,5.0757510982e-07,8.17198982388e-07,3.09434960512e-07,3.5451064437e-08,3.44899219318e-07,3.44502939492e-08,1.14511699986e-07,0.0,9.23039422674e-19
5,O.[Pt],-5.52847692433e-07,-2.82374602056e-06,-1.52994198096e-06,-3.79816968335e-06,5.80629720683e-07,-1.6933666646e-06,-2.27240938933e-06,2.48790603579e-06,2.08696621159e-07,-1.17752779481e-07,-2.70181654031e-07,-7.48334833483e-07,7.3843153814e-18
6,O=C=O.[Pt],1.00758344502e-06,2.16330293919e-06,3.87832868013e-06,5.03803393356e-06,-2.32262216667e-06,-1.17152634919e-06,1.1543205595e-06,-2.26685385933e-06,-1.11568061281e-06,3.33282096325e-08,-8.60308098935e-08,7.48334833483e-07,-1.11687770144e-17
7,O=C=[Pt],2.16565469745e-05,1.32025728467e-05,0.000106588630314,9.72929609466e-05,-7.68688453495e-05,-8.43464116171e-05,-8.23935308247e-06,-2.68425028484e-05,-3.48158409458e-05,-9.08879948067e-07,-7.71985510866e-06,5.98667866787e-06,-4.84318785077e-16
8,C~[Pt],-6.04173460991e-09,-6.5075607882e-09,-5.31498130169e-09,-5.78080788733e-09,-6.88480417815e-09,-7.35062988421e-09,-4.65829563524e-10,2.48175786213e-09,2.01592690813e-09,6.24740406259e-10,-7.89359919471e-13,-7.48334833483e-07,-3.6921576907e-19
9,C=[Pt],-4.2923146208e-07,-3.27763718319e-06,4.82720227111e-08,-2.80177048722e-06,-9.83158980692e-07,-3.82966594631e-06,-2.84987704285e-06,2.50060102054e-06,-3.57847594883e-07,-1.37863961339e-07,-4.4165815933e-07,-1.49666966697e-06,-9.23039422674e-19
10,C#[Pt],-8.04890300161e-07,-2.94493910998e-06,-3.99248359124e-07,-2.54034231542e-06,-1.27545489498e-06,-3.4142912835e-06,-2.14212262956e-06,2.06816758907e-06,-7.92837253478e-08,-4.2829570189e-08,-3.16258160582e-07,7.48334833483e-07,-6.83049172779e-18
11,C.[Pt],8.63835442236e-06,7.5578825573e-06,7.4181229299e-06,6.3392205477e-06,1.00538829458e-05,8.97159040344e-06,-1.06936106414e-06,-2.19952619124e-06,-3.26605818674e-06,-1.12138704927e-06,-2.70990976883e-07,-2.24500450045e-06,9.39654132283e-17
12,[H][H].[Pt],-2.3713813087e-07,-2.28218031086e-06,1.01808951302e-07,-1.9440671941e-06,-6.30333410376e-07,-2.67440814948e-06,-2.04562564865e-06,1.76597483586e-06,-2.83995921542e-07,-1.07108166917e-07,-3.19238200146e-07,-1.49666966697e-06,-7.3843153814e-19
13,[C-]#[O+].[Pt],1.58717636189e-12,6.95506834781e-13,1.63499819017e-12,7.43328645942e-13,1.53170030923e-12,6.40030681594e-13,-8.91669522145e-13,5.74499047122e-13,-3.1717035878e-13,-1.10756836709e-14,7.33088172663e-14,0.0,0.0
14,O=C[Pt],5.75086927224e-07,6.49650049016e-07,4.90398864792e-07,5.64954396686e-07,6.73329243296e-07,7.47901169744e-07,7.45115814552e-08,-2.68829537529e-07,-1.94342049066e-07,-6.32399208018e-08,-1.6695739773e-15,-7.48334833483e-07,7.29201143913e-18
