,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.57155432065e-05,-4.98339216293e-05,-0.00014523266366,-0.000148829396073,2.2064455357e-05,1.7590789667e-05,-4.35800885595e-06,2.98407272762e-05,2.53263001454e-05,9.06285416381e-08,7.03398603405e-07,-2.12997438087e-06,-8.26821937231e-06
1,[Pt],-9.21054812869e-07,-2.66561287404e-06,1.40781009193e-06,-3.41640134264e-07,-2.50721867275e-06,-4.248444735e-06,-1.74649288879e-06,1.29572881216e-06,-4.53485968806e-07,3.24015788783e-07,-1.3532699443e-08,-1.41998292058e-06,-5.23315283058e-07
2,O=[Pt],-6.28392869738e-06,-7.28541206385e-06,-4.59802332513e-06,-5.60155295667e-06,-7.43218000518e-06,-8.43226968339e-06,-1.0091104753e-06,2.31203561179e-07,-7.78187537087e-07,-3.34681847779e-07,3.2646262527e-08,-7.0999146029e-07,-2.82397769319e-06
3,C[Pt],4.54611160407e-09,9.85713309933e-09,4.02365300978e-09,9.3346711676e-09,4.90195231397e-09,1.02129760823e-08,5.31099245459e-09,-5.41961291978e-09,-1.08655085696e-10,-8.62823149349e-10,1.03473902443e-11,-7.0999146029e-07,1.64642492974e-09
4,O[Pt],-8.71495355693e-07,-1.20945306951e-06,-1.68878042926e-06,-2.02640557437e-06,-3.14851625848e-07,-6.53035848499e-07,-3.38312341716e-07,4.3277850795e-07,9.42900604961e-08,-5.8774473585e-08,-2.45497860392e-08,-1.41998292058e-06,-8.3878728357e-08
5,O.[Pt],4.22532927917e-06,6.00190209881e-06,6.3621061805e-06,8.14322187317e-06,2.76999441172e-06,4.54347313132e-06,1.76758960087e-06,-1.76352160385e-06,3.18679666975e-10,2.82733247856e-07,6.80508222219e-08,-2.12997438087e-06,4.72775426201e-07
6,O=C=O.[Pt],6.23956436442e-07,6.39625378558e-07,2.5654289399e-06,2.58113444445e-06,-6.98358788278e-07,-6.82714748426e-07,1.56571915687e-08,-5.45773154506e-07,-5.30126241112e-07,-2.10387794168e-08,-2.46251772477e-08,-1.41998292058e-06,-2.90140725563e-08
7,O=C=[Pt],7.87342730813e-05,8.77142365435e-05,0.000202054899584,0.000212251622763,-5.25802743091e-06,2.89321458647e-06,8.20312105943e-06,-3.92698315794e-05,-3.14541716487e-05,9.23433359711e-07,-1.97273145009e-06,1.06498719044e-05,1.31506479524e-05
8,C~[Pt],1.85387261156e-05,2.32255889184e-05,2.62064374792e-05,3.09355827549e-05,1.33163335981e-05,1.79743982812e-05,4.58463370895e-06,-5.16444743317e-06,-6.08292314296e-07,8.93138615095e-07,-4.65933310327e-08,-7.0999146029e-07,5.55692216363e-06
9,C=[Pt],6.01243810837e-09,4.48605452688e-08,-1.40118630194e-08,2.48353084897e-08,1.96507658203e-08,5.84995102426e-08,3.88478262245e-08,-3.14714509752e-08,7.37490472073e-09,-4.86044879246e-09,1.2733670278e-09,-1.41998292058e-06,8.89189845401e-09
10,C#[Pt],5.13550376272e-07,6.70938616164e-07,7.08621880254e-07,8.66047025375e-07,3.80689354978e-07,5.38052459131e-07,1.57291082213e-07,-1.70956017381e-07,-1.36972780319e-08,1.88192585372e-08,5.12485925553e-10,-1.41998292058e-06,1.51412542852e-07
11,C.[Pt],1.95701705132e-05,2.65585016955e-05,2.71318695241e-05,3.41822988372e-05,1.44199818244e-05,2.13660186638e-05,6.82761716722e-06,-6.3465629013e-06,4.28935067197e-07,1.22060048325e-06,5.78304477404e-07,-2.83996584116e-06,6.97503976563e-06
12,[H][H].[Pt],-2.67190079764e-09,-2.22719233279e-07,-4.91639740098e-09,-2.24963135828e-07,-1.14319924501e-09,-2.21190936331e-07,-2.20048039658e-07,1.45992304004e-07,-7.40943756838e-08,-2.32055136134e-08,-3.2719820437e-08,0.0,1.42944684548e-07
13,[C-]#[O+].[Pt],-1.44992447428e-08,-2.57255722071e-07,-3.4218779801e-08,-2.76969499217e-07,-1.06848979491e-09,-2.43828888773e-07,-2.42760710967e-07,1.49936368949e-07,-9.2868121979e-08,-3.47900562338e-08,-4.55819541179e-08,-1.41998292058e-06,1.17923969963e-07
14,O=C[Pt],4.58588363557e-09,9.83430961427e-09,4.07719318853e-09,9.32561595599e-09,4.93234701405e-09,1.01807751798e-08,5.24839702936e-09,-5.387290486e-09,-1.38927465143e-10,-8.68520408595e-10,3.62543568751e-14,-1.41998292058e-06,1.62958239564e-09
