,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.00375415683293,0.0120704887872,0.0341769670554,0.0257843711687,0.00948168038825,1741.85627093,1940.57088919,14.05
1,0.7,0.0476422387957,0.00776997948278,0.00937605366255,0.0334318338361,0.025481742287,0.00971066213425,1659.09597673,1899.04802948,13.22
2,0.800000000001,0.0527365757071,0.0119626223871,0.00832166343561,0.033579423682,0.0253774216562,0.00991631511477,1612.33534885,1868.89526307,12.67
3,0.900000000002,0.0575203724875,0.0170584997536,0.00632179185722,0.0314560320401,0.0253611299207,0.0101063765256,1571.16274991,1842.66108439,12.27
4,0.999999999997,0.0620211841062,0.0211256068374,0.00624758253463,0.0319807450192,0.0253467127435,0.010272384869,1550.67330224,1821.32851637,11.99
5,1.1,0.0662633991613,0.0257763253089,0.00533431311375,0.0308021236411,0.0253294202921,0.0104196229792,1529.53824631,1800.65677128,11.77
6,1.2,0.0702686819927,0.0303061724629,0.00462595744969,0.0297177961896,0.0252842648965,0.010545943551,1512.92729921,1781.05589913,11.6
7,1.3,0.0740563427297,0.034561376503,0.00426449213144,0.0290452564656,0.0252108916479,0.0106512282805,1500.37191513,1762.4250006,11.47
8,1.4,0.0776436486167,0.0386948242157,0.00404733416005,0.028459130513,0.0250955917144,0.0107355453738,1489.99791526,1744.00872259,11.37
9,1.6,0.0842775898859,0.0472334270866,0.00316499647286,0.0260566409242,0.0247661550207,0.0108441717181,1470.69881459,1706.63604553,11.22
10,1.8,0.0902768488471,0.0556290483231,0.00246944281127,0.0234304605716,0.0242641707309,0.0108671670986,1455.05469124,1667.80001246,11.13
11,2.0,0.0957283493814,0.063966824247,0.0019316718266,0.0205553511349,0.0235824224728,0.0108008776026,1441.62790076,1626.96628158,11.07
12,2.19999999999,0.100703835316,0.0722858038987,0.00140398143024,0.0172553841723,0.0227809212047,0.0106484374908,1429.34191525,1584.61155696,11.04
13,2.40000000001,0.105263045535,0.0804158389852,0.00108932529601,0.013965915818,0.0218664843682,0.0104176160677,1418.37987151,1542.20943567,11.03
14,2.6,0.109456124149,0.0914718188196,0.00660081991485,0.0176894135276,0.0161707704669,0.00966282120904,1381.27253229,1501.4028826,11.02
