,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.11993456700634111,0.977508842995752,0.07416102373655,0.9313432278233765,0.17297478050892215,1.0310033708452877,0.85654698007764,-0.912030788626273,-0.06329578072599297,0.004885883453614282,0.127301887713937,0.0,5.662137425589951e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0344015025354981,0.05451354180511859,0.033753614452448635,0.05386552346335465,0.03515224455363197,0.05526443476084652,0.02010512280528753,-0.054952903280725496,-0.03485882882413748,-0.010725319097174951,0.008232901648139524,0.0,2.2204460492509613e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.035124564185470726,0.05384939415493889,0.03493911677208804,0.05366391202901545,0.035339451862881496,0.05406432205556393,0.0187182552638789,-0.05392986579010549,-0.035221705256177134,-0.010713211452197413,-5.6283998215692494e-05,0.0,1.9984014443258652e-13
3,[H] + [Pt] <=> [Pt],0.06107685082274546,0.09606133290533599,0.052365193641776414,0.08734662985653749,0.07117150646513441,0.10615951795508845,0.0349631277052385,-0.09202842126291422,-0.05709746957212764,-0.019234067017985773,5.6914868070338895e-05,0.0,3.8857805861891823e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.034607336416387,0.05476421922461625,0.034563140401981746,0.05472001430473431,0.03465854866420845,0.05481544179164767,0.02014990946127717,-0.055403342257753514,-0.03526459651977461,-0.010706263493024873,1.71128877190527e-06,0.0,1.9984014443258652e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.051558690704219395,0.08026009986985111,0.046276840039594126,0.07497673402085066,0.05767904903630578,0.0863822139257961,0.02868661872060913,-0.07789781871890687,-0.04923354624854066,-0.016085726801475374,0.0005028628765427392,0.0,2.8865798640262496e-13
6,[OH] + [Pt] <=> O[Pt],0.034694137083445445,0.05489151173593976,0.03479873196901382,0.054996127739586245,0.03457293748507608,0.054770287666923594,0.0201903697779286,-0.05560418089228911,-0.03542503780410341,-0.010722637701402846,-0.0002548846449554677,0.0,1.9984014443258652e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.20730607627212774,1.117444478522175,0.14832295583930727,1.057925640634282,0.27565292201152003,1.1864120882698619,0.9082555333413546,-1.0446312890645966,-0.14586367720918533,-0.023106952461029274,0.1267840523191407,0.0,1.1213252548717355e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07031567316410671,0.10940163461242253,0.07034689868419362,0.10943287232872768,0.07027949051069957,0.10936543782661443,0.039058497203085435,-0.11023746730410863,-0.07122202719911416,-0.021584229420774256,-0.004306307402139341,-0.09372071227739466,4.218847493576826e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.05221465959413846,0.08168864262295522,0.05226707074727527,0.08174106921568493,0.052153928032766715,0.08162789317091462,0.029458601320417936,-0.08243337505372861,-0.05299905745261942,-0.016055827188100683,-4.757558619770022e-06,0.0,3.219646771413894e-13
10,[CH3] + [Pt] <=> C[Pt],0.0365674652716128,0.05697895897491817,0.03625626398155529,0.05666769418723063,0.03692807058395288,0.05733963786527032,0.0204040324658139,-0.056736698349716785,-0.03634424245826171,-0.010991137691649935,-0.0003132869823991726,0.0,2.2204460492509613e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0526622381557612,0.08074291600721503,0.05247377335092948,0.08055439830802262,0.05288062224342241,0.08096136138632316,0.02806589772155015,-0.08091247288543622,-0.05286928397577192,-0.016063142168518698,-2.2951423877822225e-08,0.0,3.219646771413894e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.052170005830813736,0.08167301788936664,0.052213485456713796,0.08171651033635804,0.05211962370010634,0.08162262090215243,0.029487628361113023,-0.08244647996388692,-0.052983163114379936,-0.016057612954794322,-1.0921605680976955e-09,0.0,3.219646771413894e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.11993417549042187,0.9775099551860859,0.07416058655177189,0.9313442932646687,0.17297444191193037,1.0310045372062289,0.8565484853320964,-0.9120322483176323,-0.06329576139424996,0.004885897643437232,0.1273020478856039,0.0,5.662137425589951e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.03513511546022631,0.053851707263155094,0.03501633157493124,0.05373290115334794,0.035272756599352716,0.053989374154943516,0.01871001801649745,-0.05396598448402443,-0.03526606351295643,-0.010712078820037052,4.014299014908155e-09,0.0,1.9984014443258652e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.035135105532685326,0.05385170613832109,0.035016293154538504,0.05373287153035598,0.035272779687961255,0.053989406052473585,0.018710026817974082,-0.05396596422420653,-0.03526603445260838,-0.010712075377767881,9.976076166210032e-10,0.0,1.9984014443258652e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.017581305522761236,0.026937497493838506,0.017525484209311642,0.026881670958534748,0.01764598861637057,0.027002186638251564,0.009354547319526936,-0.026995033954907592,-0.01764301189861033,-0.005357671286427533,-2.586876069851695e-10,0.0,9.992007221629326e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.034643906400785796,0.05478212806404551,0.03475754099829706,0.05489578553759012,0.03451223201245695,0.054650427168002155,0.020131247412741093,-0.055500194618855976,-0.035380120087613216,-0.010706471258174933,-2.433335699871829e-10,0.0,1.9984014443258652e-13
18,C~[Pt] + [H][H] <=> C=[Pt],0.1368200519939985,1.0044954692165633,0.09089210873672428,0.9581695649764106,0.19003917688763874,1.0581757324444356,0.8664898853109512,-0.9391497546493339,-0.08079750697035051,-0.0004699768006585118,0.12730200714785417,0.0,6.661338147752884e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.03464389973150695,0.05478211774086739,0.03475752740438363,0.05489576828839147,0.034512233367099354,0.05465042487036852,0.02013124376145409,-0.055500186817307555,-0.03538011593375716,-0.010706472084083036,-1.0206247139025304e-10,0.0,1.9984014443258652e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.017581309734474877,0.026937504209355832,0.017525491776909864,0.026881681030265732,0.01764598893942686,0.02700218946476373,0.009354549822495941,-0.026995039576542222,-0.01764301501847611,-0.005357671192937565,-3.147577584587262e-10,0.0,9.992007221629326e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.05216999390754037,0.08167301953416908,0.05221347441000238,0.08171651285798855,0.05211961076113178,0.08162262153096053,0.029487641925625876,-0.08244649053418329,-0.052983160134473704,-0.01605761291794487,-1.7224437868650472e-10,0.0,3.219646771413894e-13
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.05217306668619998,0.08167246944557754,0.05223532982143274,0.0817347509384882,0.05210091911471249,0.08160030060209773,0.02948402004194409,-0.08245522862039828,-0.052995519694596614,-0.01605718905971735,-1.8806250736512112e-05,0.0,3.219646771413894e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.1368264855581702,1.0045058185664029,0.09090227397936311,0.9581836765690638,0.19004128635961873,1.0581817222855812,0.8664937400760968,-0.9391615522251474,-0.08080558820827935,-0.0004715334893213088,0.12730241292205483,0.0,6.661338147752884e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.05627668967493518,0.08663544002777902,0.0563513548188365,0.08671012782632874,0.05619017124334247,0.08654889534505086,0.0303416750625298,-0.08674504859937919,-0.05642969343763617,-0.01707196164895692,-0.00010439932807241429,0.0,3.330669073876442e-13
25,O + [Pt] <=> O.[Pt],0.017581308707190952,0.026937505129660894,0.01752549166664357,0.02688168286767157,0.017645986849546345,0.02700218932235962,0.009354551769840664,-0.02699504318885054,-0.017643016684307438,-0.005357671697468725,1.443713578311324e-08,0.0,9.992007221629326e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.017583101328683078,0.02693700278459341,0.017539302531983908,0.026893199891699866,0.017633853299426915,0.02698775950179596,0.009352257039074453,-0.02700018898953719,-0.017650457077535504,-0.005357303237868906,9.221281905261218e-05,0.0,9.992007221629326e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0521682074255998,0.08167264271085359,0.05220223517666957,0.08170668049637156,0.05212877767968033,0.08163320133747363,0.029489051375770157,-0.08244136783703954,-0.052976627638592996,-0.016057717401008698,2.1243548838753796e-06,0.0,3.219646771413894e-13
