,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0010747269624407836,0.0016443849930746727,0.0012023262244481262,0.001771984981961517,0.0009207643761985034,0.0014904215297853458,0.000569651908426974,-0.0011915644765915405,-0.0006219193559441905,-0.0001626738528993448,-3.4199744473533652e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008876080535592476,-0.03969165618386206,-0.007337498834550165,-0.03815354864772973,-0.010732549092763732,-0.041547552608780645,-0.03081831110638401,0.03299594307965181,0.002167463180875617,-0.00015214575569459838,-0.00029415050345436004,0.0940733772342407,-3.330669073877179e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.009073417890983333,-0.04020042408239168,-0.007623550764371916,-0.03875100829697491,-0.010822842527174775,-0.041949304125655,-0.031129830731042477,0.033380377027252384,0.0022401550413461086,-0.0001498746877033969,-0.004502945307540745,0.0,-4.4408920985029057e-14
3,[H] + [Pt] <=> [Pt],0.018686326863045274,0.026627459299445592,0.011271631495036863,0.019212175230660822,0.027632974806799066,0.035574817575629504,0.007939648807671812,-0.01646766441446427,-0.008529323081523899,-0.0036411828734974655,-3.3352738189360294e-05,0.0,1.6653345369385896e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.03839230930886642,-0.08018362827578265,-0.03662625717130453,-0.07841831447817106,-0.04052324604202288,-0.08231367412034352,-0.04180736978163616,0.061316799013716096,0.019483794291167155,0.005064021327337389,-0.004459991829687967,0.0,-2.5535129566391707e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00025710542749229524,0.0016002567784090527,-0.005554532708077257,-0.004211459416040471,0.007269487972523731,0.008612733510122967,0.0013431478976134183,0.0006367924904131697,0.001979948941090132,-0.0002422628825590516,0.0003028771641228053,0.0,-3.330669073877179e-14
6,[OH] + [Pt] <=> O[Pt],-0.008924846591175789,-0.040023904164788494,-0.007503596787130183,-0.03860309639548427,-0.010639741270696767,-0.04173826548062916,-0.031101833364526373,0.03326350673668896,0.002151327811716252,-0.00018172645919072123,-0.004566427770669792,0.0,-4.4408920985029057e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.1265259208936452,0.17642358646377715,0.10696911532261824,0.15685703483460614,0.15012336430348328,0.20003278956794793,0.049834611868537486,-0.11780032652117134,-0.06802441998814411,-0.023229810900036636,-0.0005713457083861433,0.0,9.547918011781248e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.028895523379975422,0.012273138362020765,0.029142136705038044,0.012519710705903993,0.028597957197178846,0.01197562162753666,-0.016617583280289304,-0.0030486864480165432,-0.0196657631102994,-0.006877105494146999,-0.00739851163068277,0.0,2.2204460492514528e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.009040971685851716,-0.04019656967335992,-0.007520640315697717,-0.0386767120143585,-0.010875419205446905,-0.04203044560818426,-0.031158415010985232,0.03337790410078724,0.0022090890639241837,-0.00014687708686609866,-0.0044614139023625024,0.0,-4.4408920985029057e-14
10,[CH3] + [Pt] <=> C[Pt],0.0010055871506819251,0.0011199454654405336,0.0005939920348046412,0.0007083498788640394,0.0015022220647940721,0.0016165809474825744,0.00011435716480028918,-0.0005433237383604883,-0.00042896719489277183,-0.00018052632284206113,1.9873100686496207e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0010746106172354085,0.0016437944539348238,0.001202286154452556,0.001771470717848069,0.0009205559965378896,0.0014897389563850348,0.0005691777202560754,-0.0011907703021183402,-0.0006215993594584984,-0.0001625642643998598,-4.133556902017426e-09,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0383545981259069,-0.0801625586859847,-0.03641956481053119,-0.0782283346789792,-0.040689429291919516,-0.08249641333218127,-0.041824001987963634,0.06125088620440888,0.0194012666445836,0.005063729578085273,-0.004460635252691458,0.0,-2.5535129566391707e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.03835459235396658,-0.08016255429013758,-0.03641954859546299,-0.07822831984442499,-0.04068943612078569,-0.08249642153182561,-0.04182400336217402,0.061250887564383426,0.019401266628929246,0.005063732185399419,-0.004460635655490714,0.0,-2.5535129566391707e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.009062934878691963,-0.040195546921113864,-0.00754898804918955,-0.038682071465531855,-0.0108896787456545,-0.04202172202344729,-0.031135433826516897,0.0333574881893297,0.0022116683641553022,-0.00014909770000554493,-0.0044606343218931924,0.0,-4.4408920985029057e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.3084432926761203e-08,9.091991157670911e-08,1.4485288130333689e-08,8.232077297391251e-08,3.34602497732069e-08,1.012957342101e-07,6.78354727285487e-08,-8.270439865285067e-08,-1.4868919719725797e-08,-6.647983131682176e-09,1.4554582216947142e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0010746979659023658,0.0016443637233363251,0.0012022937426251926,0.001771960226926121,0.0009207395850403473,0.001490404465442382,0.0005696596353150761,-0.0011915576894614012,-0.0006219048419711216,-0.00016266980079184196,-1.1912888091021968e-09,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.08795975810546541,-0.11998291768161719,-0.08672301618619295,-0.11874657215484076,-0.08945202366725087,-0.12147470495210741,-0.032051351867722976,0.08369380250697639,0.05161562564411032,0.015645044857703624,3.2504066426372397e-12,0.0,-6.106226635441495e-13
18,C~[Pt] + [H][H] <=> C=[Pt],-0.029278453738057344,-0.03996516099954792,-0.028855947309215733,-0.039542699735963145,-0.029788254354924836,-0.040474907119565195,-0.010689837080498608,0.027880879913184036,0.017188062412049676,0.0052127390583125025,-4.233610328308059e-09,0.0,-1.9984014443263074e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.029278462460534307,-0.039965186649485104,-0.02885595749857273,-0.039542726852699696,-0.02978826130746984,-0.04047493099966038,-0.010689854013841276,0.02788090439905986,0.017188069957236835,0.0052127418888363855,-7.621317102445426e-10,0.0,-1.9984014443263074e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.916407149350637e-09,6.126016647393815e-08,-3.5717385372529378e-09,5.577202630946982e-08,8.538480997631704e-09,6.788222628906795e-08,5.9343761128776264e-08,-7.250003231864494e-08,-1.3156268680365268e-08,-6.9133901449344525e-09,8.539556978990446e-10,0.0,0.0
