,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.0561286765242129e-07,-3.42296155370055e-07,4.43240727886882e-07,-4.6682855274545365e-09,-6.387097913807227e-08,-5.117800274828691e-07,-4.4790902912543866e-07,4.4798961032867366e-07,8.058647972818707e-11,1.4555933090948513e-07,-7.77432562205625e-11,0.0,-1.3460852407604428e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.4359167010554013,1.5669080755249556,2.594758278684556,2.7272461472558343,0.8541965543205822,0.9844367124157225,0.12913707366159224,-0.32768558756177474,-0.1989716774787554,0.043797009850743786,0.034068063076641085,0.0910746812386299,0.30594776165409193
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00045253763243086097,-0.0003911498366726153,-0.002768622632094367,-0.002707236258136925,0.000710100412202473,0.0007714889216514894,6.138807356040366e-05,0.0005045743096092455,0.0005659626929338578,3.08876305262802e-05,-1.2362380261689368e-05,0.0,1.0347359348011112e-06
3,[H] + [Pt] <=> [Pt],-0.0008839761582753479,-0.0008313451126226688,-0.002398997076313057,-0.002346366828030009,-0.00012345961506477062,-7.082816915539566e-05,5.263151090049306e-05,0.0003223753559014286,0.0003750070364863709,4.3400645620697525e-06,0.0003821468542846746,0.0,-9.462361899923463e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0005201542164668804,0.0006119931669626772,9.061701087765626e-05,0.00018245556690371333,0.0007357751012067626,0.0008276142497080801,9.183847278588683e-05,-5.3757045585688e-05,3.808137783225193e-05,3.475218099834721e-05,2.145970587583859e-06,0.0,1.723942021379647e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0021240496426663336,0.004137644248531348,0.010259982931631443,0.012273741358730016,-0.00196006021155919,5.34521586269011e-05,0.0020135518370245622,-0.0028755852754204668,-0.0008620913397819313,0.0002201121854092543,0.00046160582136782897,0.0,0.0014048998671963493
6,[OH] + [Pt] <=> O[Pt],-1.1014726919629814,-1.1473197273960696,-2.001221691722902,-2.046651624642965,-0.6498129221818162,-0.6958693364806324,-0.046357652313959524,0.22736513374285483,0.18090208029072297,-0.02582116381362616,0.000737564772544888,0.0910746812386299,-0.21487733728204345
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0022724926193811858,0.0017657318327246381,0.004490045290155032,0.003983273266071021,0.0011593162456998154,0.0006525611000318523,-0.0005067492708241166,-0.0002550397149695317,-0.0007617876933758102,-3.6319208297590774e-05,-0.00019590962588671883,0.0,5.701260980517673e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.6145788445052407,-1.7011445501746982,-2.9189409759544263,-3.004359021462121,-0.959809680928705,-1.0469514938509525,-0.08798631408269562,0.33918762938223096,0.25090287660662836,-0.04204722263807602,0.0027582794759944992,-0.09107468123861372,-0.3107940982545231
9,CC + 2 [Pt] <=> 2 C[Pt],0.0003201302391857756,0.00023184293300548408,0.0005829881058959858,0.0004947005676583034,0.00018817974677601994,9.989255707461944e-05,-8.828702354806159e-05,-1.570419798689728e-05,-0.00010399120766296995,-6.4545245840766955e-06,-1.5690076888893175e-05,0.0,-6.843998483140439e-07
10,[CH3] + [Pt] <=> C[Pt],0.10111875960641531,0.07360756715461818,0.1862233169394062,0.15868873486035898,0.05839761761836676,0.03089816638956922,-0.027483401577022795,-0.005745871425614047,-0.03322769384170739,-0.0020899739186825135,-0.0049923182756267375,0.0,-0.00011150414654233023
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.850316649429588e-06,4.242881966026e-06,8.403102635274466e-06,6.79566790091449e-06,4.56885844031698e-06,2.9614237437102905e-06,-1.6074345895211976e-06,5.376308876991994e-07,-1.069803710393448e-06,1.3003476643194788e-07,2.0038290775374308e-07,0.0,2.8661081885494265e-07
