,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.04094609969000002,0.9267925839143819,-0.003856846601676888,0.8815929147407163,0.0918303521681524,0.9781274082625336,0.8854839130985859,-0.9015473503144568,-0.02404649397187201,0.019384369299618127,0.12394160580507967,0.0,2.220446049250781e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.020662678101767286,-0.034090096941508316,-0.022350643275675226,-0.03577783541841724,-0.018745597793588177,-0.03217327410093875,-0.013430193877477181,0.041417099223547374,0.027981342949333445,0.008088340731885357,0.009309515351174386,0.0,-9.992007221628514e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0012455701458204498,0.07697723388036182,-0.001623345182746754,0.07410614590156467,0.004503896305151056,0.08023802759357318,0.07573072045528947,-0.07373314893118928,0.0019417328791911962,0.0032411001865358035,0.008949924771098532,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.025227808750324203,0.04310485272348685,0.016076666688914647,0.03395207512101126,0.03562107664135636,0.05349997815498065,0.017872535124178034,-0.045896089249876475,-0.028031756920372918,-0.011117758707436538,0.00015818649717282813,0.0,1.6653345369380857e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.02024661188850867,-0.03393363078182763,-0.021005228202975276,-0.0346921432433071,-0.019385025156493787,-0.033072161999238035,-0.013689790612097278,0.04084001473016981,0.027144633205571197,0.00811262911434984,2.258963145037489e-06,0.0,-1.1102230246253905e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.021228816475158757,-0.03430086812671464,-0.02635422053534331,-0.03942560204916924,-0.01540771818055513,-0.028480530930664046,-0.013074827282653231,0.04403054656872873,0.030949962368153283,0.008090492859453858,0.0005704228897454488,0.0,-1.2212453270879297e-13
6,[OH] + [Pt] <=> O[Pt],0.0001918955168442251,0.0003400598578242721,0.00020436938234430764,0.0003525337418126175,0.00017772851726003425,0.00032589283725508237,0.00014816405665328233,-0.0004304343320968655,-0.0002822709131997558,-8.559086310357541e-05,-0.00033556695467596483,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03826535125867108,0.06681713817036473,0.027573255892209214,0.05612199118733829,0.05040873300428898,0.07896398574225108,0.028540865649199363,-0.07344987227065176,-0.044929969850813066,-0.016703649084541916,-0.0004545562145164818,0.0,2.4424906541758594e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.016679437348914587,0.09054428100817104,0.014004002172184643,0.08786686995500144,0.01971802142183184,0.09358510915217098,0.07385252547353369,-0.09473887804083873,-0.020956319621347384,-0.004339779726329207,0.005038681031770855,-0.09345794392523164,9.992007221628514e-14
9,CC + 2 [Pt] <=> 2 C[Pt],6.434090906602357e-05,3.322924985648486e-05,7.440070683624388e-05,4.328904450100544e-05,5.2915649540312484e-05,2.1803993877424724e-05,-3.111163919735323e-05,-3.5374468047160437e-06,-3.464908489908524e-05,-9.767527955550699e-07,-7.69134275328554e-06,0.0,0.0
