,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,27.6697551537,0.276134127463
1,,[Ar],-1.80158712695e-21,-4.50983059716e-23
2,,[He],-1.01192260936e-21,-2.52816321732e-22
3,,[Ne],2.39508502212e-22,1.18687840856e-23
4,,N#N,-7.60372329983e-22,-2.71430871845e-23
5,2.0,C=C,0.00114100657732,4.06721443871e-05
6,4.0,C=CCC,1.08335640762e-06,1.93085776669e-08
7,4.0,CC=CC,4.1913049895e-15,7.47013054489e-17
8,4.0,C=CC=C,0.000174898077934,3.23336615297e-06
9,6.0,C=CC=CC=C,45.399405351,0.566575281507
10,4.0,C1=CCC1,7.07224382017e-11,1.30745598029e-12
11,6.0,C1=CCCCC1,0.000179643749698,2.18689968882e-06
12,6.0,C=CC1C=CC1,7.91639341248e-08,9.87949686019e-10
13,6.0,C=CC(=C)C=C,0.130745939672,0.00163168255185
14,8.0,C=CC=CC(=C)C=C,1.71116714036,0.0161176325347
15,8.0,C=CC(=C)C(=C)C=C,0.00483247211733,4.55174763377e-05
16,8.0,C=CC=CC(C)C=C,8.16471212117e-05,7.54711090399e-07
17,6.0,C=CC1=CCC1,1.50494011793e-05,1.87813444774e-07
18,10.0,C=CC=CC(C)(C=C)C=C,0.546203702111,0.00406943064798
19,10.0,C=CC(=C)C(C)(C=C)C=C,0.483491013392,0.00360219665358
20,10.0,C=CC(=C)C=CC(C)C=C,8.03307241629e-05,5.98495231027e-07
21,12.0,C=CC(C)C=CC(C)(C=C)C=C,2.55489948573e-05,1.57442658775e-07
22,12.0,C=CC=CC(C)(C=C)C(=C)C=C,1.26982090543,0.00792355242756
23,12.0,C=CC(=C)C(C)(C=C)C(=C)C=C,0.0780723204811,0.000487163285647
24,8.0,C=CC(C=C)C(=C)C,6.41517705218e-05,5.92991546585e-07
25,10.0,C=CC=CC(C=C)C(=C)C,0.00425143530345,3.16748514425e-05
26,10.0,C=CC(=C)C(C=C)C(=C)C,0.00314552997557,2.343542535e-05
27,10.0,C=CC(C)=CC=C(C)C=C,0.925453676493,0.00689499089781
28,8.0,C=CC(=CC)C(=C)C,0.0116719247943,0.000107890283917
29,8.0,C=CC(C=C)=C(C)C,0.00530778802578,4.9062923825e-05
30,8.0,C=CC(C)=CC=CC,0.160737606445,0.00148578973058
31,8.0,C=CC=CC(C)=CC,0.00186473484776,1.7236811897e-05
32,8.0,C=CCC=C(C)C=C,0.00032833975416,3.03503234658e-06
33,10.0,C=CC(=C)CC=C(C)C=C,0.00395627138247,2.94757650915e-05
34,10.0,C=CC(=C)C=CC(C)=CC,0.146221240588,0.00108940528146
35,10.0,C=CC(C=C)(CC)C(=C)C,0.00034408262979,2.52561733424e-06
36,10.0,C=CCC=C(C=C)C(=C)C,0.00375721961747,2.79927517946e-05
37,10.0,C=CC=CC(=CC)C(=C)C,1.81759482361,0.0135417904569
38,10.0,C=CC=CC(C=C)=C(C)C,3.22080284597,0.0239962375975
39,10.0,C=CC(C)=C(C=C)C(=C)C,1.46002110467,0.0108777267658
40,10.0,C=CC(=C)C(C=C)=C(C)C,0.0122566437643,9.13167772082e-05
41,10.0,C=CC(=C)C(=CC)C(=C)C,0.00695573915335,5.18229700395e-05
42,12.0,C=CC(C)(C)C(C=C)(C=C)C=C,0.0106111179541,6.53897592685e-05
43,10.0,C=CC(C=C)(C=C)C(=C)C,0.121139960063,0.000902539957655
44,8.0,C=CC(=C)C=C(C)C,0.0106300352034,9.82595018694e-05
45,12.0,C=CC(C)(C=C)C=CC(C)=CC,0.0691004956766,0.000425823631135
46,10.0,C=CC=C(C)C=C(C)C=C,1.8506056852,0.0137877342529
47,8.0,C=C(C)C(=C)C=CC,0.0117917530453,0.000108997925052
48,10.0,C=CC(C)(C=CC)C(=C)C,0.294675201194,0.00216295950935
49,10.0,C=CC(C(=C)C)C(C)=CC,0.00128676548854,9.44504878068e-06
50,10.0,C=CC(C)=C(CC)C(=C)C,1.84489447697,0.0135417980086
51,10.0,C=CC(C)(C=C)C=C(C)C,0.0232083145643,0.000170352457484
52,10.0,C=CC(C=C)C(C)=C(C)C,0.000989723920568,7.26471978963e-06
53,10.0,C=CC(=CC)C(C)=C(C)C,0.765755356892,0.0056207574452
54,10.0,C=CC(CC)=C(C)C(=C)C,3.61340821436,0.0265229501049
55,10.0,C=C(C)C(=CC)C(C)=CC,0.220612593613,0.00161932902838
