,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,4.60483198259e-27,6.27797757429e-20,1.74569707843e-15,8.21570243841e-41,700.0,700.0,14.11
1,0.7,0.0476422387957,0.0476422387957,5.74730512777e-27,7.09055134313e-20,2.00343819853e-15,1.01344490524e-40,700.0,700.0,11.32
2,0.800000000001,0.0527365757071,0.0527365757071,6.95714171195e-27,7.8525923617e-20,2.25334650655e-15,1.25313902705e-40,700.0,700.0,10.63
3,0.900000000002,0.0575203724875,0.0575203724875,8.22811644062e-27,8.56965739243e-20,2.49607182528e-15,1.45147159325e-40,700.0,700.0,13.31
4,0.999999999997,0.0620211841062,0.0620211841062,9.55503535795e-27,9.24543014953e-20,2.73211265461e-15,1.68584532113e-40,700.0,700.0,11.29
5,1.1,0.0662633991613,0.0662633991613,1.09328769525e-26,9.88351579129e-20,2.96182353046e-15,2.0279317659e-40,700.0,700.0,20.36
6,1.2,0.0702686819927,0.0702686819927,1.23583211828e-26,1.04872300964e-19,3.18564996361e-15,2.18418356136e-40,700.0,700.0,12.93
7,1.3,0.0740563427297,0.0740563427296,1.38276377235e-26,1.10594371013e-19,3.40390012585e-15,2.43853359531e-40,700.0,700.0,18.95
8,1.4,0.0776436486167,0.0776436486167,1.53381450582e-26,1.16026353791e-19,3.6169166111e-15,2.71053311014e-40,700.0,700.0,17.41
9,1.6,0.0842775898859,0.0842775898859,1.84734549339e-26,1.26112222438e-19,4.02848333918e-15,3.26379532207e-40,700.0,700.0,10.66
10,1.8,0.0902768488471,0.0902768488471,2.17470697585e-26,1.35292057624e-19,4.42236045473e-15,3.91532135849e-40,700.0,700.0,13.68
11,2.0,0.0957283493814,0.0957283493814,2.51454117636e-26,1.4368194e-19,4.80028291407e-15,4.44996320939e-40,700.0,700.0,13.39
12,2.19999999999,0.100703835316,0.100703835316,2.86576324853e-26,1.51395487636e-19,5.16379715842e-15,5.0860373648e-40,700.0,700.0,19.48
13,2.40000000001,0.105263045535,0.105263045535,3.22737904992e-26,1.58523556707e-19,5.51413033074e-15,5.71975978539e-40,700.0,700.0,12.24
14,2.6,0.109456124149,0.109456124149,3.59864943232e-26,1.6513576306e-19,5.85247126292e-15,6.36745524544e-40,700.0,700.0,10.3
