,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,1.86138359852e-10,1.85759336502e-12
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000640162877827,2.28191471599e-05
6,4.0,C=CCC,8.46882356342e-06,1.50939188961e-07
7,4.0,CC=CC,5.85213397954e-05,1.04302132398e-06
8,4.0,C=CC=C,5.12967423709e-06,9.48330321856e-08
9,3.0,C=CC,0.000761138651885,1.80876206228e-05
10,,[H][H],6.23361791565e-06,3.09225644168e-06
11,6.0,C=CCCC=C,1.1792264661e-09,1.4355356065e-11
12,8.0,C=CCCC(=C)C=C,2.31807074749e-09,2.14272551867e-11
13,6.0,C=CC(=C)CC,8.81811902557e-09,1.07347691113e-10
14,8.0,C=C(CC)C(=C)CC,3.89464015759e-11,3.53418316218e-13
15,4.0,C=C(C)C,0.000242964221666,4.33033257692e-06
16,1.0,C,16.0281114443,0.999086905512
17,5.0,C=CCCC,5.99593564794e-07,8.54920787508e-09
18,5.0,C=CC(C)C,2.35556145778e-07,3.35863920954e-09
19,5.0,C=C(C)CC,7.52727700915e-06,1.07326461895e-07
20,2.0,CC,0.0251137314706,0.000835185638093
21,6.0,C=CC(C)CC,2.77331023863e-07,3.2952329606e-09
22,3.0,CCC,0.00122020448705,2.76712195669e-05
23,8.0,C=CC(CC)C(=C)C,4.43271040657e-11,4.02245389763e-13
24,4.0,CCCC,7.09691101953e-06,1.22100754937e-07
25,8.0,C=CC(=CCC)CC,2.26242101273e-12,2.05302927239e-14
26,8.0,C=CC=CC(C)CC,2.00547613366e-09,1.8198651729e-11
27,7.0,C=CCCCCC,5.02395167424e-07,5.1166573182e-09
28,8.0,C=CC=C(C)CCC,9.36394218845e-11,8.49728998701e-13
29,6.0,C=CCC(C)C,1.79825601931e-08,2.13667855255e-10
30,7.0,C=CC(C)CCC,1.72136788005e-08,1.75313182369e-10
31,10.0,C=CC=C(CC)C(C)CC,3.11994330267e-12,2.2566925188e-14
32,10.0,C=C(C=C(C)CCC)CC,2.01172599463e-16,1.4551056098e-18
33,10.0,C=CC=C(C)C(CC)CC,1.83832857863e-12,1.32968517311e-14
34,12.0,C=CC(C)=C(CC)C(CC)CC,1.80584734193e-16,1.08585376242e-18
35,12.0,C=CC=C(C(C)CC)C(C)CC,5.10355914703e-15,3.06876377247e-17
36,5.0,CCC(C)C,6.15231199547e-07,8.52707986091e-09
37,6.0,CCC(C)CC,8.70497367867e-09,1.01012538342e-10
38,8.0,C=CCCCCCC,7.32111459839e-12,6.52418303143e-14
39,8.0,C=CC(C)CCCC,1.61493372104e-08,1.43914195552e-10
40,5.0,CCCCC,1.77706612466e-07,2.46300655335e-09
41,6.0,CCCCCC,7.89266073356e-09,9.15864567081e-11
42,8.0,CCCCCCCC,2.87565869726e-12,2.51740833153e-14
43,8.0,C=CC(CC)CCC,1.61714805588e-08,1.44111525147e-10
44,4.0,CC(C)C,2.07820398704e-05,3.57550313135e-07
45,6.0,CCCC(C)C,1.36028615901e-08,1.57847643043e-10
46,9.0,CCCCCCCCC,4.49836313695e-14,3.50728231495e-16
47,10.0,CCCCCCCCCC,1.35149242817e-15,9.4985098056e-18
48,11.0,CCCCCCCCCCC,3.93986236312e-17,2.52051886829e-19
