,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.844083037231623e-08,8.400224647881521e-08,4.355470427726384e-08,8.911612307589007e-08,3.565812286220713e-08,8.121955580016959e-08,4.556141989556487e-08,-4.508664535870934e-08,4.74772034953618e-10,-6.211089433833032e-09,8.040951550897917e-10,0.0,1.612426271599011e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.8917777297157126,-3.5044396207873176,-5.005799604025271,-5.605123997931315,-1.7414356103129147,-2.3613550822749514,-0.6309062989191202,0.6546991753461655,0.01966233809080682,-0.23507478467148687,-0.044716972267996244,0.08561643835616255,-0.8979619572259224
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.003076116383971523,0.0038444458503771187,0.005724953976262792,0.006493303793840791,0.0016347550211117665,0.002403073413454657,0.0007683058324268656,-0.0008103732436297483,-4.207363734424291e-05,0.0002716083030870235,7.52039094405816e-05,0.0,0.0010241301866411674
3,[H] + [Pt] <=> [Pt],-0.008672777262487111,-0.010120460105681366,-0.015832413046681013,-0.017279992232061052,-0.004776871216175896,-0.0062246104646171635,-0.0014478084083906194,0.0020078955313560993,0.0005600580524789121,-0.0005690300840135999,0.00016795490867878673,0.0,-0.0023504383684907868
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0006738928701158398,0.0008252243856603307,0.0014280236700213347,0.0015793563267957752,0.0002635336239876251,0.00041486451852835543,0.0001513304957361811,-0.00021185709007232113,-6.052691493577756e-05,5.116635277099094e-05,6.591258084247386e-06,0.0,0.00020702117315984843
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01690925886358261,-0.01908254975660156,-0.02841197200596218,-0.030585012869292032,-0.010650073196717643,-0.012823500143065056,-0.0021736584425548584,0.003173151677820638,0.0009994242617791917,-0.0009759824798149624,0.0006047599909347688,0.0,-0.004153253645337234
6,[OH] + [Pt] <=> O[Pt],0.1997642997070511,0.24350900323436225,0.36880617011021105,0.4126246730776336,0.10778039649842898,0.15148494216106304,0.0436574914452528,-0.05013614496821748,-0.006500541706160955,0.015945875608282138,0.002269954834400871,0.0,0.061877048266016366
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.008891548130002013,0.010583112587463403,0.015970017588028705,0.01766170177172297,0.005039808629364703,0.006731307937976022,0.0016914140645668651,-0.0020589136057987457,-0.00036753436598304317,0.0006474353885845437,6.496907799786874e-05,0.0,0.002573801043221192
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.0034144616631737,-1.2457973026352187,-1.720176382665651,-1.9608043066396121,-0.6133894400050983,-0.8567272166679607,-0.24483959689516951,0.2272433919827673,-0.018152586717308447,-0.09154792662566467,-0.024687973392949873,-0.25684931506850284,-0.33507470990441607
9,CC + 2 [Pt] <=> 2 C[Pt],0.0006480766728992961,0.0006609254080752721,0.0011204919150528216,0.0011333407109202728,0.0003910125632719667,0.00040386126541062494,1.2848651903668312e-05,-0.00010832381135947232,-9.547517336965053e-05,1.690745657823171e-05,-8.016352122510175e-06,0.0,0.00010499966186870608
