,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.0140014946298165e-09,2.2688617472185706e-08,-2.489242070085084e-08,4.8102229617337055e-09,6.210809020042297e-09,3.591343930224978e-08,2.9702611317788838e-08,-2.5480747459764405e-08,4.221867086225204e-09,-3.6978632240141923e-09,-4.2563745678914165e-10,0.0,3.767654669984159e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.16142297409272735,-0.12235239585104697,-0.18501712114176447,-0.14595577617437455,-0.14397019371097572,-0.10489278554200694,0.0391337491033583,0.037973602486551315,0.07712221208423682,0.023790520361811573,0.03485455133292179,0.1600000000000108,0.030229425743598284
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.003152894702540942,0.003643170936440667,0.0049207687262464795,0.005411053627348941,0.001845184065060119,0.002335453887789838,0.0004902607764991975,-0.0004871533741419505,3.1050140218315753e-06,0.0004056234097343005,0.00010567122352867526,0.0,0.0011401335928626329
3,[H] + [Pt] <=> [Pt],-0.0074981574616099144,-0.008579074692374875,-0.011796097985640023,-0.012876968755744891,-0.004318936280014046,-0.005399887878086858,-0.0010809982857220217,0.0012327478615171696,0.00015173624980048599,-0.0009007847331491276,-4.778795743057735e-05,0.0,-0.0025875633516086304
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0006642336754489728,0.000745946904533561,0.0011879197389869326,0.0012696333959958046,0.00027685888134104815,0.00035857179388939104,8.171268631669161e-05,-0.00016275815613280538,-8.104560281834526e-05,6.501043991927853e-05,-6.613556853844005e-07,0.0,0.00020294203372287465
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.014323558699043958,-0.01616649273862777,-0.020628547531754967,-0.022471365357884437,-0.009659707737268076,-0.011502727740848002,-0.0018431980511353896,0.0018493965958338075,6.164456657901604e-06,-0.0016269791482120136,3.819659263156824e-05,0.0,-0.004719649167297871
6,[OH] + [Pt] <=> O[Pt],0.21333998572112128,0.24359329050773282,0.3342261550233201,0.36451595401446746,0.1239195137864647,0.15414582351640974,0.030188899792098794,-0.03485361976451915,-0.004675241896764957,0.025304514451307138,0.004402730525260668,0.0,0.07294753671621862
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007728392189208185,0.008679950546962812,0.011737539551536297,0.0126891360557299,0.004762793632625611,0.005714323773168636,0.0009514848232738963,-0.0012164031532494518,-0.0002649299038779551,0.0008271453636692211,0.00011456793897009597,0.0,0.0024586421974348736
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],3.982941318673121,4.546694161241966,5.968810999683857,6.54333041284058,2.5139775397579878,3.0697662634483756,0.5421589689804296,-0.5629895560454807,-0.023882885437580936,0.4726414257885689,0.08049899687944279,-0.3199999999999932,1.3568714040034633
9,CC + 2 [Pt] <=> 2 C[Pt],2.9648951150274168,3.4666601921646847,4.521486409193956,5.030837014873898,1.8134720123082901,2.309626012958688,0.4873166495985962,-0.40109243059316324,0.08426962881087807,0.41150455218446247,0.10387727029440749,0.0799999999999983,0.8977748496789512
10,[CH3] + [Pt] <=> C[Pt],0.30424895395974383,0.2961952072315826,0.4181430525705477,0.41008016092347427,0.22000057296512274,0.21195359080706447,-0.008029317613306115,-0.05682755124870519,-0.06485230599744046,0.0016716640100947419,-0.011642381480790307,0.0,0.034995164787612665
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00012905071061862806,0.00013850175721943762,0.00018962445257359055,0.0001990755049024776,8.424382639251716e-05,9.369486875622175e-05,9.45103439681915e-06,-2.149917092561255e-05,-1.2048138573028409e-05,9.463591552840418e-06,3.583769288484798e-06,0.0,3.233995184680352e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.3713767659500635e-05,2.2269551201811113e-05,3.137279454794848e-05,2.992857798002745e-05,1.8048323868376996e-05,1.6604107493621482e-05,-1.4442161222288947e-06,-4.406153959372184e-06,-5.850370015191937e-06,-3.840713169144213e-07,-1.241372900836138e-06,0.0,1.671064127042258e-06
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],4.176875761199987e-06,4.774672927351401e-06,6.363234419149723e-06,6.961031611780398e-06,2.559608686551349e-06,3.1574058640937654e-06,5.977971447511324e-07,-6.067562486651001e-07,-8.959113842377938e-09,5.153318181056385e-07,1.0791948134753849e-07,0.0,1.4569100470138002e-06
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.062600080813762e-06,1.1780478766970937e-06,1.7867547316192726e-06,1.9022025242436023e-06,5.269370733495412e-07,6.423848730384554e-07,1.1544778673982971e-07,-1.497155343479815e-07,-3.426774374382456e-08,1.4381015706998316e-07,3.582911455087226e-08,0.0,3.727085080211707e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.502857594021633e-06,2.4271023824834394e-06,3.4542656408164762e-06,3.3785104502022604e-06,1.7990934347386919e-06,1.7233382400956593e-06,-7.575520417686209e-08,-5.232461014292157e-07,-5.990013097159724e-07,-1.871817294753523e-08,-2.650521025084558e-08,0.0,2.3715787854765788e-07
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.964295229074252,3.4660451380083606,4.520628831965259,5.029962828585162,1.8130627426646908,2.3092026409253688,0.4873047572635023,-0.40098289165033923,0.08436785690632284,0.4114827335219333,0.10388746821526337,0.0799999999999983,0.8976686363759911
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.413413152947599e-08,4.961995232001641e-09,2.6874640185133088e-08,1.770250594142064e-08,4.709888179035158e-09,-4.462233451225674e-09,-9.172140583669919e-09,7.509861064537316e-09,-1.6622815070879686e-09,4.109752887562559e-09,-2.9181176562942686e-10,0.0,3.6895268113821074e-09
18,C~[Pt] + [H][H] <=> C=[Pt],-1.8126743272186975e-06,-2.0006320002939285e-06,-3.0042117532202185e-06,-3.19216941061787e-06,-9.312844941601855e-07,-1.119242162645851e-06,-1.8795768018161935e-07,3.947730287608381e-07,2.0681533251924213e-07,-1.5404697098358204e-07,4.9309501766484064e-08,0.0,-5.077447548848201e-07
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],5.169896825210814e-09,3.973296388006647e-09,4.234614850396588e-09,3.038018715674146e-09,5.8617458227656655e-09,4.665143597853381e-09,-1.196596937120225e-09,-2.1992890398564242e-09,-3.3959009984027462e-09,-3.259515895617844e-10,-1.1422595879757864e-09,0.0,-2.8599140577708287e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.844154011684985e-07,2.1196534658684236e-07,3.541592523942252e-07,2.817092078211778e-07,2.328253267400059e-07,1.6037526614977363e-07,-7.245006114329264e-08,-3.4105692099192226e-08,-1.0655575826624848e-07,-1.970484255234597e-08,-3.1880406272084183e-08,0.0,-2.493612818937104e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.40532618675761e-08,-9.672934451538461e-09,6.861949431634744e-08,2.4893324751975645e-08,8.48435504436749e-09,-3.524183008752234e-08,-4.372619394375724e-08,3.7880786943719566e-08,-5.8454131326240486e-09,1.1367520571992765e-08,-1.100730288795391e-10,0.0,1.223937719592362e-09
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0011366351928236863,-0.0013371921507027043,-0.0009970379032715273,-0.001197595141124273,-0.0012398964309071805,-0.00144045318168459,-0.00020055923750544083,-8.875564056766025e-05,-0.0002893147000692899,-0.0001892779915484293,-4.955355502444279e-05,0.0,-0.00048024620600577774
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0020393113373925317,0.0030641379390083717,0.003749044829692172,0.004773888952750441,0.000774607718733445,0.0017994213595987608,0.001024805702628441,-0.00013772918867161957,0.0008870751025003938,0.0007470146247747393,0.0006548599627272746,0.0,0.001704374851361905
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.013310790181539066,0.015215545378341884,0.02015420687529055,0.022059092405108532,0.008248659799448234,0.010153318587902214,0.0019045016925861057,-0.0019394180566870251,-3.495330034548451e-05,0.001615797261576368,0.00034537502814582435,0.0,0.004610304790512925
25,O + [Pt] <=> O.[Pt],-5.785668417954728e-05,-6.62371654041131e-05,-8.894481049434387e-05,-9.732528909622167e-05,-3.4860547034165424e-05,-4.32410301825683e-05,-8.380486080812597e-06,8.830327697087539e-06,4.498408675605825e-07,-7.040533086832539e-06,-1.4704691341501362e-06,0.0,-2.0106741412388545e-05
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.07940403805436146,-0.09079563013375426,-0.12299642449166637,-0.1343830467579785,-0.047158399115804835,-0.05855366740589826,-0.011400644651617392,0.012457129052003366,0.0010550642073717488,-0.009568806543660668,-0.0018827281175790868,0.0,-0.027420853785700083
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.00010935728813311444,-0.0001226968132305394,-0.00014693726790708856,-0.0001602767879766573,-8.155907475848926e-05,-9.489860355887355e-05,-1.3339539680703932e-05,1.1098243307321203e-05,-2.2412978531839122e-06,-1.2235270551439598e-05,2.2007711912243875e-06,0.0,-3.546710562929538e-05
28,[H][H] + [Pt] <=> [H][H].[Pt],-1.2370512675057813e-08,-2.798907239479286e-09,-2.246540166851951e-08,-1.289380270891651e-08,-4.903242075500219e-09,4.668368150409501e-09,9.571598709283925e-09,-7.945973382847542e-09,1.6256116537033226e-09,-1.5156518676365968e-09,-7.16796868770854e-10,0.0,-1.5962187175768486e-09
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.0005507000714593281,0.00046961536166250674,0.0006753314774247922,0.000594246666567497,0.00045850921786205415,0.000377424582823268,-8.108426327262375e-05,-0.00011007763529008434,-0.0001911618093191426,-4.1442513314628115e-05,-1.2792467514954893e-05,0.0,-2.6052676960115288e-05
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-5.700200703496958e-09,-1.5189755989060434e-08,-2.957464226256799e-09,-1.2447002315420756e-08,-7.72902494040483e-09,-1.7218563363232404e-08,-9.48955454336701e-09,8.449801531229732e-09,-1.0397670912962368e-09,2.094615566940568e-09,-8.377735229050496e-10,0.0,-3.5630787991549656e-09
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],3.222408080220145e-08,2.3419356433419163e-08,5.0025949560625843e-08,4.1221255601680756e-08,1.9055922062902027e-08,1.0251207572513958e-08,-8.804725405868079e-09,7.344303478283336e-09,-1.4604269541070969e-09,6.590787188590682e-09,4.531528017159563e-12,0.0,7.806255352203669e-09
32,[CH]=O + [Pt] <=> O=C[Pt],-4.8005337748539895e-09,1.0322629457515393e-08,-1.5293135731343556e-08,-1.6996971646589332e-10,2.960928302965966e-09,1.808410426861708e-08,1.5123168128893725e-08,-1.2813489854007182e-08,2.3096683902160923e-09,-1.4283192076361479e-09,-4.767190772396422e-10,0.0,2.1477663643931647e-09
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.0872145866517782e-08,6.052993789555859e-09,1.5460515105247043e-08,1.0641364026310492e-08,7.478105624892422e-09,2.658968996080818e-09,-4.81915393038676e-09,4.119247869820446e-09,-6.999214524079856e-10,9.283601216649119e-10,-5.54290915456263e-10,0.0,1.6590993815315405e-09
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],9.781352079061145e-09,4.557913063903375e-08,-1.0830217008686924e-11,3.578696383039599e-08,1.702472149600446e-08,5.2822504786196715e-08,3.579778309534747e-08,-3.1465199035204156e-08,4.332579378761078e-09,-5.337449056279326e-10,-5.761098151378565e-10,0.0,1.1969328077491057e-08
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],1.4155431162492857e-08,-3.537447914240166e-08,3.665700653213338e-08,-1.287288643557259e-08,-2.4891651585041687e-09,-5.201907349633104e-08,-4.9529902381556946e-08,4.3145726483652445e-08,-6.384174625441441e-09,1.0146271074472175e-08,-8.157682364669662e-10,0.0,-7.240693739718823e-09
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.2268896638437944e-08,-3.4278838327234126e-08,-8.57876340057334e-09,-3.058869000775203e-08,-1.4998504484118675e-08,-3.7008441142510945e-08,-2.200993800930858e-08,1.947284317872297e-08,-2.537098142915292e-09,2.7662008279202185e-09,-1.2259705399842918e-09,0.0,-8.473390187854017e-09
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],9.773913378593217e-09,-2.1284275028036442e-08,2.7588619524821158e-08,-3.469541831125202e-09,-3.403754676391629e-09,-3.446193211470615e-08,-3.105818491526712e-08,2.7183730189383915e-08,-3.874461750500977e-09,6.445710773733052e-09,-5.682349746761602e-10,0.0,-3.951433815761256e-09
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],2.0704259760780368e-08,-2.8873584013891354e-08,5.154067675118696e-08,1.9628502786225984e-09,-2.1056725623558394e-09,-5.168349815761237e-08,-4.957784422122541e-08,4.285509422977765e-08,-6.722763864010473e-09,1.0239787276232222e-08,-5.84462271663058e-10,0.0,-4.4076304401688965e-09
