,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0012668805060132653,-0.0057955556740480856,0.0009633492956409699,-0.006099065448016553,0.0016024529837016807,-0.005460006895664901,-0.007062346708568537,0.003278571378415035,-0.0037840068742281082,-0.001993448978520152,-0.003965766322780374,0.0,4.440892098502491e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.010525075320894894,-0.012504646081844055,-0.010278487814461123,-0.012258063457317687,-0.010797693021060619,-0.012777258384790909,-0.001979779134196026,0.023306251994525264,0.021326011448025945,0.005314322254415719,0.03158393164660269,0.08764241893076061,-9.992007221630606e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00010602484464508711,6.150322190506133e-05,0.00011992212476698996,7.540049580517151e-05,9.066054415649564e-05,4.61389282257178e-05,-4.4521575549876445e-05,-8.790789090230062e-05,-0.0001324294273044762,-1.0174991013245878e-05,-8.422855311704627e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.004210552334123726,0.012112431143573021,0.002044769092202323,0.009946476771274151,0.006604959313773784,0.014507027318394955,0.007901546110715328,-0.025377636045656703,-0.017478095160552147,-0.0069802267663978635,0.00022535343299280778,0.0,1.554312234475872e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0012657847281235851,-0.005795267757877936,0.0009589166655942831,-0.006102114152607588,0.0016050463017469145,-0.0054560301394093805,-0.007060963109415291,0.0032825543556960217,-0.0037786405336661614,-0.0019939629556923752,-0.00396505830507103,0.0,4.440892098502491e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00035298595043440836,0.0001406095071370263,-0.0013932215531337498,-0.0008996312301446487,0.0007970586797817208,0.0012906598139333424,0.0004935971998989377,0.0010875083534844056,0.0015811109213000262,-0.00019891920597147147,0.0004459655397464748,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.0012288456410415674,-0.0057811570376933895,0.0009100754854911467,-0.006099904847738049,0.0015812657127182326,-0.005428761670386484,-0.007009916537689967,0.0032276226018749157,-0.0037825201894576507,-0.0020145748054033186,-0.00409733686499794,0.0,4.440892098502491e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.030273391450169822,0.27479190465552333,-0.034894906044165536,0.2701562871549053,-0.0251640219684061,0.2799168657705357,0.30515767768399454,-0.23379066520025582,0.07065358231916904,0.04319353161409019,0.034165245370825374,0.0,-5.995204332978363e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.013423543548417046,0.02348691546794628,0.00832872230944435,0.018391581586968818,0.01905618272418378,0.029120121401056492,0.010062021239721646,-0.05687586634810806,-0.04681956797012861,-0.018278737895944443,-0.00911240744725945,-0.2629272567922974,3.996802888652242e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.0013507171050482004,-0.00573815167775704,0.0010573478983345824,-0.006031500088214089,0.0016750548608183964,-0.005413836913566051,-0.007088773033539687,0.0031862631089852574,-0.0039027357915104523,-0.002007490263319107,-0.003983866245253573,0.0,4.440892098502491e-14
10,[CH3] + [Pt] <=> C[Pt],0.027830682056701365,0.026665800497444443,0.028991594183216486,0.027826699104450865,0.02654722208495361,0.0253823554723129,-0.0011645574549798516,-0.04773558205983799,-0.048899583606530385,-0.009835172352999938,-0.009049961769046393,0.0,2.4424906541763703e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0012688589943086342,-0.005794605591297489,0.0009656246351381056,-0.006097818531911852,0.001604103284680946,-0.005459384980498715,-0.007063374961346104,0.003277413976031569,-0.0037861924813453467,-0.0019935042318280864,-0.0039656346521662,0.0,4.440892098502491e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.3178715369035e-07,4.895083730532273e-07,8.324329602557359e-07,5.901541510964926e-07,6.205170193537783e-07,3.7823823932438434e-07,-2.4227877898939794e-07,-8.185922566936642e-07,-1.0608710352919938e-06,-1.3115801238643007e-07,-3.347906213340532e-07,0.0,0.0
