,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.7020879484813516e-05,0.03787122320717056,0.0597370209088569,0.024339406444935503,0.004065490925656053,1827.2737950075336,1961.4749815798805,12.540000000000001,0.9999999936844907
1,0.7000000000000002,0.04764223879568619,0.0012123377652418785,0.042001803088924795,0.07335384946200321,0.01873434596161253,0.0036620060533017755,1597.186399313539,1916.664592466027,12.0,0.999999999977529
2,0.7999999999999998,0.05273657570711541,0.006071401624823764,0.04229840373896192,0.07613748269927449,0.01642104365891419,0.0036005421208697144,1495.0939340381792,1883.70479315996,11.65,0.9999999999987234
3,0.8999999999999999,0.057520372487514126,0.012394101339431302,0.04075124611721568,0.07374426848482972,0.015802320137580504,0.003678778683184736,1453.4560338583226,1855.9304363269828,11.410000000000002,0.9999999999995879
4,0.9999999999999999,0.06202118410625546,0.018803727271011376,0.03881346775808526,0.0701805561866022,0.01562517001742652,0.003791047571867135,1429.0059012119148,1830.900129347903,11.23,0.9999999999997741
5,1.1000000000000005,0.06626339916140292,0.025022903862818413,0.03679028237548636,0.06630319188170514,0.015618438780943229,0.003915107810081857,1412.0294128855126,1807.2891032724144,11.1,0.9999999999998433
6,1.1999999999999995,0.07026868199272561,0.030983911911970335,0.034769443028514084,0.06236661125885062,0.01569840447985557,0.004044438646186691,1399.3136803155396,1784.3792163533385,11.000000000000002,0.9999999999998755
7,1.2999999999999998,0.0740563427297203,0.036651446468145575,0.03281035562696116,0.058539082469409975,0.015806946881924053,0.004174216987233397,1388.809039222697,1761.9343598772339,10.920000000000002,0.9999999999998944
8,1.3999999999999995,0.07764364861664726,0.04203582626551997,0.03092078814913124,0.05484690977651637,0.015931173998815853,0.004303555245533153,1379.8995789411333,1739.360356537968,10.85,0.9999999999999057
9,1.6000000000000005,0.08427758988601222,0.05198446361487055,0.02740011324585762,0.04801009718400951,0.016163143408631366,0.004554854957316139,1364.5587130225754,1692.971301980442,10.76,0.9999999999999202
10,1.7999999999999998,0.09027684884714632,0.060882471882375715,0.024313959145407203,0.042129660845280525,0.016273836668896903,0.004782774846414774,1349.3954915461768,1644.9236704374266,10.700000000000001,0.9999999999999348
11,2.0,0.09572834938139431,0.06884831235582295,0.021652109495365297,0.03717443865286474,0.016251142163630865,0.004981412935914941,1333.576362608809,1596.8200000000054,10.67,0.9999999999999502
12,2.2,0.10070383531597825,0.07597120711752976,0.019406421337986958,0.03312762148411507,0.016080868449139727,0.005143539493342743,1316.2482663337578,1550.455437238539,10.620000000000001,0.9999999999999656
13,2.4,0.10526304553491962,0.08236178715549247,0.0175047707367127,0.029813220210943514,0.015810332576117855,0.005272228386003684,1298.1730457335004,1507.6958134407917,10.58,0.9999999999999778
14,2.6000000000000005,0.10945612414928066,0.08812783598459754,0.015876438097257438,0.027062129516695815,0.01547782395414211,0.005372113322444679,1279.996368035576,1468.6598654959118,10.55,0.9999999999999865
