,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422041736026,1.3832870633e-06,3.8714169355e-06,1.67764084432e-12,5.52422242749e-07,700.032377893,700.032377893,46.89
1,0.7,0.0476422387957,0.0476401643073,1.54026011997e-06,4.14897519906e-06,1.5302695273e-12,5.34228244205e-07,700.031200467,700.031200467,20.49
2,0.800000000001,0.0527365757071,0.0527343807645,1.67785265667e-06,4.38988386602e-06,1.41395324993e-12,5.17089982813e-07,700.03011641,700.03011641,24.4
3,0.900000000002,0.0575203724875,0.0575180717012,1.79967123482e-06,4.60157123916e-06,1.3191993112e-12,5.01115043847e-07,700.02912663,700.02912663,69.76
4,0.999999999997,0.0620211841062,0.0620187893818,1.90844332174e-06,4.78944761583e-06,1.24013861832e-12,4.86281105739e-07,700.028225077,700.028225077,45.6
5,1.1,0.0662633991613,0.0662609203714,2.0062746299e-06,4.95757875165e-06,1.17291815914e-12,4.72515331866e-07,700.0274035,700.0274035,69.82
6,1.2,0.0702686819927,0.070266127443,2.09482108488e-06,5.10909836621e-06,1.11488879801e-12,4.59728655168e-07,700.026653402,700.026653402,69.93
7,1.3,0.0740563427297,0.0740537194927,2.17540617326e-06,5.24647281132e-06,1.06416086192e-12,4.4783076396e-07,700.025966813,700.025966813,69.69
8,1.4,0.0776436486167,0.0776409627774,2.24910283204e-06,5.37167752923e-06,1.01934532781e-12,4.36736441725e-07,700.025336559,700.025336559,48.34
9,1.6,0.0842775898859,0.0842747940262,2.37920425392e-06,5.59171846871e-06,9.43505037762e-13,4.16655451651e-07,700.024220522,700.024220522,65.33
10,1.8,0.0902768488471,0.0902739593338,2.49055602386e-06,5.77902568059e-06,8.8150546519e-13,3.98957256627e-07,700.023263677,700.023263677,30.04
11,2.0,0.0957283493814,0.0957253791263,2.58703002919e-06,5.9405094269e-06,8.29655645683e-13,3.83225098539e-07,700.022434451,700.022434451,20.04
12,2.19999999999,0.100703835316,0.100700794711,2.67147344449e-06,6.08120898723e-06,7.85502352134e-13,3.69131441328e-07,700.021708801,700.021708801,19.99
13,2.40000000001,0.105263045535,0.105259943084,2.74603371771e-06,6.20490126327e-06,7.47344166262e-13,3.56417287051e-07,700.021068229,700.021068229,63.9
14,2.6,0.109456124149,0.109452966908,2.81236525993e-06,6.31448156606e-06,7.13959858983e-13,3.4487587954e-07,700.020498332,700.020498332,26.73
